file,original_name,best_match,confidence,reason,status
bmd_series.ttl,rated_torque_Mn,ratedTorque_kNm,0.53,"The OEM variable 'rated_torque_Mn' refers to the rated torque, and the ontology candidate 'ratedTorque_kNm' (with the highest similarity score of 0.529) represents the rated torque property for relevant ship components. The naming and context align closely, making it the most appropriate mapping among the candidates.",HUMAN_REVIEW
bmd_series.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm'. Both refer to a nominal or rated speed, likely measured in revolutions per minute (rpm). The other candidates refer to different physical properties (voltage, current, power, air speed) and are less semantically aligned. Although the similarity score is not the highest, the semantic match is strongest with 'nn_rpm'.",ACCEPT
bmd_series.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.54). Both refer to the rated output power of a motor, and the ontology candidate specifies the unit (kW) and standard (IEC 60034-1:2022), which aligns with typical usage of 'Pn' for rated power in engineering contexts.",HUMAN_REVIEW
bmd_series.ttl,stator_phase_phase_resistance_Rpp,resistance,0.47,"The OEM variable 'stator_phase_phase_resistance_Rpp' describes the resistance between stator phases, which directly matches the ontology candidate 'resistance' (unit: ohm, domain: MotorEquivalentCircuit). The similarity score is the highest among candidates, and the description aligns with the physical meaning of the variable.",HUMAN_REVIEW
bmd_series.ttl,rated_voltage_Vn,rated_voltage,0.5605837106704712,"Auto by margin (top_sim=0.561, margin=0.113)",HUMAN_REVIEW
bmd_series.ttl,tau_el,,0.32776111364364624,Low similarity (top_sim=0.328 < MIN_SIM=0.45),NO_MATCH
bmd_series.ttl,tau_therm,,0.373881459236145,Low similarity (top_sim=0.374 < MIN_SIM=0.45),NO_MATCH
filip.ttl,bearing_torque_coefficient_b,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
filip.ttl,electromagnetic_torque_Te,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
filip.ttl,load_torque_TL,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
filip.ttl,mechanical_speed_omega,angular_frequency,0.85,"The OEM variable 'mechanical_speed_omega' typically refers to the angular velocity of a rotating machine, measured in radians per second (rad/s). Among the candidates, 'angular_frequency' is defined with the unit symbol 'rad/s' and matches the physical meaning of 'omega' in engineering contexts. Other candidates either refer to different physical quantities (e.g., air speed, torque) or use different units (e.g., rpm, rev/s). Therefore, 'angular_frequency' is the most semantically and technically appropriate mapping.",ACCEPT
filip.ttl,synchronous_speed_omega_e,,0.42947888374328613,Low similarity (top_sim=0.429 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,slip_frequency_omega_sl,slip_ratio,0.4828476309776306,"Auto by margin (top_sim=0.483, margin=0.067)",HUMAN_REVIEW
filip.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",HUMAN_REVIEW
filip.ttl,moment_of_inertia_J,moment_of_inertia,0.5375056862831116,"Auto by margin (top_sim=0.538, margin=0.121)",HUMAN_REVIEW
filip.ttl,stator_current_d_ids,locked_rotor_current,0.5,"The OEM variable 'stator_current_d_ids' most closely matches 'locked_rotor_current' based on the highest similarity score (0.504). Both refer to current-related properties in motor operation, and 'locked_rotor_current' is defined as a current property in the ontology. The other candidates either refer to torque, losses, or have lower similarity scores.",HUMAN_REVIEW
filip.ttl,stator_current_q_iqs,locked_rotor_current,0.47,"The variable 'stator_current_q_iqs' likely refers to the q-axis component of stator current in a motor, which is related to the current during certain operating conditions. Among the candidates, 'locked_rotor_current' is the closest match based on both the similarity score and the context of motor current variables. The other candidates refer to torque, flux, or rated current, which are less directly related to the q-axis stator current.",HUMAN_REVIEW
filip.ttl,rotor_flux_d_psi_dr,magnetic_flux,0.46,"The OEM variable 'rotor_flux_d_psi_dr' refers to the direct-axis (d-axis) component of rotor magnetic flux, typically measured in Weber (Wb). Among the candidates, 'magnetic_flux' is the closest semantic match, as it represents magnetic flux in the context of a motor equivalent circuit and uses the same unit. The other candidates refer to current, torque, linked flux (which is less specific), or rotational frequency, none of which directly represent the d-axis rotor flux.",HUMAN_REVIEW
filip.ttl,rotor_flux_q_psi_qr,magnetic_flux,0.47,"The OEM variable 'rotor_flux_q_psi_qr' refers to the quadrature-axis component of rotor flux, which is a type of magnetic flux in the motor's equivalent circuit. Among the candidates, 'magnetic_flux' is the closest semantic match, as it directly represents the concept of flux in the motor, and its domain is the MotorEquivalentCircuit. The similarity score (0.465) is the highest among the relevant candidates, though still moderate, indicating a partial but not perfect match.",HUMAN_REVIEW
filip.ttl,stator_voltage_d_ud,rated_voltage,0.46,"The OEM variable 'stator_voltage_d_ud' refers to a voltage measurement associated with the stator, likely in the d-axis (direct axis) of a motor. Among the ontology candidates, 'rated_voltage' is the only property directly related to voltage, with a unit of volts (V) and a reasonable similarity score (0.46). The other candidates pertain to torque, current, or flux, which are not relevant to voltage. Therefore, 'rated_voltage' is the best available match, though the confidence is moderate due to the lack of a more specific stator or d-axis voltage property in the ontology.",HUMAN_REVIEW
filip.ttl,stator_voltage_q_uq,rated_voltage,0.46,"The OEM variable 'stator_voltage_q_uq' refers to a voltage measurement related to the stator, and among the candidates, 'rated_voltage' is the most semantically similar property, as indicated by the highest similarity score (0.46). Both variables pertain to voltage and use the same unit (V). The other candidates are related to torque, current, or flux, which are not directly relevant to stator voltage.",HUMAN_REVIEW
filip.ttl,stator_resistance_Rs,resistance,0.49,"The OEM variable 'stator_resistance_Rs' refers to the resistance of the stator winding in a motor. Among the candidates, 'resistance' is the most relevant match, as it is defined for the MotorEquivalentCircuit and uses the correct unit (ohm). The similarity score is the highest among the candidates, though not very high, indicating a moderate level of confidence.",HUMAN_REVIEW
filip.ttl,rotor_resistance_Rr,resistance,0.48,"The OEM variable 'rotor_resistance_Rr' refers to the resistance of the rotor in a motor, which aligns with the ontology property 'resistance' (unit: ohm, domain: MotorEquivalentCircuit). Although the ontology property is generic and not specific to the rotor, it is the closest match among the candidates. The confidence is moderate due to the lack of explicit rotor specification.",HUMAN_REVIEW
filip.ttl,stator_inductance_Ls,,0.44897931814193726,Low similarity (top_sim=0.449 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,rotor_inductance_Lr,inductance,0.45,"The OEM variable 'rotor_inductance_Lr' refers to the inductance of the rotor, which aligns with the ontology candidate 'inductance' (unit: H, domain: MotorEquivalentCircuit). Although the candidate is generic and not specific to the rotor, it is the closest semantic match among the options. The confidence is moderate due to the lack of rotor-specific granularity in the ontology.",HUMAN_REVIEW
filip.ttl,magnetizing_inductance_Lm,,0.44529879093170166,Low similarity (top_sim=0.445 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,rated_voltage_Un,rated_voltage,0.5399122834205627,"Auto by margin (top_sim=0.540, margin=0.092)",HUMAN_REVIEW
filip.ttl,rated_current_In,rated_current,0.95,"The OEM variable 'rated_current_In' most closely matches the ontology candidate 'rated_current' based on both semantic similarity (highest sim score of 0.5465) and the description, which specifies it as a property for rated current with unit 'A' (amperes), aligning with standard electrical engineering terminology for 'rated current'.",ACCEPT
filip.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm', which represents nominal speed at MCR (Maximum Continuous Rating), free running, measured in rpm. The 'nn' in both terms suggests a direct mapping, and both refer to a speed variable. Although the similarity score is not the highest among the candidates, the semantic alignment between 'rated_speed_nn' and 'nn_rpm' is stronger than with other candidates, which refer to voltage, current, or power.",ACCEPT
filip.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.54). Both refer to the rated output power of a motor, and the ontology candidate specifies the unit (kW) and standard (IEC 60034-1:2022), which aligns with typical usage of 'Pn' for rated power in engineering contexts.",HUMAN_REVIEW
filip.ttl,power_factor_cos_phi_n,power_factor,0.5119099617004395,"Auto by margin (top_sim=0.512, margin=0.106)",HUMAN_REVIEW
hinkkanen.ttl,electromagnetic_torque_Te,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
hinkkanen.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.54). Both refer to the rated output power of a motor, and the ontology candidate specifies the unit as kW, which aligns with typical usage for rated power. The other candidates have lower similarity scores and do not explicitly refer to 'rated' output power.",HUMAN_REVIEW
hinkkanen.ttl,rated_voltage_Un,rated_voltage,0.5399122834205627,"Auto by margin (top_sim=0.540, margin=0.092)",HUMAN_REVIEW
hinkkanen.ttl,rated_frequency_fn,,0.44211047887802124,Low similarity (top_sim=0.442 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,rated_speed_n_rated,rated_current,0.51,"The variable 'rated_speed_n_rated' refers to the rated speed, which is most closely related to the concept of 'rated' properties in the ontology. Among the candidates, 'rated_current', 'rated_voltage', and 'rated_output_power' are all rated properties, but none directly reference speed. However, 'nn_rpm' refers to nominal speed at MCR, but its similarity score is lower. Based on the highest similarity score and the naming convention, 'rated_current' is selected as the best match, though the confidence is moderate due to the lack of a direct speed property.",HUMAN_REVIEW
hinkkanen.ttl,rated_current_In,rated_current,0.95,"The OEM variable 'rated_current_In' closely matches the ontology candidate 'rated_current' based on both semantic similarity (highest sim score: 0.5465) and context. Both refer to the rated current of a motor, with matching units (A) and reference to IEC 60034-1:2022. No other candidate is as specific or relevant.",ACCEPT
hinkkanen.ttl,rated_torque_T_rated,ratedTorque_kNm,0.54,"The OEM variable 'rated_torque_T_rated' most closely matches the ontology property 'ratedTorque_kNm' based on both the semantic similarity score (0.54, the highest among candidates) and the alignment of the concept (rated torque). The domain (Gearbox or Coupling) is less critical than the property itself for this mapping, as the variable name and meaning are directly related to rated torque.",HUMAN_REVIEW
hinkkanen.ttl,total_moment_of_inertia_J_total,moment_of_inertia,0.5090871453285217,"Auto by margin (top_sim=0.509, margin=0.126)",HUMAN_REVIEW
hinkkanen.ttl,stator_resistance_Rs,resistance,0.49,"The variable 'stator_resistance_Rs' refers to the electrical resistance of the stator winding in a motor. Among the candidates, 'resistance' is the most relevant ontology property, as it directly represents resistance (with unit ohm) and is associated with the MotorEquivalentCircuit, which is appropriate for stator resistance. The similarity score is the highest among the candidates, though still moderate, indicating a reasonable but not perfect match.",HUMAN_REVIEW
hinkkanen.ttl,rotor_resistance_RR,resistance,0.47,"The OEM variable 'rotor_resistance_RR' refers to the resistance of the rotor, which aligns with the ontology property 'resistance' defined for the MotorEquivalentCircuit with unit ohm. While the similarity score is moderate, it is the most semantically relevant candidate among the options provided.",HUMAN_REVIEW
hinkkanen.ttl,magnetizing_inductance_LM,,0.43840038776397705,Low similarity (top_sim=0.438 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,stator_transient_inductance_L_s_prime,inductance,0.45,"The OEM variable 'stator_transient_inductance_L_s_prime' refers to an inductance parameter of the stator, specifically the transient inductance, which is a type of inductance. Among the candidates, 'inductance' is the closest ontological match, as it directly represents an inductance property within the motor equivalent circuit. The similarity score is 0.4545, which is the highest among the candidates, but still indicates moderate confidence due to lack of specificity (e.g., not distinguishing between transient, stator, or other types of inductance).",HUMAN_REVIEW
hinkkanen.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",HUMAN_REVIEW
hinkkanen.ttl,rotor_electrical_speed_omega_m,rotational_frequency,0.49,"The OEM variable 'rotor_electrical_speed_omega_m' refers to the electrical rotational speed of the rotor, typically measured in radians per second or revolutions per minute. Among the candidates, 'rotational_frequency' is the closest match as it represents the rotational speed (frequency) of a motor, with a similar domain and unit (rpm). The other candidates refer to torque, current, or air speed, which are not directly related to rotational speed. The similarity score for 'rotational_frequency' is the highest among relevant candidates.",HUMAN_REVIEW
hinkkanen.ttl,reference_frame_speed_omega_k,,0.39171311259269714,Low similarity (top_sim=0.392 < MIN_SIM=0.45),NO_MATCH
hinkkanen.ttl,stator_current_space_vector_is,locked_rotor_current,0.45,"The OEM variable 'stator_current_space_vector_is' refers to a current measurement related to the stator, which is most closely aligned with 'locked_rotor_current' among the candidates. Both pertain to stator current, and 'locked_rotor_current' is a specific property within the ontology for motor operating limits. The similarity score is the highest among the candidates, but the match is not perfect as 'stator_current_space_vector_is' may refer to instantaneous or vector current rather than the locked rotor condition specifically.",HUMAN_REVIEW
hinkkanen.ttl,stator_voltage_space_vector_us,,0.4345168471336365,Low similarity (top_sim=0.435 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,stator_flux_psi_s,magnetic_flux,0.46,"The OEM variable 'stator_flux_psi_s' refers to the magnetic flux in the stator, which aligns with the ontology candidate 'magnetic_flux'. Both refer to the physical quantity of magnetic flux, measured in Weber (Wb), and are relevant to the motor equivalent circuit. The similarity score is the highest among the candidates, supporting this mapping.",HUMAN_REVIEW
hinkkanen.ttl,rotor_flux_psi_R,magnetic_flux,0.46,"The OEM variable 'rotor_flux_psi_R' refers to the magnetic flux in the rotor, which aligns conceptually with the ontology property 'magnetic_flux'. Both represent magnetic flux, and the ontology property uses the unit Weber (Wb), which is standard for magnetic flux. Although the similarity score is moderate (0.458), it is the closest semantic match among the candidates.",HUMAN_REVIEW
hinkkanen.ttl,stator_frequency_omega_s,angular_frequency,0.46,"The OEM variable 'stator_frequency_omega_s' refers to the angular frequency of the stator, typically measured in radians per second (rad/s). Among the candidates, 'angular_frequency' matches both the physical meaning and the unit (rad/s), and has the highest similarity score (0.4636). Other candidates refer to rotational frequency (rpm), general frequency (Hz), or unrelated concepts. Therefore, 'angular_frequency' is the best match.",HUMAN_REVIEW
hinkkanen.ttl,slip_frequency_omega_r,slip_ratio,0.49,"The OEM variable 'slip_frequency_omega_r' likely refers to the slip frequency or slip ratio in an electric motor, which is the difference between synchronous and rotor speed, often expressed as a ratio or frequency. Among the candidates, 'slip_ratio' is the closest semantic match, with the highest similarity score (0.49) and a relevant description referencing IEC 60034-1:2022, which covers slip in motors. The other candidates refer to general frequency or rotational speed, which do not specifically capture the concept of slip.",HUMAN_REVIEW
hinkkanen.ttl,stator_current_d_isd,locked_rotor_current,0.48,"The OEM variable 'stator_current_d_isd' refers to a stator current, which is most closely related to the ontology candidate 'locked_rotor_current' based on the highest similarity score (0.48). While the match is not perfect, none of the other candidates directly reference stator current. The confidence is moderate due to the relatively low similarity score and lack of explicit reference to d-axis current in the ontology.",HUMAN_REVIEW
hinkkanen.ttl,stator_current_q_isq,locked_rotor_current,0.48,"The OEM variable 'stator_current_q_isq' refers to the q-axis component of stator current, which is related to the torque-producing current in motor control theory. Among the candidates, 'locked_rotor_current' is the closest match by semantic similarity (sim: 0.475) and context, as it represents a specific current property of the motor. Other candidates are less relevant, focusing on torque, rated current, or flux, which do not directly correspond to the q-axis stator current.",HUMAN_REVIEW
imfinityCLIS_motor.ttl,Md_Mn,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
imfinityCLIS_motor.ttl,Mm_Mn,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
imfinityCLIS_motor.ttl,Id_In,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
imfinityCLIS_motor.ttl,frame_size_min,,0.4039610028266907,Low similarity (top_sim=0.404 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,efficiency_class,efficiency_class_ie,0.5463007688522339,"Auto by margin (top_sim=0.546, margin=0.090)",HUMAN_REVIEW
imfinityCLIS_motor.ttl,standard_operating_voltage,rated_voltage,0.47365909814834595,"Auto by margin (top_sim=0.474, margin=0.083)",HUMAN_REVIEW
imfinityCLIS_motor.ttl,type_designation,,0.3674386143684387,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH
imfinityCLIS_motor.ttl,poles,number_of_poles,0.5132922530174255,"Auto by margin (top_sim=0.513, margin=0.180)",HUMAN_REVIEW
imfinityCLIS_motor.ttl,Pn_kW,rated_output_power,0.95,"The variable 'Pn_kW' from the OEM dataset likely refers to the rated output power of a motor, typically expressed in kilowatts (kW). Among the candidates, 'rated_output_power' explicitly matches this meaning, with a unit symbol of kW and a reference to the relevant IEC standard. The similarity score is also the highest among the candidates, further supporting this mapping.",ACCEPT
imfinityCLIS_motor.ttl,Mn_Nm,,0.4133692681789398,Low similarity (top_sim=0.413 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,J_kg_m2,,0.42209136486053467,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,mass_kg,addedMass_kg,0.5,"The OEM variable 'mass_kg' most closely matches the ontology candidate 'addedMass_kg' based on the highest similarity score (0.50). Both variables refer to a mass measured in kilograms. However, 'addedMass_kg' specifically refers to hydrodynamic added mass, which may not be a perfect conceptual match if 'mass_kg' in the OEM dataset refers to total or structural mass. The next closest candidate, 'mass', has a slightly lower similarity score (0.48) and is specific to ElectricMotor mass. Given the available candidates, 'addedMass_kg' is the best match by similarity, but the conceptual alignment should be verified based on the OEM variable's context.",HUMAN_REVIEW
imfinityCLIS_motor.ttl,noise_level_dBA,sound_power_level_A_weighted_dB,0.5120556950569153,"Auto by margin (top_sim=0.512, margin=0.193)",HUMAN_REVIEW
imfinityCLIS_motor.ttl,Nn_rpm,nn_rpm,0.51,"The OEM variable 'Nn_rpm' closely matches the ontology property 'nn_rpm', both referring to nominal speed in rpm. The description specifies 'Nominal speed at MCR, free running [rpm]', which aligns with the likely meaning of 'Nn_rpm' in the OEM dataset. The similarity score is the highest among the candidates.",HUMAN_REVIEW
imfinityCLIS_motor.ttl,In_A,,0.3070976436138153,Low similarity (top_sim=0.307 < MIN_SIM=0.45),NO_MATCH
imfinityCLIS_motor.ttl,efficiency_level,,0.4337078332901001,Low similarity (top_sim=0.434 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,power_factor,power_factor,0.5934240818023682,"Auto by margin (top_sim=0.593, margin=0.109)",HUMAN_REVIEW
lassi.ttl,power_P_N,power_factor,0.48,"The variable 'power_P_N' from the OEM dataset most closely matches the ontology candidate 'power_factor' based on the highest similarity score (0.482). The naming convention ('P_N') often refers to nominal power or rated power, but among the candidates, 'power_factor' is the closest match by similarity. However, the confidence is moderate due to ambiguity in the variable's meaning and the close scores of other candidates such as 'output_power' and 'input_power'. Further context about 'power_P_N' would improve mapping accuracy.",HUMAN_REVIEW
lassi.ttl,current_I_N,,0.3610183000564575,Low similarity (top_sim=0.361 < MIN_SIM=0.45),NO_MATCH
lassi.ttl,voltage_U_N,,0.44364070892333984,Low similarity (top_sim=0.444 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,torque_T_N,torque,0.49,"The OEM variable 'torque_T_N' most closely matches the ontology property 'torque' based on the highest similarity score (0.486). Both refer to torque, and the ontology property specifies the unit as Nm, which aligns with the '_T_N' suffix (likely Newton-meters) in the OEM variable. Other candidates refer to specific types of torque or different units, making 'torque' the most general and appropriate match.",HUMAN_REVIEW
lassi.ttl,frequency_f_N,naturalFrequency_Hz,0.9,"The OEM variable 'frequency_f_N' includes the suffix '_N', which commonly denotes 'natural' in engineering contexts (e.g., natural frequency). Among the candidates, 'naturalFrequency_Hz' specifically refers to the first global vibration natural frequency, making it the most semantically appropriate match. The similarity score is also high and the context aligns with typical OEM variable naming conventions.",ACCEPT
lassi.ttl,speed_n_N,,0.41897496581077576,Low similarity (top_sim=0.419 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,efficiency_eta,,0.43858104944229126,Low similarity (top_sim=0.439 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,input_power_P1,input_power,0.51,"The OEM variable 'input_power_P1' most closely matches the ontology candidate 'input_power' based on the highest similarity score (0.51). Both refer to the input power of a motor, and the ontology definition specifies the same unit (W) and relevant domain. Other candidates either refer to output power, rated values, or different concepts.",HUMAN_REVIEW
lassi.ttl,shaft_power_P2,output_power,0.85,"The OEM variable 'shaft_power_P2' refers to the mechanical power delivered by the shaft, which is typically termed as 'output power' in motor and machinery contexts. Among the candidates, 'output_power' has the highest semantic similarity score and its definition aligns with the concept of shaft power. The unit (W) and the source (IEC 60034-2-1:2024) further support this mapping.",ACCEPT
lassi.ttl,stator_copper_losses_P_s,copper_losses,0.5881788730621338,"Auto by margin (top_sim=0.588, margin=0.141)",HUMAN_REVIEW
lassi.ttl,slip_s,slip_ratio,0.4949715733528137,"Auto by margin (top_sim=0.495, margin=0.166)",HUMAN_REVIEW
lassi.ttl,phase_resistance_R_ph,resistance,0.4901901185512543,"Auto by margin (top_sim=0.490, margin=0.089)",HUMAN_REVIEW
lassi.ttl,stator_voltage_vector_u_s,,0.43530726432800293,Low similarity (top_sim=0.435 < MIN_SIM=0.45),HUMAN_REVIEW
