file,original_name,best_match,confidence,reason,status
filip.ttl,synchronous_speed_omega_e,,0.42947888374328613,Low similarity (top_sim=0.429 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,slip_frequency_omega_sl,slip_ratio,0.4828476309776306,"Auto by margin (top_sim=0.483, margin=0.067)",ACCEPT
filip.ttl,pole_pairs_p,number_of_poles,0.5295644998550415,"Auto by margin (top_sim=0.530, margin=0.129)",ACCEPT
filip.ttl,moment_of_inertia_J,moment_of_inertia,0.5375056862831116,"Auto by margin (top_sim=0.538, margin=0.121)",ACCEPT
filip.ttl,stator_current_d_ids,locked_rotor_current,0.5,"The OEM variable 'stator_current_d_ids' most closely matches 'locked_rotor_current' based on the highest similarity score (0.504). Both refer to current-related properties in electric motors, and 'locked_rotor_current' is a standard ontology property for motor operating limits. The other candidates have lower similarity scores and are less relevant to stator current.",ACCEPT
filip.ttl,stator_current_q_iqs,locked_rotor_current,0.47,"The variable 'stator_current_q_iqs' refers to the q-axis component of stator current, which is related to the dynamic or torque-producing part of the current in vector-controlled motors. Among the candidates, 'locked_rotor_current' is the closest match, as it represents a specific current condition in the stator, although it is not axis-specific. The similarity score is the highest among the options, but the match is not exact due to the lack of axis specificity in the ontology.",ACCEPT
filip.ttl,rotor_flux_d_psi_dr,magnetic_flux,0.46,"The OEM variable 'rotor_flux_d_psi_dr' refers to the direct-axis component of rotor flux, which is a specific type of magnetic flux in the rotor of an electric machine. Among the candidates, 'magnetic_flux' is the closest ontological match, as it represents the general concept of magnetic flux (unit: Wb) in the motor equivalent circuit. Although the similarity score is moderate, it is the most semantically relevant option available.",ACCEPT
filip.ttl,rotor_flux_q_psi_qr,magnetic_flux,0.47,"The OEM variable 'rotor_flux_q_psi_qr' refers to the quadrature-axis rotor flux, which is a component of the magnetic flux in the rotor circuit of an electric machine. Among the candidates, 'magnetic_flux' is the closest match conceptually and by name, despite a moderate similarity score. The other candidates refer to torque, current, or are less directly related to rotor flux.",ACCEPT
filip.ttl,stator_voltage_d_ud,rated_voltage,0.46,"The OEM variable 'stator_voltage_d_ud' refers to a voltage measurement associated with the stator, likely in the d-axis (direct axis) of a motor. Among the candidates, 'rated_voltage' is the only property directly related to voltage, with a similarity score of 0.46. The other candidates pertain to torque, current, or flux, which are not directly related to voltage. Therefore, 'rated_voltage' is the best available match, though the confidence is moderate due to the lack of specificity regarding the d-axis in the ontology candidate.",ACCEPT
filip.ttl,stator_voltage_q_uq,rated_voltage,0.46,"The OEM variable 'stator_voltage_q_uq' refers to a voltage measurement related to the stator, and among the candidates, 'rated_voltage' is the only property directly associated with voltage (unitSymbol: V). The similarity score is the highest among the candidates, and the domain (MotorRatedPoint) is relevant to stator parameters. Other candidates refer to torque, current, or flux, which are not directly related to voltage.",ACCEPT
filip.ttl,stator_resistance_Rs,resistance,0.49,"The OEM variable 'stator_resistance_Rs' refers to the electrical resistance of the stator winding in a motor. Among the candidates, 'resistance' is the most relevant match, as it is defined as a property of the MotorEquivalentCircuit with unit ohm, which aligns with the concept of stator resistance. The similarity score is the highest among the candidates, though not very high, indicating a moderate level of confidence.",ACCEPT
filip.ttl,rotor_resistance_Rr,resistance,0.48,"The OEM variable 'rotor_resistance_Rr' refers to the resistance of the rotor in a motor, which aligns with the ontology candidate 'resistance' (unit: ohm, domain: MotorEquivalentCircuit). Although the candidate is generic and not specific to the rotor, it is the closest match among the provided options.",ACCEPT
filip.ttl,stator_inductance_Ls,,0.44897931814193726,Low similarity (top_sim=0.449 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,rotor_inductance_Lr,inductance,0.45,"The OEM variable 'rotor_inductance_Lr' refers to the inductance of the rotor, which aligns with the ontology candidate 'inductance' (unit: H, domain: MotorEquivalentCircuit). Although the similarity score is moderate, it is the most semantically relevant candidate among the options provided. No candidate specifically distinguishes between rotor and stator inductance, but 'inductance' is the closest match.",HUMAN_REVIEW
filip.ttl,magnetizing_inductance_Lm,,0.44529879093170166,Low similarity (top_sim=0.445 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,rated_voltage_Un,rated_voltage,0.5399122834205627,"Auto by margin (top_sim=0.540, margin=0.092)",ACCEPT
filip.ttl,rated_current_In,rated_current,0.95,"The OEM variable 'rated_current_In' most closely matches the ontology property 'rated_current' based on both semantic similarity (highest sim score of 0.5465 among candidates) and the description, which specifies it as a current value with unit 'A' (amperes), aligning with typical usage of 'rated current' in electrical engineering and IEC 60034-1:2022.",ACCEPT
filip.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm', as both refer to a nominal or rated speed, typically measured in revolutions per minute (rpm). The other candidates refer to different physical properties (voltage, current, power, air speed) and are less semantically aligned. Although the similarity score is not the highest, the semantic match is strongest with 'nn_rpm'.",ACCEPT
filip.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' refers to the rated output power of a motor, which aligns closely with the ontology candidate 'rated_output_power'. This candidate has the highest similarity score (0.54), matches the concept of rated power, and uses the appropriate unit (kW) as per IEC 60034-1:2022. Other candidates either refer to input power, general power, or power factor, which do not specifically represent the rated output power.",ACCEPT
filip.ttl,power_factor_cos_phi_n,power_factor,0.5119099617004395,"Auto by margin (top_sim=0.512, margin=0.106)",ACCEPT
hinkkanen.ttl,electromagnetic_torque_Te,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
hinkkanen.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' refers to the rated power of a motor, which closely matches the ontology candidate 'rated_output_power'. This candidate has the highest similarity score (0.54), is defined as the rated output power with the unit kW, and is sourced from IEC 60034-1:2022, which is relevant for motor ratings. Other candidates either refer to input power, general power, or power factor, which do not specifically denote the rated output power.",ACCEPT
hinkkanen.ttl,rated_voltage_Un,rated_voltage,0.5399122834205627,"Auto by margin (top_sim=0.540, margin=0.092)",ACCEPT
hinkkanen.ttl,rated_frequency_fn,,0.44204026460647583,Low similarity (top_sim=0.442 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,rated_speed_n_rated,rated_current,0.51,"The variable 'rated_speed_n_rated' most likely refers to the rated speed of a motor, typically measured in rpm. However, none of the candidates directly represent rated speed. The closest candidates by similarity are 'rated_current', 'rated_voltage', and 'rated_output_power', but these refer to electrical properties. 'nn_rpm' refers to nominal speed at MCR for a propeller, which is related to speed but not specifically for motors. Given the similarity scores, 'rated_current' is the highest, but the match is not ideal. The mapping is based strictly on the provided similarity score, not semantic alignment.",ACCEPT
hinkkanen.ttl,rated_current_In,rated_current,0.95,"The OEM variable 'rated_current_In' most closely matches the ontology property 'rated_current' based on both semantic similarity (highest sim score: 0.5465) and the description, which refers to the rated current of a motor with unit 'A' (amperes), aligning with typical usage of 'In' for nominal current. The domain and source (IEC 60034-1:2022) further confirm the match.",ACCEPT
hinkkanen.ttl,rated_torque_T_rated,ratedTorque_kNm,0.54,"The OEM variable 'rated_torque_T_rated' most closely matches the ontology property 'ratedTorque_kNm' based on both semantic similarity (highest sim score of 0.541) and the meaning, as both refer to the rated torque value. The domain (Gearbox or Coupling) is less critical here than the property itself, as the variable name and ontology property both indicate a rated torque measurement.",ACCEPT
hinkkanen.ttl,total_moment_of_inertia_J_total,moment_of_inertia,0.5090871453285217,"Auto by margin (top_sim=0.509, margin=0.126)",ACCEPT
hinkkanen.ttl,stator_resistance_Rs,resistance,0.49,"The OEM variable 'stator_resistance_Rs' refers to the resistance of the stator winding in a motor. Among the candidates, 'resistance' is the most relevant ontology property, as it directly represents electrical resistance (unit: ohm) and is associated with the MotorEquivalentCircuit domain, which matches the context of stator resistance. The similarity score is the highest among the candidates, though still moderate.",ACCEPT
hinkkanen.ttl,rotor_resistance_RR,resistance,0.47,"The OEM variable 'rotor_resistance_RR' refers to the resistance of the rotor, which aligns with the ontology candidate 'resistance' defined for the MotorEquivalentCircuit with unit ohm. Although the similarity score is not the highest among the candidates, it is the most semantically relevant, as the other candidates refer to current, torque, losses, or temperature rise, which are not direct representations of rotor resistance.",ACCEPT
hinkkanen.ttl,magnetizing_inductance_LM,,0.43840038776397705,Low similarity (top_sim=0.438 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,stator_transient_inductance_L_s_prime,inductance,0.45,"The OEM variable 'stator_transient_inductance_L_s_prime' refers to an inductance value associated with the stator during transient conditions. Among the candidates, 'inductance' is the closest ontological match, as it directly represents an inductance property (unit: H) within the motor equivalent circuit context. The other candidates refer to current, torque, or flux, which are not as closely related to the concept of stator transient inductance.",HUMAN_REVIEW
hinkkanen.ttl,pole_pairs_p,number_of_poles,0.5295644998550415,"Auto by margin (top_sim=0.530, margin=0.129)",ACCEPT
hinkkanen.ttl,rotor_electrical_speed_omega_m,rotational_frequency,0.49,"The OEM variable 'rotor_electrical_speed_omega_m' refers to the electrical speed of the rotor, typically measured in radians per second or revolutions per minute (rpm). Among the candidates, 'rotational_frequency' is the closest match as it represents the rotational speed of a motor, with a unit symbol of rpm. Although the similarity score is moderate (0.4879), it is the most semantically relevant option compared to others, which refer to locked rotor conditions or air speed.",ACCEPT
hinkkanen.ttl,reference_frame_speed_omega_k,,0.39171311259269714,Low similarity (top_sim=0.392 < MIN_SIM=0.45),NO_MATCH
hinkkanen.ttl,stator_current_space_vector_is,locked_rotor_current,0.45,"The OEM variable 'stator_current_space_vector_is' refers to a current measurement related to the stator, and among the candidates, 'locked_rotor_current' is the closest match both semantically and by similarity score (0.45). The other candidates refer to torque, flux, or rated current, which are less directly related to the stator current space vector. However, the match is not perfect, as 'locked_rotor_current' specifically refers to the current under locked rotor conditions, while the OEM variable may refer to a general stator current space vector. Therefore, confidence is moderate.",HUMAN_REVIEW
hinkkanen.ttl,stator_voltage_space_vector_us,,0.4345168471336365,Low similarity (top_sim=0.435 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,stator_flux_psi_s,magnetic_flux,0.46,"The OEM variable 'stator_flux_psi_s' refers to the magnetic flux in the stator of an electric machine, typically measured in Weber (Wb). Among the candidates, 'magnetic_flux' is the most semantically relevant and has the highest similarity score (0.4647). The ontology description also matches the domain (MotorEquivalentCircuit) and unit (Wb), aligning with the OEM variable's meaning.",ACCEPT
hinkkanen.ttl,rotor_flux_psi_R,magnetic_flux,0.46,"The OEM variable 'rotor_flux_psi_R' refers to the magnetic flux in the rotor, which aligns conceptually with the ontology property 'magnetic_flux'. Both represent magnetic flux, and the ontology property includes the correct unit (Wb) and a relevant domain (MotorEquivalentCircuit). Although the similarity score is moderate, it is the most semantically appropriate match among the candidates.",ACCEPT
hinkkanen.ttl,stator_frequency_omega_s,angular_frequency,0.46,"The OEM variable 'stator_frequency_omega_s' refers to the angular frequency of the stator, typically measured in radians per second (rad/s). Among the candidates, 'angular_frequency' matches this concept both in terminology and unit (rad/s), and has the highest similarity score. Other candidates refer to related but distinct concepts (e.g., rotational frequency in rpm, frequency in Hz).",ACCEPT
hinkkanen.ttl,slip_frequency_omega_r,slip_ratio,0.49,"The OEM variable 'slip_frequency_omega_r' likely refers to the slip frequency or slip ratio in an electric motor, which is conceptually closest to the ontology candidate 'slip_ratio'. The similarity score is the highest among the candidates (0.49), and the unit 'pu' (per unit) is commonly used for slip ratio. Other candidates refer to general angular or rotational frequencies, which do not specifically capture the concept of slip in motors.",ACCEPT
hinkkanen.ttl,stator_current_d_isd,locked_rotor_current,0.48,"The variable 'stator_current_d_isd' refers to a current measurement in the stator, likely related to the d-axis component in vector control of electric motors. Among the candidates, 'locked_rotor_current' is the closest match, as it represents a specific stator current condition (when the rotor is locked). The similarity score is the highest among the candidates (0.48), but the match is not perfect since 'stator_current_d_isd' may refer to instantaneous or operational values rather than a limit or locked condition. No candidate directly references d-axis stator current, so this is the best available mapping.",ACCEPT
hinkkanen.ttl,stator_current_q_isq,locked_rotor_current,0.47,"The OEM variable 'stator_current_q_isq' likely refers to the q-axis component of stator current, which is related to the motor's current characteristics. Among the candidates, 'locked_rotor_current' has the highest similarity score (0.47) and is the closest match conceptually, as it represents a specific current property of the motor. However, the match is not exact since 'stator_current_q_isq' is more specific to vector control and may not be fully captured by 'locked_rotor_current'.",ACCEPT
imfinityCLIS_motor.ttl,Md_Mn,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
imfinityCLIS_motor.ttl,Mm_Mn,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
imfinityCLIS_motor.ttl,Id_In,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
imfinityCLIS_motor.ttl,frame_size_min,,0.4039610028266907,Low similarity (top_sim=0.404 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,efficiency_class,efficiency_class_ie,0.5463007688522339,"Auto by margin (top_sim=0.546, margin=0.090)",ACCEPT
imfinityCLIS_motor.ttl,standard_operating_voltage,rated_voltage,0.47365909814834595,"Auto by margin (top_sim=0.474, margin=0.083)",ACCEPT
imfinityCLIS_motor.ttl,type_designation,,0.36746343970298767,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH
imfinityCLIS_motor.ttl,poles,number_of_poles,0.5132922530174255,"Auto by margin (top_sim=0.513, margin=0.180)",ACCEPT
imfinityCLIS_motor.ttl,Pn_kW,rated_output_power,0.95,"The OEM variable 'Pn_kW' likely refers to the rated (nominal) output power of a motor, expressed in kilowatts (kW). Among the candidates, 'rated_output_power' explicitly matches this meaning, with a unit of kW and a reference to the relevant IEC standard. The similarity score is also the highest among the candidates, supporting this mapping.",ACCEPT
imfinityCLIS_motor.ttl,Mn_Nm,,0.4133692681789398,Low similarity (top_sim=0.413 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,J_kg_m2,,0.42209136486053467,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,mass_kg,addedMass_kg,0.5,"The variable 'mass_kg' from the OEM dataset most closely matches 'addedMass_kg' based on the highest similarity score (0.5027). Both variables refer to mass measured in kilograms. However, 'addedMass_kg' specifically refers to hydrodynamic added mass for global modes, which may differ from a general mass property. The next closest candidate, 'mass', has a slightly lower similarity score (0.4792) and is domain-specific to ElectricMotor. Given the available candidates, 'addedMass_kg' is selected as the best match, but the confidence is moderate due to potential domain mismatch.",ACCEPT
imfinityCLIS_motor.ttl,noise_level_dBA,sound_power_level_A_weighted_dB,0.5120556950569153,"Auto by margin (top_sim=0.512, margin=0.193)",ACCEPT
imfinityCLIS_motor.ttl,Nn_rpm,nn_rpm,0.51,"The OEM variable 'Nn_rpm' closely matches the ontology candidate 'nn_rpm' based on both the similarity score (0.51, highest among candidates) and the description: 'Nominal speed at MCR, free running [rpm]'. The variable names are nearly identical and both refer to rotational speed in rpm, likely at a nominal or rated condition. Other candidates either refer to different domains (e.g., PrimeMover, MotorRatedPoint) or have lower similarity scores.",ACCEPT
imfinityCLIS_motor.ttl,In_A,,0.3070976436138153,Low similarity (top_sim=0.307 < MIN_SIM=0.45),NO_MATCH
imfinityCLIS_motor.ttl,efficiency_level,,0.43365857005119324,Low similarity (top_sim=0.434 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,power_factor,power_factor,0.5934240818023682,"Auto by margin (top_sim=0.593, margin=0.109)",ACCEPT
lassi.ttl,power_P_N,power_factor,0.48,"The variable 'power_P_N' from the OEM dataset most closely matches the ontology candidate 'power_factor' with the highest similarity score (0.482). The naming convention ('P_N') often refers to nominal or rated power, but among the candidates, 'power_factor' is the closest match by similarity. However, the confidence is moderate due to ambiguity in the variable's meaning and the close scores of other candidates such as 'output_power' and 'input_power'. Further context about 'power_P_N' would improve mapping accuracy.",ACCEPT
lassi.ttl,current_I_N,,0.3610183000564575,Low similarity (top_sim=0.361 < MIN_SIM=0.45),NO_MATCH
lassi.ttl,voltage_U_N,,0.44364070892333984,Low similarity (top_sim=0.444 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,torque_T_N,torque,0.49,"The OEM variable 'torque_T_N' represents torque in Newton-meters (Nm), which matches the ontology candidate 'torque' whose unitSymbol is Nm and whose description aligns with a general torque property. The similarity score is the highest among the candidates, and the domain and range are appropriate for a general torque measurement.",ACCEPT
lassi.ttl,frequency_f_N,naturalFrequency_Hz,0.9,"The OEM variable 'frequency_f_N' likely refers to a natural frequency, as indicated by the '_N' suffix. Among the candidates, 'naturalFrequency_Hz' specifically represents the first global vibration natural frequency, which aligns with the likely intent of the OEM variable. The similarity score is also high and the context matches well, making it the best fit.",ACCEPT
lassi.ttl,speed_n_N,,0.41897496581077576,Low similarity (top_sim=0.419 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,efficiency_eta,,0.43858104944229126,Low similarity (top_sim=0.439 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,input_power_P1,input_power,0.51,"The OEM variable 'input_power_P1' most closely matches the ontology candidate 'input_power' based on the highest similarity score (0.51). Both refer to the input power of a motor, and the ontology definition aligns with the variable's likely meaning and unit (W).",ACCEPT
lassi.ttl,shaft_power_P2,output_power,0.95,"The OEM variable 'shaft_power_P2' refers to the mechanical power delivered by the shaft, which is commonly termed as 'output power' in motor and machinery contexts. Among the candidates, 'output_power' has the highest similarity score and its definition aligns with the concept of shaft power, as it represents the power output from the motor shaft. The unit (W) and the source (IEC 60034-2-1:2024) further support this mapping.",ACCEPT
lassi.ttl,stator_copper_losses_P_s,copper_losses,0.5881788730621338,"Auto by margin (top_sim=0.588, margin=0.141)",ACCEPT
lassi.ttl,slip_s,slip_ratio,0.4949715733528137,"Auto by margin (top_sim=0.495, margin=0.166)",ACCEPT
lassi.ttl,phase_resistance_R_ph,resistance,0.4901901185512543,"Auto by margin (top_sim=0.490, margin=0.089)",ACCEPT
lassi.ttl,stator_voltage_vector_u_s,,0.43530726432800293,Low similarity (top_sim=0.435 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,stator_current_vector_i_s,locked_rotor_current,0.48,"The variable 'stator_current_vector_i_s' refers to the stator current, which is most closely related to 'locked_rotor_current' among the candidates. 'locked_rotor_current' represents a specific current condition in the stator during a locked rotor test, and while not a perfect match for a general stator current vector, it is the most semantically similar option available. The similarity score supports this as the highest among the candidates.",ACCEPT
motor_leroy_somer.ttl,Id_A,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
motor_leroy_somer.ttl,atmospheric_pressure_hPa,atmospheric_pressure_Pa,0.5489563941955566,"Auto by margin (top_sim=0.549, margin=0.236)",ACCEPT
