file,original_name,best_match,confidence,reason
OEMG_OEM,Q_resp_kNm,Qr_kNm,0.56,"The variable 'Q_resp_kNm' likely refers to 'response torque' in kNm, which matches the ontology concept 'Qr_kNm' described as 'Design response torque [kNm]' for ShaftingSystem. The unit and meaning align, and it is the highest similarity candidate."
OEMH_OEM,rev_capable,reversible,0.95,"'rev_capable' likely refers to the capability of being reversible, matching the 'reversible' property (boolean, PrimeMover domain) which indicates if reversing is required for astern."
OEMH_OEM,InletChestVol_m3,seaChestVolume_m3,0.61,"The variable represents the volume (in m3) of the inlet chest, which matches the property 'seaChestVolume_m3' describing the volume of the CoolingWaterInletChest in cubic meters."
OEMH_OEM,chargeTime_h,compressorChargeTime_h,0.53,"The candidate 'compressorChargeTime_h' matches the variable name, unit (hours), and concept of time required for charging, likely within a starting system context. Other candidates are unrelated in domain or unit."
OEMH_OEM,Q_engine_max_kNm,qEmax_kNm,0.6,"Both refer to maximum torque (kNm) of the engine/prime mover; domain and unit match, and description aligns with variable name."
OEMH_OEM,Dia_m,D_m,0.46,"Dia_m likely refers to diameter in meters; D_m is defined as propeller diameter in meters, matching meaning, unit, and domain."
OEMH_OEM,P_out_MCR,mcrPower_kW,0.44,"The variable 'P_out_MCR' likely refers to 'Power output at Maximum Continuous Rating', which matches the meaning, unit (kW), and domain (PrimeMover) of 'mcrPower_kW'."
OEMH_OEM,redRatio,gearRatio,0.38,"The variable 'redRatio' likely refers to 'reduction ratio', which is commonly associated with gearboxes. 'gearRatio' is the closest ontology concept by meaning and domain."
OEMH_OEM,F_f_kN,Ff_kN,0.41,"Variable name and unit match; 'F_f_kN' likely stands for 'forward force in kN', which aligns with 'Ff_kN' described as 'Max forward blade force'."
OEMH_OEM,startAirCap_Nm3,airReceiverCapacity_Nm3,0.56,Both refer to air capacity in Nm3 related to the starting system; unit and context match.
OEMI_OEM,has20pctResonance,resonanceWithin20pctOfMaxSpeed,0.95,"The variable indicates whether resonance occurs within ±20% of maximum speed, which matches the candidate's meaning, boolean unit, and relevant domain (ShaftingSystem)."
OEMI_OEM,isReversible,reversible,0.51,"The candidate 'reversible' directly matches the variable name and describes whether reversing is required, with correct boolean type and relevant domain."
OEMI_OEM,t_charge_h,compressorChargeTime_h,0.43,"The variable 't_charge_h' likely refers to a charge time in hours, which matches the meaning, unit, and domain of 'compressorChargeTime_h' (charge time in hours for a compressor/starting system)."
OEMI_OEM,fn_Hz,naturalFrequency_Hz,0.43,"Variable 'fn_Hz' likely refers to a natural frequency in Hz, which matches the candidate 'naturalFrequency_Hz' in both meaning and unit. The domain (ThrusterSystem) is plausible for OEM datasets involving mechanical systems."
OEMI_OEM,PropRPM_nom,nn_rpm,0.85,Both refer to nominal propeller rotational speed in rpm at MCR; domain and unit match closely.
OEMI_OEM,Pitch0p7_m,P0_7_m,0.54,"The candidate 'P0_7_m' describes 'Pitch at 0.7R [m]' for a propeller, matching the variable name, unit, and domain."
OEMI_OEM,F_thruster_impact_kN,Fti_kN,0.95,"Both refer to impact load on thruster system in kN; 'Fti_kN' explicitly describes ice impact load on thrusters, matching the variable name and unit."
OEMI_OEM,Tq_rated_kNm,ratedTorque_kNm,0.5767,"Variable name and unit indicate rated torque in kNm; 'ratedTorque_kNm' for Gearbox matches meaning and unit best, despite moderate similarity."
OEMI_OEM,n_bollard_nom,n_bollard_rpm,0.37,"Both refer to rotational speed at bollard condition; 'n_bollard_rpm' is the closest match in meaning and unit (rpm), and domain (Propeller)."
OEMJ_OEM,Qe_limit_kNm,qEmax_kNm,0.53,"Both refer to a maximum or limiting torque (kNm) for a prime mover; abbreviation and unit match, and qEmax_kNm is the closest semantic fit."
OEMJ_OEM,startAirCap_Nm3,airReceiverCapacity_Nm3,0.56,"Both refer to air capacity in Nm3 related to starting systems; ontology property matches meaning, unit, and domain."
OEMJ_OEM,CW_ChestVolume_m3,seaChestVolume_m3,0.58,"The variable represents chest volume in cubic meters, matching the property 'seaChestVolume_m3' which also measures chest volume in m3 for the CoolingWaterInletChest domain."
OEMJ_OEM,DesignThrust_kN,Tr_kN,0.57,"Tr_kN represents design response thrust in kN, matching the variable's meaning, unit, and relevant domain."
OEMJ_OEM,n_nominal_rpm,nn_rpm,0.53,"Both refer to nominal rotational speed in rpm, with 'nn_rpm' explicitly describing nominal speed at MCR for a propeller, matching the variable's meaning, unit, and domain."
OEMJ_OEM,Q_max_ice_kNm,Qmax_kNm,0.59,"Both refer to maximum ice torque on the propeller in kNm; domain and unit match, and 'ice' is specified in both."
OEMJ_OEM,natFreq_Hz,naturalFrequency_Hz,0.48,"The variable 'natFreq_Hz' likely stands for 'natural frequency' in Hertz, which matches the candidate 'naturalFrequency_Hz' both in meaning and unit. The domain (ThrusterSystem) is plausible for vibration analysis, making this the closest match."
OEMJ_OEM,resWithin20pct,resonanceWithin20pctOfMaxSpeed,0.41,"The variable name suggests resonance within 20% of a threshold, matching the candidate describing resonance within ±20% of max speed for a shafting system. Similarity is moderate; domain and meaning align."
OEMK_OEM,RidgeLoad_kN,Ftr_kN,0.54,"Ftr_kN is described as 'Ridge load (T4/T5)' with unit kN and is the only candidate explicitly referencing ridge load, matching the variable name and unit."
OEMK_OEM,PropDiameter_m,D_m,0.95,"Both refer to propeller diameter in meters; domain, meaning, and unit match closely."
OEMK_OEM,crankSpeed_rps,mcrRpm_revPerSec,0.52,"Both refer to rotational speed in revolutions per second; 'crank' likely refers to the prime mover, matching the domain."
OEMK_OEM,ReceiverVolume_Nm3,airReceiverCapacity_Nm3,0.54,"The variable refers to the volume (in Nm3) of a receiver, which matches the ontology property 'airReceiverCapacity_Nm3' describing the capacity of an air receiver in the same units and relevant domain."
OEMK_OEM,ratio_gearbox,gearRatio,0.61,"The variable 'ratio_gearbox' refers to the gear ratio of a gearbox, which matches the ontology property 'gearRatio' with domain Gearbox and range decimal. The similarity score is the highest among candidates."
OEMK_OEM,Torque_ice_kNm,Qmax_kNm,0.85,"Qmax_kNm represents ice torque on the propeller in kNm, matching the variable name, unit, and context of ice-related torque."
OEMK_OEM,F_b_kN,Tb_kN,0.85,"Both refer to backward axial force in kN, and domain is Propeller. 'Tb_kN' explicitly states 'Axial force, backward', matching the likely meaning of 'F_b_kN'."
OEMK_OEM,Tq_rated_kNm,ratedTorque_kNm,0.58,"Variable name and unit match; 'rated' and 'Torque' are explicit. Domain is not specified in the variable, but 'ratedTorque_kNm' is a common property for components like Gearbox or Coupling. Highest relevant similarity among candidates."
OEML_OEM,screenOpenAreaRatio,strainerOpenAreaRatio,0.45,"Both variables refer to the open area ratio of a screening or filtering component, and units (decimal ratio) and domain (water system component) are compatible. No other candidate is as close in meaning."
OEML_OEM,bladeOrderResonanceNearMax,resonanceWithin20pctOfMaxSpeed,0.51,Both refer to blade order resonance occurring near maximum operating speed; candidate explicitly mentions resonance proximity to max speed.
OEML_OEM,fn_Hz,naturalFrequency_Hz,0.43,"Variable name 'fn_Hz' likely stands for 'natural frequency (Hz)', matching the candidate 'naturalFrequency_Hz' in both meaning and unit. Domain is plausible as both relate to vibration analysis."
OEML_OEM,F_T1_kN,Fti_kN,0.85,"F_T1_kN likely refers to a force (F) at position T1 in kilonewtons, matching Fti_kN which is defined as an ice impact load at T1/T2/T3 in kN for the ThrusterSystem. Units and context align closely."
OEML_OEM,PropDiameter_m,D_m,0.61,"D_m represents propeller diameter in meters, matching the variable name, unit, and domain."
OEML_OEM,SeaInletChest_Vol,seaChestVolume_m3,0.61,"The variable refers to the volume of the sea inlet chest, which matches the property 'seaChestVolume_m3' describing the volume (in m³) of the CoolingWaterInletChest. The unit and domain are appropriate."
OEML_OEM,V_rudder_kn,rudderDesignSpeed_kn,0.5,"Variable name and unit (knots) indicate rudder speed; 'rudderDesignSpeed_kn' is a property for rudder design speed in knots, matching both meaning and unit."
OEML_OEM,expAreaRatio,EAR,0.49,"The variable 'expAreaRatio' closely matches 'EAR', which stands for Expanded Area Ratio and is defined as a property of Propeller with a decimal range. The abbreviation and domain align, and the similarity score is the highest among candidates."
OEML_OEM,Q_resp_kNm,Qr_kNm,0.56,"The variable 'Q_resp_kNm' likely refers to a response torque in kNm, which matches the ontology concept 'Qr_kNm' described as 'Design response torque [kNm]' for ShaftingSystem. The unit and meaning align, and it is the highest similarity candidate."
OEMM_OEM,PwEng_MCR,mcrPower_kW,0.42,"PwEng_MCR likely stands for 'Power Engine at MCR'; 'mcrPower_kW' matches meaning, unit (kW), and domain (PrimeMover)."
OEMM_OEM,QdrvMx,qEmax_kNm,0.7,"QdrvMx likely refers to maximum drive torque; 'qEmax_kNm' is maximum prime mover torque in kNm, matching both unit and likely meaning. Other candidates are less relevant in domain or meaning."
OEMM_OEM,SeaChtVlm,seaChestVolume_m3,0.4,"Variable name 'SeaChtVlm' expands to 'Sea Chest Volume', which matches the candidate 'seaChestVolume_m3' in both meaning and unit (m3), and the domain is appropriate (CoolingWaterInletChest)."
OEMM_OEM,AirCap_nm3,airReceiverCapacity_Nm3,0.51,"The variable name and unit (Nm3) match the ontology property for air receiver capacity, which refers to the volume of air stored, aligning with the OEM variable."
OEMM_OEM,PaintThickness_um,,0.0,None of the candidates refer to paint or coating thickness; units and domains do not match the concept of paint thickness.
OEMN_OEM,Nnom_rpm,nn_rpm,0.53,"Both refer to nominal rotational speed in rpm, likely at MCR, and share similar naming and domain (propeller)."
OEMN_OEM,Dprop_m,D_m,0.54,"Dprop_m likely stands for 'Propeller Diameter [m]', which matches the meaning, unit, and domain of D_m (Propeller diameter D [m])."
OEMN_OEM,ExpA_Ratio,EAR,0.45,"The abbreviation 'ExpA_Ratio' likely stands for 'Expanded Area Ratio', which matches the ontology concept 'EAR' with domain Propeller and a similar description. The similarity score is the highest among candidates."
OEMN_OEM,F_fwdBlade_kN,Ff_kN,0.55,"The variable name and unit indicate forward blade force in kN, which matches the ontology property 'Ff_kN' described as 'Max forward blade force' for the Propeller domain."
OEMN_OEM,CabTemp_degC,,0.0,"None of the candidates specifically refer to cabin temperature; the closest, 'testTemperature_degC', is too generic and domain does not match."
OEMO_OEM,Nnom_rpm,nn_rpm,0.53,"The variable 'Nnom_rpm' likely refers to nominal rotational speed in rpm. The candidate 'nn_rpm' matches both meaning (nominal speed at MCR, free running) and unit (rpm), with appropriate domain (Propeller)."
OEMO_OEM,Dprop_m,D_m,0.54,"Dprop_m likely stands for 'Propeller Diameter [m]', which matches the meaning, unit, and domain of D_m."
OEMO_OEM,ExpA_Ratio,EAR,0.45,"The abbreviation 'ExpA_Ratio' likely stands for 'Expanded Area Ratio', which matches the ontology concept 'EAR' (Expanded area ratio) for Propeller. The similarity score is the highest among candidates, and the domain and meaning align."
OEMO_OEM,F_fwdBlade_kN,Ff_kN,0.55,"The variable name and unit indicate 'forward blade force in kN', which matches 'Ff_kN' described as 'Max forward blade force' for the Propeller domain."
OEMO_OEM,CabTemp_degC,,0.0,"None of the candidates specifically refer to cabin temperature; the closest, 'testTemperature_degC', is too generic and not domain-specific."
OEMP_OEM,PktDropRate_pct,,0.0,None of the candidates represent packet drop rate or network-related metrics; all are unrelated properties.
OEMP_OEM,CalibOffset_val,,0.0,None of the candidates clearly match the meaning or context of a calibration offset value; units and domains do not align.
OEMP_OEM,PLCscan_ms,,0.0,"None of the candidates clearly match the meaning (PLC scan time), unit (milliseconds), or domain (PLC/automation system timing)."
OEMP_OEM,VibAlarmFlag,VibrationMonitoringSystem,0.39,"The variable likely indicates a vibration alarm status; 'VibrationMonitoringSystem' is the closest ontology concept, though it is a class rather than a property or flag."
OEMP_OEM,FW_Checksum,,0.0,None of the candidate ontology concepts relate to firmware or checksum; all are about bolt design and safety factors.
OEMP_OEM,MemTemp_degC,testTemperature_degC,0.45,"The variable 'MemTemp_degC' likely refers to a temperature measurement in degrees Celsius, and 'testTemperature_degC' is the only candidate with matching unit and semantic meaning related to temperature, despite the domain being MechanicalPropertySet rather than a specific memory or component."
OEMP_OEM,DbgVar_X1,,0.0,"Variable name 'DbgVar_X1' is ambiguous and does not clearly match any candidate in meaning, unit, or domain."
