file,original_name,best_match,confidence,reason,status,correct_match,has_gt,is_dontexist,has_gt_pos,confusion_auto
hinkkanen.ttl,rated_torque_T_rated,ratedTorque_kNm,0.54,"The OEM variable 'rated_torque_T_rated' most closely matches the ontology property 'ratedTorque_kNm' based on the highest similarity score (0.541). Both refer to the rated torque, and the ontology property is defined for relevant mechanical components (Gearbox, Coupling) with a decimal value, which aligns with typical representations of rated torque. Other candidates refer to different torque types (breakdown, locked rotor) or different physical quantities (output power), making them less suitable.",ACCEPT,torque,True,False,True,FP
hinkkanen.ttl,total_moment_of_inertia_J_total,moment_of_inertia,0.5090871453285217,"Auto by margin (top_sim=0.509, margin=0.126)",ACCEPT,moment_of_inertia,True,False,True,TP
hinkkanen.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",ACCEPT,number_of_poles,True,False,True,TP
hinkkanen.ttl,rotor_electrical_speed_omega_m,locked_rotor_current,0.53,"Among the candidates, 'locked_rotor_current' has the highest similarity score (0.53). However, the variable 'rotor_electrical_speed_omega_m' refers to the electrical angular speed of the rotor, typically measured in rad/s, while 'locked_rotor_current' refers to the current drawn when the rotor is not rotating. None of the candidates directly represent electrical speed or angular velocity. The match is based solely on the highest similarity score, but conceptually, none of the candidates are a precise match for rotor electrical speed.",ACCEPT,angular_frequency,True,False,True,FP
hinkkanen.ttl,reference_frame_speed_omega_k,,0.3917131125926971,Low similarity (top_sim=0.392 < MIN_SIM=0.45),NO_MATCH,angular_frequency,True,False,True,FN
imfinityCLIS_motor.ttl,efficiency_class,efficiency_class_ie,0.5463007688522339,"Auto by margin (top_sim=0.546, margin=0.090)",ACCEPT,efficiency_class_ie,True,False,True,TP
imfinityCLIS_motor.ttl,type_designation,,0.3674634397029876,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH,DONTEXIST,True,True,False,TN
imfinityCLIS_motor.ttl,poles,number_of_poles,0.5132922530174255,"Auto by margin (top_sim=0.513, margin=0.180)",ACCEPT,number_of_poles,True,False,True,TP
imfinityCLIS_motor.ttl,noise_level_dBA,sound_power_level_A_weighted_dB,0.5120556950569153,"Auto by margin (top_sim=0.512, margin=0.193)",ACCEPT,sound_power_level_A_weighted_dB,True,False,True,TP
imfinityCLIS_motor.ttl,Nn_rpm,nn_rpm,0.51,"The OEM variable 'Nn_rpm' closely matches the ontology candidate 'nn_rpm' based on both the similarity score (0.51, highest among candidates) and the description: 'Nominal speed at MCR, free running [rpm]'. The variable name and unit (rpm) align, and the context of nominal speed at MCR is consistent with typical OEM usage for 'Nn_rpm'.",ACCEPT,rotational_frequency,True,False,True,FP
imfinityCLIS_motor.ttl,In_A,,0.3070976436138153,Low similarity (top_sim=0.307 < MIN_SIM=0.45),NO_MATCH,rated_current,True,False,True,FN
imfinityCLIS_motor.ttl,power_factor,power_factor,0.5934240818023682,"Auto by margin (top_sim=0.593, margin=0.109)",ACCEPT,power_factor,True,False,True,TP
lassi.ttl,current_I_N,,0.3610183000564575,Low similarity (top_sim=0.361 < MIN_SIM=0.45),NO_MATCH,rated_current,True,False,True,FN
lassi.ttl,torque_T_N,torque,0.95,"The OEM variable 'torque_T_N' represents torque in Newton-meters (Nm), which directly matches the ontology candidate 'torque' whose unitSymbol is Nm and whose description aligns with the general concept of torque. The other candidates refer to specific types of torque (e.g., breakdown, locked rotor) or use different units (pu, kNm), making them less appropriate. The similarity score for 'torque' is also the highest among the candidates.",ACCEPT,torque,True,False,True,TP
lassi.ttl,frequency_f_N,naturalFrequency_Hz,0.9,"The OEM variable 'frequency_f_N' includes the suffix '_N', which commonly denotes 'natural' in engineering contexts, particularly when referring to vibration or resonance phenomena. Among the candidates, 'naturalFrequency_Hz' specifically refers to the first global vibration natural frequency, which aligns with the likely meaning of 'frequency_f_N'. The similarity score is also high and the context matches well, making it the best fit.",ACCEPT,frequency,True,False,True,FP
lassi.ttl,input_power_P1,input_power,0.51,"The OEM variable 'input_power_P1' most closely matches the ontology candidate 'input_power' with the highest similarity score (0.51). Both refer to the input power of a motor, and the ontology definition specifies the same unit (W) and relevant standard (IEC 60034-2-1:2024), making it the most appropriate mapping.",ACCEPT,input_power,True,False,True,TP
lassi.ttl,shaft_power_P2,output_power,0.95,"The OEM variable 'shaft_power_P2' refers to the mechanical power delivered by the shaft, which is commonly termed as 'output power' in motor and machinery contexts. Among the candidates, 'output_power' has the highest similarity score and its definition aligns with the concept of shaft power, as it represents the power output from the motor shaft. The unit (W) and the source (IEC 60034-2-1:2024) further confirm the match.",ACCEPT,output_power,True,False,True,TP
lassi.ttl,stator_copper_losses_P_s,copper_losses,0.5881788730621338,"Auto by margin (top_sim=0.588, margin=0.141)",ACCEPT,copper_losses,True,False,True,TP
motor_leroy_somer.ttl,atmospheric_pressure_hPa,atmospheric_pressure_Pa,0.5489563941955566,"Auto by margin (top_sim=0.549, margin=0.236)",ACCEPT,atmospheric_pressure_Pa,True,False,True,TP
motor_leroy_somer.ttl,rated_supply_voltage,rated_voltage,0.566903293132782,"Auto by margin (top_sim=0.567, margin=0.096)",ACCEPT,rated_voltage,True,False,True,TP
motor_leroy_somer.ttl,rated_frequency,frequency,0.9,"The OEM variable 'rated_frequency' refers to the rated frequency of a motor, typically measured in Hz. Among the candidates, 'frequency' has the most relevant unit (Hz), appropriate domain (MotorRatedPoint), and a direct reference to the IEC 60034-1:2022 standard, which is commonly used for motor ratings. The similarity score is also the highest among the candidates, supporting this mapping.",ACCEPT,frequency,True,False,True,TP
motor_leroy_somer.ttl,insulation_class,insulation_thermal_class,0.5588622093200684,"Auto by margin (top_sim=0.559, margin=0.149)",ACCEPT,insulation_thermal_class,True,False,True,TP
motor_leroy_somer.ttl,minimum_air_speed_m_per_s,minimum_air_speed,0.5798845887184143,"Auto by margin (top_sim=0.580, margin=0.089)",ACCEPT,minimum_air_speed,True,False,True,TP
motor_leroy_somer.ttl,power_rating,rated_output_power,0.54,"The OEM variable 'power_rating' most closely matches the ontology candidate 'rated_output_power' based on both semantic similarity (highest sim score) and the description, which refers to the rated output power of a motor, typically what 'power_rating' denotes in engineering contexts. The unit (kW) and reference to IEC 60034-1:2022 further support this mapping.",ACCEPT,rated_output_power,True,False,True,TP
motor_leroy_somer.ttl,Pn_W,,0.3674620389938354,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH,rated_output_power,True,False,True,FN
motor_leroy_somer.ttl,Nn_rpm,nn_rpm,0.51,"The OEM variable 'Nn_rpm' closely matches the ontology candidate 'nn_rpm' based on both the similarity score (0.51, highest among candidates) and the description: 'Nominal speed at MCR, free running [rpm]'. The variable name and unit (rpm) align directly, and the context of nominal speed at MCR is consistent with typical OEM variable naming conventions for engine or propeller speed.",ACCEPT,rotational_frequency,True,False,True,FP
motor_leroy_somer.ttl,In_A,,0.3070976436138153,Low similarity (top_sim=0.307 < MIN_SIM=0.45),NO_MATCH,rated_current,True,False,True,FN
motor_leroy_somer.ttl,Cos_phi,,0.3338590860366821,Low similarity (top_sim=0.334 < MIN_SIM=0.45),NO_MATCH,power_factor,True,False,True,FN
motor_leroy_somer.ttl,eta,,0.3146708011627197,Low similarity (top_sim=0.315 < MIN_SIM=0.45),NO_MATCH,efficiency,True,False,True,FN
paper_sampo.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",ACCEPT,number_of_poles,True,False,True,TP
paper_sampo.ttl,rated_voltage_U,rated_voltage,0.5718227624893188,"Auto by margin (top_sim=0.572, margin=0.100)",ACCEPT,rated_voltage,True,False,True,TP
paper_sampo.ttl,rated_torque_tau_rated,ratedTorque_kNm,0.516,"The OEM variable 'rated_torque_tau_rated' most closely matches the ontology property 'ratedTorque_kNm' based on both semantic similarity (sim = 0.516) and the direct reference to rated torque. The other candidates refer to different types of torque (locked rotor, breakdown) or to power, which are less relevant. The unit (kNm) is also appropriate for torque. The confidence is moderate due to the similarity score.",ACCEPT,torque,True,False,True,FP
paper_sampo.ttl,rotor_inertia_I_m,moment_of_inertia,0.51,"The OEM variable 'rotor_inertia_I_m' refers to the inertia of the rotor, which aligns conceptually with the ontology property 'moment_of_inertia' (unit: kg*m^2, source: ISO 80000-4:2019). The similarity score is highest among candidates directly related to inertia, and the domain (MotorRatedPoint) is appropriate for rotor properties.",ACCEPT,moment_of_inertia,True,False,True,TP
paper_sampo.ttl,rotor_angular_speed_omega_m,angular_frequency,0.95,"The OEM variable 'rotor_angular_speed_omega_m' refers to the angular speed of the rotor, commonly denoted by the symbol ω (omega) and measured in radians per second (rad/s). Among the candidates, 'angular_frequency' is defined with unitSymbol 'rad/s' and matches the physical meaning and units of the OEM variable. The other candidates refer to current, torque, rotational frequency (rpm), or specific operational points, which do not directly correspond to angular speed in rad/s. Therefore, 'angular_frequency' is the most semantically and technically appropriate mapping.",ACCEPT,angular_frequency,True,False,True,TP
paper_sampo.ttl,mechanical_speed_omega_M,rotational_frequency,0.85,"The OEM variable 'mechanical_speed_omega_M' refers to the rotational speed of a mechanical component, typically measured in rpm or a similar unit. Among the candidates, 'rotational_frequency' is the closest match as it directly represents the rotational speed (with unit rpm) and is associated with motors, aligning with the context of 'omega_M'. The other candidates either refer to air speed, torque, or are less directly related to mechanical rotational speed.",ACCEPT,angular_frequency,True,False,True,FP
weg_w22.ttl,Output_kW,rated_output_power,0.55,"The OEM variable 'Output_kW' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.552). Both refer to output power in kilowatts (kW), and the ontology property explicitly uses the unit kW and references a relevant IEC standard. Other candidates either have lower similarity scores or use different units (W), or refer to input power or losses, which do not match the OEM variable's meaning.",ACCEPT,rated_output_power,True,False,True,TP
weg_w22.ttl,locked_rotor_current_In,locked_rotor_current,0.64,"The OEM variable 'locked_rotor_current_In' closely matches the ontology candidate 'locked_rotor_current' based on both semantic similarity (sim: 0.6389) and the description, which refers to the same electrical property (locked rotor current) relevant to motor operating limits. Other candidates either refer to different properties (torque, voltage, rated current) or have lower similarity scores.",ACCEPT,locked_rotor_current,True,False,True,TP
weg_w22.ttl,locked_rotor_torque_Tl_Tn,locked_rotor_torque,0.61,"The OEM variable 'locked_rotor_torque_Tl_Tn' most closely matches the ontology property 'locked_rotor_torque' based on both semantic similarity (sim=0.61, the highest among candidates) and the description, which refers to the locked rotor torque as defined in IEC 60034-1:2022. The unit and context also align with the OEM variable.",ACCEPT,locked_rotor_torque,True,False,True,TP
weg_w22.ttl,breakdown_torque_Tb_Tn,breakdown_torque,0.5764814019203186,"Auto by margin (top_sim=0.576, margin=0.107)",ACCEPT,breakdown_torque,True,False,True,TP
weg_w22.ttl,Sound_dBA,sound_power_level_A_weighted_dB,0.5699619054794312,"Auto by margin (top_sim=0.570, margin=0.202)",ACCEPT,sound_power_level_A_weighted_dB,True,False,True,TP
weg_w22.ttl,rated_speed_rpm,rotational_frequency,0.95,"The OEM variable 'rated_speed_rpm' refers to the rated rotational speed in revolutions per minute (rpm). Among the candidates, 'rotational_frequency' is explicitly defined with the unit 'rpm' and is associated with the 'MotorRatedPoint' domain, which aligns with typical OEM datasets for motors. The other candidates either refer to different units (e.g., rev/s), different domains (e.g., Propeller, PrimeMover), or different physical quantities (e.g., voltage, power). Therefore, 'rotational_frequency' is the most semantically and contextually appropriate match.",ACCEPT,rotational_frequency,True,False,True,TP
weg_w22.ttl,motor_rated_voltage_V,rated_voltage,0.6019080877304077,"Auto by margin (top_sim=0.602, margin=0.105)",ACCEPT,rated_voltage,True,False,True,TP
weg_w22.ttl,frequency,frequency,0.95,"The OEM variable is 'frequency', and among the candidates, the ontology property with id 'frequency' is the most direct match. It shares the same name, is defined as a property for MotorRatedPoint (which is a common context for frequency in OEM datasets), and uses the unit Hz, which is standard for frequency. The similarity score is also the highest among the candidates that refer to frequency in Hz, making it the most appropriate mapping.",ACCEPT,frequency,True,False,True,TP
weg_w22.ttl,poles,number_of_poles,0.5132922530174255,"Auto by margin (top_sim=0.513, margin=0.180)",ACCEPT,number_of_poles,True,False,True,TP
weg_w22.ttl,total_power_rated,rated_output_power,0.54,"The OEM variable 'total_power_rated' most closely matches the ontology property 'rated_output_power' based on both semantic similarity (highest sim score of 0.5388) and the alignment of meaning: both refer to the rated (maximum or nominal) output power, typically in kW, as specified in standards like IEC 60034-1:2022. Other candidates refer to more general or different power concepts (e.g., input power, power factor), making them less suitable.",ACCEPT,rated_output_power,True,False,True,TP
weg_w22.ttl,slip,slip_ratio,0.548173189163208,"Auto by margin (top_sim=0.548, margin=0.205)",ACCEPT,slip_ratio,True,False,True,TP
