file,original_name,best_match,confidence,reason,status,correct_match,has_gt,is_dontexist,has_gt_pos,confusion_auto
motor_leroy_somer.ttl,insulation_class,insulation_thermal_class,0.5588622093200684,"Auto by margin (top_sim=0.559, margin=0.149)",ACCEPT,insulation_thermal_class,True,False,True,TP
motor_leroy_somer.ttl,minimum_air_speed_m_per_s,minimum_air_speed,0.5798845887184143,"Auto by margin (top_sim=0.580, margin=0.089)",ACCEPT,minimum_air_speed,True,False,True,TP
motor_leroy_somer.ttl,Pn_W,,0.3674620389938354,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH,rated_output_power,True,False,True,FN
motor_leroy_somer.ttl,In_A,,0.3060619235038757,Low similarity (top_sim=0.306 < MIN_SIM=0.45),NO_MATCH,rated_current,True,False,True,FN
motor_leroy_somer.ttl,Cos_phi,,0.3338590860366821,Low similarity (top_sim=0.334 < MIN_SIM=0.45),NO_MATCH,power_factor,True,False,True,FN
motor_leroy_somer.ttl,eta,,0.3146708011627197,Low similarity (top_sim=0.315 < MIN_SIM=0.45),NO_MATCH,efficiency,True,False,True,FN
paper_sampo.ttl,frequency_f,frequency,0.9,"The OEM variable 'frequency_f' most closely matches the ontology property 'frequency' based on both the semantic similarity score (0.4489, the highest among candidates except for 'angular_frequency') and the typical usage of 'frequency' (Hz) in engineering datasets. The domain (MotorRatedPoint) and unit (Hz) also align with standard interpretations of 'frequency' in OEM contexts, making it the most appropriate mapping.",ACCEPT,frequency,True,False,True,TP
paper_sampo.ttl,rated_voltage_U,rated_voltage,0.5719926357269287,"Auto by margin (top_sim=0.572, margin=0.100)",ACCEPT,rated_voltage,True,False,True,TP
paper_sampo.ttl,rotor_angular_speed_omega_m,angular_frequency,0.95,"The OEM variable 'rotor_angular_speed_omega_m' refers to the angular speed of the rotor, typically measured in radians per second (rad/s) and commonly denoted by the symbol ω. Among the candidates, 'angular_frequency' is the most semantically and physically accurate mapping, as it represents angular speed in rad/s, matching both the variable name and expected units. The other candidates either refer to different physical quantities (current, torque, rotational frequency in rpm, or speed in rev/s) or have lower semantic similarity.",ACCEPT,angular_frequency,True,False,True,TP
paper_sampo.ttl,mechanical_speed_omega_M,rotational_frequency,0.85,"The variable 'mechanical_speed_omega_M' from the OEM dataset refers to the mechanical rotational speed of a motor, typically measured in rpm or a similar unit. Among the candidates, 'rotational_frequency' is defined as a property with unitSymbol: rpm and is associated with motors, making it the most semantically aligned match. The other candidates either refer to air speed, torque, or are specific to other components (e.g., propeller, prime mover), which are less relevant to the mechanical speed of a motor.",ACCEPT,angular_frequency,True,False,True,FP
weg_w22.ttl,locked_rotor_current_In,locked_rotor_current,0.64,"The OEM variable 'locked_rotor_current_In' most closely matches the ontology property 'locked_rotor_current' based on both semantic similarity (sim: 0.6389, the highest among candidates) and the direct correspondence in terminology. Both refer to the current drawn by a motor under locked rotor conditions, and the ontology property is sourced from the relevant IEC standard.",ACCEPT,locked_rotor_current,True,False,True,TP
weg_w22.ttl,locked_rotor_torque_Tl_Tn,locked_rotor_torque,0.61,"The OEM variable 'locked_rotor_torque_Tl_Tn' closely matches the ontology property 'locked_rotor_torque' both in name and context, referring to the torque when the rotor is locked. The similarity score is the highest among the candidates (0.61), and the ontology property is defined for motor operating limits, which aligns with the OEM variable's likely context.",ACCEPT,locked_rotor_torque,True,False,True,TP
weg_w22.ttl,breakdown_torque_Tb_Tn,breakdown_torque,0.5764814019203186,"Auto by margin (top_sim=0.576, margin=0.107)",ACCEPT,breakdown_torque,True,False,True,TP
weg_w22.ttl,Sound_dBA,sound_power_level_A_weighted_dB,0.5699619054794312,"Auto by margin (top_sim=0.570, margin=0.202)",ACCEPT,sound_power_level_A_weighted_dB,True,False,True,TP
weg_w22.ttl,rated_speed_rpm,rotational_frequency,0.95,"The OEM variable 'rated_speed_rpm' refers to the rated rotational speed of a component, measured in revolutions per minute (rpm). Among the candidates, 'rotational_frequency' is explicitly defined with the unit symbol 'rpm' and is associated with the 'MotorRatedPoint' domain, which aligns with typical OEM datasets for motors or rotating machinery. The other candidates either refer to different units (e.g., rev/s), different domains (e.g., Propeller, PrimeMover), or different physical quantities (e.g., voltage, power). Therefore, 'rotational_frequency' is the most semantically and contextually appropriate match.",ACCEPT,rotational_frequency,True,False,True,TP
weg_w22.ttl,motor_rated_voltage_V,rated_voltage,0.6019080877304077,"Auto by margin (top_sim=0.602, margin=0.105)",ACCEPT,rated_voltage,True,False,True,TP
weg_w22.ttl,frequency,frequency,0.95,"The OEM variable 'frequency' most closely matches the ontology candidate with id 'frequency', which shares the same name, has a relevant domain (MotorRatedPoint), and uses the standard unit Hz as per IEC 60034-1:2022. The similarity score is also the highest among the candidates that refer to general frequency, rather than specific types such as angular or natural frequency.",ACCEPT,frequency,True,False,True,TP
