file,original_name,best_match,confidence,reason,status,correct_match,has_gt,is_dontexist,has_gt_pos,confusion_auto
filip.ttl,moment_of_inertia_J,moment_of_inertia,0.5375056862831116,"Auto by margin (top_sim=0.538, margin=0.121)",ACCEPT,moment_of_inertia,True,False,True,TP
filip.ttl,rated_voltage_Un,rated_voltage,0.5399122834205627,"Auto by margin (top_sim=0.540, margin=0.092)",ACCEPT,rated_voltage,True,False,True,TP
filip.ttl,rated_current_In,rated_current,0.55,"The OEM variable 'rated_current_In' most closely matches the ontology property 'rated_current' based on both semantic similarity (sim: 0.55, the highest among candidates) and the description, which refers to the rated current of a motor, measured in amperes (A), aligning with typical OEM usage and the provided unit symbol.",ACCEPT,rated_current,True,False,True,TP
filip.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm', as both refer to a nominal or rated speed, typically measured in revolutions per minute (rpm). The other candidates refer to different physical properties (voltage, current, power, or air speed), making 'nn_rpm' the most semantically aligned despite its slightly lower similarity score.",ACCEPT,rotational_frequency,True,False,True,FP
filip.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' refers to the rated output power of a motor, which aligns closely with the ontology candidate 'rated_output_power'. This candidate has the highest similarity score (0.54), matches the concept of rated power, and specifies the unit as kW, which is typical for rated motor power. The source (IEC 60034-1:2022) also supports this mapping.",ACCEPT,rated_output_power,True,False,True,TP
filip.ttl,power_factor_cos_phi_n,power_factor,0.5119099617004395,"Auto by margin (top_sim=0.512, margin=0.106)",ACCEPT,power_factor,True,False,True,TP
hinkkanen.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' refers to the rated power of a motor, which closely matches the ontology candidate 'rated_output_power'. This candidate has the highest similarity score (0.54), its description specifies 'rated output power' with unit kW, and it is sourced from IEC 60034-1:2022, which is relevant for motor ratings. Other candidates either refer to general power, input power, or lack the 'rated' specification.",ACCEPT,rated_output_power,True,False,True,TP
hinkkanen.ttl,rated_voltage_Un,rated_voltage,0.5399122834205627,"Auto by margin (top_sim=0.540, margin=0.092)",ACCEPT,rated_voltage,True,False,True,TP
hinkkanen.ttl,rated_speed_n_rated,rated_current,0.51,"The variable 'rated_speed_n_rated' refers to a rated value, likely related to speed (n_rated typically denotes rated speed in engineering contexts). Among the candidates, none directly reference 'rated speed', but 'rated_current', 'rated_voltage', and 'rated_output_power' are all properties of MotorRatedPoint, which is the relevant domain for rated values. 'nn_rpm' refers to nominal speed but is associated with Propeller, not MotorRatedPoint. Based on similarity score and domain relevance, 'rated_current' is the closest match, though the confidence is low due to the lack of a direct speed property.",ACCEPT,rotational_frequency,True,False,True,FP
hinkkanen.ttl,rated_current_In,rated_current,0.55,"The OEM variable 'rated_current_In' most closely matches the ontology candidate 'rated_current' based on both semantic similarity (sim=0.55, the highest among candidates) and the matching unit (A for Amperes), which aligns with the typical meaning of 'rated current' for motors. The domain (MotorRatedPoint) and source (IEC 60034-1:2022) further support this mapping.",ACCEPT,rated_current,True,False,True,TP
hinkkanen.ttl,rated_torque_T_rated,ratedTorque_kNm,0.54,"The OEM variable 'rated_torque_T_rated' most closely matches the ontology property 'ratedTorque_kNm' based on both the semantic similarity score (0.5411, the highest among candidates) and the alignment of meaning (both refer to the rated torque value). The domain (Gearbox or Coupling) may need further specification, but 'ratedTorque_kNm' is the best available match for the concept of rated torque.",ACCEPT,torque,True,False,True,FP
hinkkanen.ttl,total_moment_of_inertia_J_total,moment_of_inertia,0.5090871453285217,"Auto by margin (top_sim=0.509, margin=0.126)",ACCEPT,moment_of_inertia,True,False,True,TP
hinkkanen.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",ACCEPT,number_of_poles,True,False,True,TP
hinkkanen.ttl,reference_frame_speed_omega_k,,0.3917131125926971,Low similarity (top_sim=0.392 < MIN_SIM=0.45),NO_MATCH,angular_frequency,True,False,True,FN
imfinityCLIS_motor.ttl,efficiency_class,efficiency_class_ie,0.5463007688522339,"Auto by margin (top_sim=0.546, margin=0.090)",ACCEPT,efficiency_class_ie,True,False,True,TP
imfinityCLIS_motor.ttl,type_designation,,0.3674634397029876,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH,DONTEXIST,True,True,False,TN
imfinityCLIS_motor.ttl,poles,number_of_poles,0.5132922530174255,"Auto by margin (top_sim=0.513, margin=0.180)",ACCEPT,number_of_poles,True,False,True,TP
imfinityCLIS_motor.ttl,Pn_kW,rated_output_power,0.95,"The OEM variable 'Pn_kW' likely refers to the nominal or rated power of a motor in kilowatts. Among the candidates, 'rated_output_power' specifically denotes the rated output power with unit kW, matching both the meaning and unit of the OEM variable. The similarity score is also the highest among the candidates, further supporting this mapping.",ACCEPT,rated_output_power,True,False,True,TP
imfinityCLIS_motor.ttl,noise_level_dBA,sound_power_level_A_weighted_dB,0.5120556950569153,"Auto by margin (top_sim=0.512, margin=0.193)",ACCEPT,sound_power_level_A_weighted_dB,True,False,True,TP
imfinityCLIS_motor.ttl,Nn_rpm,nn_rpm,0.51,"The OEM variable 'Nn_rpm' closely matches the ontology candidate 'nn_rpm' based on both the similarity score (0.51, highest among candidates) and semantic alignment. Both refer to nominal speed in rpm, and the ontology description specifies 'Nominal speed at MCR, free running [rpm]', which fits typical OEM variable naming conventions for engine or propeller speed. Other candidates either have lower similarity or refer to different contexts (e.g., bollard speed, rotational frequency in different domains).",ACCEPT,rotational_frequency,True,False,True,FP
imfinityCLIS_motor.ttl,In_A,,0.3070976436138153,Low similarity (top_sim=0.307 < MIN_SIM=0.45),NO_MATCH,rated_current,True,False,True,FN
imfinityCLIS_motor.ttl,power_factor,power_factor,0.5934240818023682,"Auto by margin (top_sim=0.593, margin=0.109)",ACCEPT,power_factor,True,False,True,TP
lassi.ttl,current_I_N,,0.3610183000564575,Low similarity (top_sim=0.361 < MIN_SIM=0.45),NO_MATCH,rated_current,True,False,True,FN
lassi.ttl,torque_T_N,torque,0.95,"The OEM variable 'torque_T_N' represents torque in Newton-meters (Nm), which directly matches the ontology candidate 'torque' whose unitSymbol is Nm and is defined as a property for motor rated points. The similarity score is the highest among the candidates, and the semantic meaning aligns closely with the OEM variable.",ACCEPT,torque,True,False,True,TP
lassi.ttl,frequency_f_N,naturalFrequency_Hz,0.9,"The OEM variable 'frequency_f_N' includes the suffix '_N', which commonly denotes 'natural' in engineering contexts (e.g., natural frequency). Among the candidates, 'naturalFrequency_Hz' specifically refers to the first global vibration natural frequency, making it the most semantically appropriate match. The similarity score is also high and the context aligns with typical OEM variable naming conventions.",ACCEPT,frequency,True,False,True,FP
lassi.ttl,input_power_P1,input_power,0.51,"The OEM variable 'input_power_P1' most closely matches the ontology candidate 'input_power' with the highest similarity score (0.51). Both refer to the input power of a motor, and the ontology definition specifies the same unit (W) and relevant standard (IEC 60034-2-1:2024), aligning with the likely meaning of the OEM variable.",ACCEPT,input_power,True,False,True,TP
lassi.ttl,shaft_power_P2,output_power,0.85,"The OEM variable 'shaft_power_P2' refers to the mechanical power delivered by the shaft, which is commonly termed as 'output power' in motor and machinery contexts. Among the candidates, 'output_power' has the highest similarity score and its definition aligns with the meaning of shaft power, as it represents the power output from the motor shaft. The unit (W) and the source (IEC 60034-2-1:2024) further support this mapping.",ACCEPT,output_power,True,False,True,TP
lassi.ttl,stator_copper_losses_P_s,copper_losses,0.5881795883178711,"Auto by margin (top_sim=0.588, margin=0.141)",ACCEPT,copper_losses,True,False,True,TP
motor_leroy_somer.ttl,atmospheric_pressure_hPa,atmospheric_pressure_Pa,0.5489563941955566,"Auto by margin (top_sim=0.549, margin=0.236)",ACCEPT,atmospheric_pressure_Pa,True,False,True,TP
motor_leroy_somer.ttl,rated_supply_voltage,rated_voltage,0.566903293132782,"Auto by margin (top_sim=0.567, margin=0.096)",ACCEPT,rated_voltage,True,False,True,TP
motor_leroy_somer.ttl,rated_frequency,frequency,0.9,"The OEM variable 'rated_frequency' most closely matches the ontology candidate 'frequency', which is defined as a property with unit Hz and is sourced from IEC 60034-1:2022, the same standard that typically defines rated values for motors. The similarity score is high relative to other candidates, and the domain (MotorRatedPoint) is appropriate. The other candidates either refer to angular frequency (rad/s), rotational frequency (rpm), or are unrelated properties (voltage, current).",ACCEPT,frequency,True,False,True,TP
motor_leroy_somer.ttl,insulation_class,insulation_thermal_class,0.5588622093200684,"Auto by margin (top_sim=0.559, margin=0.149)",ACCEPT,insulation_thermal_class,True,False,True,TP
motor_leroy_somer.ttl,minimum_air_speed_m_per_s,minimum_air_speed,0.5798845887184143,"Auto by margin (top_sim=0.580, margin=0.089)",ACCEPT,minimum_air_speed,True,False,True,TP
motor_leroy_somer.ttl,power_rating,rated_output_power,0.54,"The OEM variable 'power_rating' most closely matches the ontology candidate 'rated_output_power' based on both the highest similarity score (0.5359) and semantic alignment. 'Power rating' typically refers to the rated output power of a device, which is consistent with the candidate's definition and unit (kW).",ACCEPT,rated_output_power,True,False,True,TP
motor_leroy_somer.ttl,Pn_W,,0.3674620389938354,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH,rated_output_power,True,False,True,FN
motor_leroy_somer.ttl,Nn_rpm,nn_rpm,0.51,"The OEM variable 'Nn_rpm' closely matches the ontology candidate 'nn_rpm' based on both the name similarity and the description. Both refer to nominal speed in rpm, and the candidate's comment specifies 'Nominal speed at MCR, free running [rpm]', which aligns with typical OEM variable naming conventions. The similarity score is the highest among the candidates, supporting this mapping.",ACCEPT,rotational_frequency,True,False,True,FP
motor_leroy_somer.ttl,In_A,,0.3070976436138153,Low similarity (top_sim=0.307 < MIN_SIM=0.45),NO_MATCH,rated_current,True,False,True,FN
motor_leroy_somer.ttl,Cos_phi,,0.3338590860366821,Low similarity (top_sim=0.334 < MIN_SIM=0.45),NO_MATCH,power_factor,True,False,True,FN
motor_leroy_somer.ttl,eta,,0.3146708011627197,Low similarity (top_sim=0.315 < MIN_SIM=0.45),NO_MATCH,efficiency,True,False,True,FN
paper_sampo.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",ACCEPT,number_of_poles,True,False,True,TP
paper_sampo.ttl,rated_voltage_U,rated_voltage,0.5718227624893188,"Auto by margin (top_sim=0.572, margin=0.100)",ACCEPT,rated_voltage,True,False,True,TP
paper_sampo.ttl,rated_torque_tau_rated,ratedTorque_kNm,0.516,"The OEM variable 'rated_torque_tau_rated' most closely matches the ontology property 'ratedTorque_kNm' based on both semantic similarity (sim = 0.516) and the alignment of the concept 'rated torque'. The other candidates either refer to different torque types (locked rotor, breakdown) or to power, which is not equivalent. The domain (Gearbox or Coupling) may differ, but the property itself is the best available match for the variable.",ACCEPT,torque,True,False,True,FP
paper_sampo.ttl,rotor_inertia_I_m,moment_of_inertia,0.51,"The OEM variable 'rotor_inertia_I_m' refers to the inertia of the rotor, which aligns conceptually with the ontology property 'moment_of_inertia' (unit: kg*m^2, source: ISO 80000-4:2019). The similarity score is highest among candidates directly related to inertia, and the domain (MotorRatedPoint) is appropriate for rotor properties.",ACCEPT,moment_of_inertia,True,False,True,TP
paper_sampo.ttl,rotor_angular_speed_omega_m,angular_frequency,0.95,"The OEM variable 'rotor_angular_speed_omega_m' refers to the angular speed of the rotor, typically measured in radians per second (rad/s). Among the candidates, 'angular_frequency' is defined as a property with unitSymbol 'rad/s', matching both the physical meaning and units of the OEM variable. The other candidates refer to current, torque, or rotational frequency in rpm or rev/s, which do not directly correspond to angular speed in rad/s. Therefore, 'angular_frequency' is the best match.",ACCEPT,angular_frequency,True,False,True,TP
paper_sampo.ttl,mechanical_speed_omega_M,rotational_frequency,0.85,"The variable 'mechanical_speed_omega_M' from the OEM dataset refers to the mechanical rotational speed of a motor, typically measured in rpm or a similar unit. Among the candidates, 'rotational_frequency' is defined as a property with unitSymbol: rpm and is associated with motors, making it the most semantically aligned match. The other candidates either refer to air speed, torque, or are specific to other components (e.g., propeller, prime mover), which are less relevant to the mechanical speed of a motor.",ACCEPT,angular_frequency,True,False,True,FP
weg_w22.ttl,Output_kW,rated_output_power,0.55,"The OEM variable 'Output_kW' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.552). Both refer to output power in kilowatts (kW), and the ontology property explicitly uses kW as the unit symbol and is sourced from a relevant IEC standard. Other candidates either have lower similarity scores or use different units (W), or refer to input power or losses, which do not match the intended meaning of 'Output_kW'.",ACCEPT,rated_output_power,True,False,True,TP
weg_w22.ttl,locked_rotor_current_In,locked_rotor_current,0.64,"The OEM variable 'locked_rotor_current_In' closely matches the ontology candidate 'locked_rotor_current' based on both the semantic similarity score (0.64, the highest among candidates) and the descriptive alignment: both refer to the current drawn by a motor under locked rotor conditions. The other candidates either refer to different physical quantities (torque, voltage) or to current under different operating conditions (rated current).",ACCEPT,locked_rotor_current,True,False,True,TP
weg_w22.ttl,locked_rotor_torque_Tl_Tn,locked_rotor_torque,0.61,"The OEM variable 'locked_rotor_torque_Tl_Tn' most closely matches the ontology property 'locked_rotor_torque' based on both semantic similarity (sim=0.61, highest among candidates) and the description, which refers to the locked rotor torque as per IEC 60034-1:2022. Both the variable and the ontology property pertain to the torque produced by a motor when the rotor is locked, typically expressed in per unit (pu) values.",ACCEPT,locked_rotor_torque,True,False,True,TP
weg_w22.ttl,breakdown_torque_Tb_Tn,breakdown_torque,0.5764814019203186,"Auto by margin (top_sim=0.576, margin=0.107)",ACCEPT,breakdown_torque,True,False,True,TP
weg_w22.ttl,Sound_dBA,sound_power_level_A_weighted_dB,0.5699619054794312,"Auto by margin (top_sim=0.570, margin=0.202)",ACCEPT,sound_power_level_A_weighted_dB,True,False,True,TP
weg_w22.ttl,rated_speed_rpm,rotational_frequency,0.85,"The OEM variable 'rated_speed_rpm' refers to the rated rotational speed in revolutions per minute (rpm). Among the candidates, 'rotational_frequency' is explicitly defined with the unit 'rpm' and is associated with 'MotorRatedPoint', which aligns with typical OEM datasets for motors or rotating equipment. The other candidates either refer to different units (e.g., rev/s), different domains (e.g., Propeller, PrimeMover), or different physical quantities (e.g., voltage, power). Therefore, 'rotational_frequency' is the most semantically and contextually appropriate match.",ACCEPT,rotational_frequency,True,False,True,TP
weg_w22.ttl,motor_rated_voltage_V,rated_voltage,0.6019080877304077,"Auto by margin (top_sim=0.602, margin=0.105)",ACCEPT,rated_voltage,True,False,True,TP
weg_w22.ttl,frequency,frequency,0.95,"The OEM variable 'frequency' most closely matches the ontology candidate with id 'frequency', which also refers to frequency (unit: Hz) and is sourced from a relevant IEC standard. The similarity score is high and the domain (MotorRatedPoint) is appropriate for typical OEM datasets involving motors or electrical systems. Other candidates refer to more specific or different types of frequency (e.g., angular, natural, rotational, or sampling rate), making 'frequency' the most direct and semantically correct mapping.",ACCEPT,frequency,True,False,True,TP
weg_w22.ttl,poles,number_of_poles,0.5132922530174255,"Auto by margin (top_sim=0.513, margin=0.180)",ACCEPT,number_of_poles,True,False,True,TP
weg_w22.ttl,total_power_rated,rated_output_power,0.54,"The OEM variable 'total_power_rated' most closely matches the ontology property 'rated_output_power' based on both semantic similarity (highest sim score of 0.5388) and the alignment of meaning: both refer to the rated (maximum or nominal) output power, typically in kW, as specified in standards like IEC 60034-1:2022. Other candidates refer to more general or different power concepts (e.g., input power, power factor) or use different units.",ACCEPT,rated_output_power,True,False,True,TP
weg_w22.ttl,slip,slip_ratio,0.548173189163208,"Auto by margin (top_sim=0.548, margin=0.205)",ACCEPT,slip_ratio,True,False,True,TP
