file,original_name,best_match,confidence,reason,status,correct_match,has_gt,is_dontexist,has_gt_pos
filip.ttl,stator_current_q_iqs,locked_rotor_current,0.47,"The variable 'stator_current_q_iqs' refers to the q-axis component of the stator current, which is related to the current in the stator windings of an electric motor. Among the candidates, 'locked_rotor_current' is the closest match, as it represents a specific current condition in the stator, and its similarity score is the highest among the options. However, the match is not exact since 'stator_current_q_iqs' is more specific to vector control or dq-axis representation, which is not explicitly covered by the ontology candidates.",HUMAN_REVIEW,DONTEXIST,True,True,False
filip.ttl,rotor_flux_d_psi_dr,magnetic_flux,0.46,"The OEM variable 'rotor_flux_d_psi_dr' refers to the d-axis component of rotor flux, which is a specific type of magnetic flux in the rotor of an electric machine. Among the candidates, 'magnetic_flux' is the most semantically relevant, as it directly represents the physical quantity of flux (unit: Wb) in the context of a motor equivalent circuit. Although the similarity score is moderate, it is the closest match available.",HUMAN_REVIEW,magnetic_flux,True,False,True
filip.ttl,rotor_flux_q_psi_qr,magnetic_flux,0.47,"The OEM variable 'rotor_flux_q_psi_qr' refers to the quadrature-axis component of rotor flux, which is a type of magnetic flux in the rotor circuit of an electric motor. Among the candidates, 'magnetic_flux' is the closest match conceptually and by similarity score (0.465), as it directly represents magnetic flux in the motor equivalent circuit. The other candidates refer to torque, current, or are less relevant to the concept of rotor flux.",HUMAN_REVIEW,magnetic_flux,True,False,True
filip.ttl,stator_voltage_d_ud,rated_voltage,0.46,"The OEM variable 'stator_voltage_d_ud' refers to a voltage measurement related to the stator, likely in the d-axis (direct axis) of a motor. Among the ontology candidates, 'rated_voltage' is the closest match as it represents a voltage property associated with a motor, with a similarity score of 0.46. The other candidates pertain to torque, current, or flux, which are not directly related to voltage. Therefore, 'rated_voltage' is selected as the best match, though the confidence is moderate due to the lack of axis-specific voltage properties in the ontology.",HUMAN_REVIEW,DONTEXIST,True,True,False
filip.ttl,stator_voltage_q_uq,rated_voltage,0.46,"The OEM variable 'stator_voltage_q_uq' refers to a voltage component (likely the q-axis stator voltage in a rotating reference frame). Among the candidates, 'rated_voltage' is the closest match as it represents a voltage property related to the motor, and it has the highest similarity score (0.46). However, it may not capture the specific q-axis aspect, but none of the other candidates are more relevant.",HUMAN_REVIEW,DONTEXIST,True,True,False
filip.ttl,stator_resistance_Rs,resistance,0.49,"The OEM variable 'stator_resistance_Rs' refers to the resistance of the stator winding in a motor. Among the candidates, 'resistance' is the most relevant ontology property, as it is defined for the MotorEquivalentCircuit and uses the correct unit (ohm). The similarity score is the highest among the candidates, though not very high, indicating a moderate match.",HUMAN_REVIEW,resistance,True,False,True
filip.ttl,rotor_resistance_Rr,resistance,0.48,"The OEM variable 'rotor_resistance_Rr' refers to the resistance of the rotor in a motor, which aligns with the ontology candidate 'resistance' (sim: 0.481). The ontology definition specifies resistance as a property in the MotorEquivalentCircuit domain with units of ohms, matching the physical meaning of rotor resistance. No candidate specifically distinguishes rotor resistance from other types, but 'resistance' is the closest match.",HUMAN_REVIEW,resistance,True,False,True
filip.ttl,stator_inductance_Ls,,0.4489793181419372,Low similarity (top_sim=0.449 < MIN_SIM=0.45),HUMAN_REVIEW,inductance,True,False,True
filip.ttl,rotor_inductance_Lr,inductance,0.45,"The OEM variable 'rotor_inductance_Lr' refers to the inductance of the rotor, which aligns with the ontology candidate 'inductance'. Although the candidate is generic and not specific to the rotor, it is the closest match available. The other candidates refer to different physical properties (current, torque, losses, flux) and are less relevant. The confidence is moderate due to the lack of rotor-specific detail in the ontology candidate.",HUMAN_REVIEW,inductance,True,False,True
filip.ttl,magnetizing_inductance_Lm,,0.4452987909317016,Low similarity (top_sim=0.445 < MIN_SIM=0.45),HUMAN_REVIEW,inductance,True,False,True
filip.ttl,rated_voltage_Un,rated_voltage,0.5399122834205627,"Auto by margin (top_sim=0.540, margin=0.092)",ACCEPT,rated_voltage,True,False,True
filip.ttl,rated_current_In,rated_current,0.55,"The OEM variable 'rated_current_In' most closely matches the ontology property 'rated_current' based on both semantic similarity (sim: 0.55, the highest among candidates) and the description, which refers to the rated current of a motor, measured in amperes (A), aligning with typical OEM usage and the provided unit symbol.",ACCEPT,rated_current,True,False,True
filip.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm', as both refer to a nominal or rated speed, typically measured in revolutions per minute (rpm). The other candidates refer to different physical properties (voltage, current, power, or air speed), making 'nn_rpm' the most semantically aligned despite its slightly lower similarity score.",ACCEPT,rotational_frequency,True,False,True
filip.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' refers to the rated output power of a motor, which aligns closely with the ontology candidate 'rated_output_power'. This candidate has the highest similarity score (0.54), matches the concept of rated power, and specifies the unit as kW, which is typical for rated motor power. The source (IEC 60034-1:2022) also supports this mapping.",ACCEPT,rated_output_power,True,False,True
filip.ttl,power_factor_cos_phi_n,power_factor,0.5119099617004395,"Auto by margin (top_sim=0.512, margin=0.106)",ACCEPT,power_factor,True,False,True
hinkkanen.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' refers to the rated power of a motor, which closely matches the ontology candidate 'rated_output_power'. This candidate has the highest similarity score (0.54), its description specifies 'rated output power' with unit kW, and it is sourced from IEC 60034-1:2022, which is relevant for motor ratings. Other candidates either refer to general power, input power, or lack the 'rated' specification.",ACCEPT,rated_output_power,True,False,True
hinkkanen.ttl,rated_voltage_Un,rated_voltage,0.5399122834205627,"Auto by margin (top_sim=0.540, margin=0.092)",ACCEPT,rated_voltage,True,False,True
hinkkanen.ttl,rated_frequency_fn,,0.4421350955963135,Low similarity (top_sim=0.442 < MIN_SIM=0.45),HUMAN_REVIEW,frequency,True,False,True
hinkkanen.ttl,rated_speed_n_rated,rated_current,0.51,"The variable 'rated_speed_n_rated' refers to a rated value, likely related to speed (n_rated typically denotes rated speed in engineering contexts). Among the candidates, none directly reference 'rated speed', but 'rated_current', 'rated_voltage', and 'rated_output_power' are all properties of MotorRatedPoint, which is the relevant domain for rated values. 'nn_rpm' refers to nominal speed but is associated with Propeller, not MotorRatedPoint. Based on similarity score and domain relevance, 'rated_current' is the closest match, though the confidence is low due to the lack of a direct speed property.",ACCEPT,rotational_frequency,True,False,True
hinkkanen.ttl,rated_current_In,rated_current,0.55,"The OEM variable 'rated_current_In' most closely matches the ontology candidate 'rated_current' based on both semantic similarity (sim=0.55, the highest among candidates) and the matching unit (A for Amperes), which aligns with the typical meaning of 'rated current' for motors. The domain (MotorRatedPoint) and source (IEC 60034-1:2022) further support this mapping.",ACCEPT,rated_current,True,False,True
hinkkanen.ttl,rated_torque_T_rated,ratedTorque_kNm,0.54,"The OEM variable 'rated_torque_T_rated' most closely matches the ontology property 'ratedTorque_kNm' based on both the semantic similarity score (0.5411, the highest among candidates) and the alignment of meaning (both refer to the rated torque value). The domain (Gearbox or Coupling) may need further specification, but 'ratedTorque_kNm' is the best available match for the concept of rated torque.",ACCEPT,torque,True,False,True
hinkkanen.ttl,total_moment_of_inertia_J_total,moment_of_inertia,0.5090871453285217,"Auto by margin (top_sim=0.509, margin=0.126)",ACCEPT,moment_of_inertia,True,False,True
hinkkanen.ttl,stator_resistance_Rs,resistance,0.49,"The OEM variable 'stator_resistance_Rs' refers to the resistance of the stator winding in a motor. Among the candidates, the ontology property 'resistance' is the most relevant match, as it is defined for the MotorEquivalentCircuit and uses ohms as the unit, which aligns with the stator resistance concept. The similarity score is 0.49, indicating a moderate match, but it is the best available among the candidates.",HUMAN_REVIEW,resistance,True,False,True
hinkkanen.ttl,rotor_resistance_RR,resistance,0.47,"The variable 'rotor_resistance_RR' refers to the resistance of the rotor in a motor, which aligns with the ontology property 'resistance' defined for the MotorEquivalentCircuit with unit ohm. Although the similarity score is not the highest among the candidates, 'resistance' is the most semantically relevant property for mapping rotor resistance, as the other candidates refer to current, torque, losses, or temperature rise, which are not direct matches.",HUMAN_REVIEW,resistance,True,False,True
hinkkanen.ttl,magnetizing_inductance_LM,,0.438400387763977,Low similarity (top_sim=0.438 < MIN_SIM=0.45),HUMAN_REVIEW,inductance,True,False,True
hinkkanen.ttl,stator_transient_inductance_L_s_prime,inductance,0.45,"The OEM variable 'stator_transient_inductance_L_s_prime' refers to an inductance parameter of the stator, specifically the transient inductance. Among the candidates, 'inductance' is the closest match, as it directly represents an inductance property in the motor equivalent circuit, with the correct unit (H) and relevant domain. The similarity score is 0.4545, which is the highest among the candidates, but still indicates moderate confidence due to lack of specificity regarding 'transient' and 'stator' in the ontology term.",HUMAN_REVIEW,DONTEXIST,True,True,False
hinkkanen.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",ACCEPT,number_of_poles,True,False,True
hinkkanen.ttl,rotor_electrical_speed_omega_m,rotational_frequency,0.49,"The OEM variable 'rotor_electrical_speed_omega_m' refers to the electrical rotational speed of a motor's rotor, typically measured in radians per second or revolutions per minute. Among the candidates, 'rotational_frequency' is the closest match as it represents the rotational speed (rpm) of a motor, aligning with the concept of rotor electrical speed. The other candidates refer to torque, current, or air speed, which are not directly related to rotational speed.",HUMAN_REVIEW,angular_frequency,True,False,True
hinkkanen.ttl,reference_frame_speed_omega_k,,0.3917131125926971,Low similarity (top_sim=0.392 < MIN_SIM=0.45),NO_MATCH,angular_frequency,True,False,True
hinkkanen.ttl,stator_current_space_vector_is,locked_rotor_current,0.45,"The OEM variable 'stator_current_space_vector_is' refers to a current measurement related to the stator, and among the candidates, 'locked_rotor_current' is the closest match both semantically and by similarity score (0.45). The other candidates refer to torque, flux, or rated current, which are less directly related to the stator current space vector. However, the match is not perfect, as 'locked_rotor_current' specifically refers to the current under locked rotor conditions, while the OEM variable may refer to a general stator current space vector. Therefore, the confidence is moderate.",HUMAN_REVIEW,DONTEXIST,True,True,False
hinkkanen.ttl,stator_voltage_space_vector_us,,0.4345168471336365,Low similarity (top_sim=0.435 < MIN_SIM=0.45),HUMAN_REVIEW,DONTEXIST,True,True,False
hinkkanen.ttl,stator_flux_psi_s,magnetic_flux,0.46,"The OEM variable 'stator_flux_psi_s' refers to the magnetic flux in the stator, typically measured in Weber (Wb). Among the candidates, 'magnetic_flux' is the most semantically relevant and has the highest similarity score (0.4647). The ontology description also matches the domain (MotorEquivalentCircuit) and unit (Wb), aligning with the OEM variable's context.",HUMAN_REVIEW,magnetic_flux,True,False,True
hinkkanen.ttl,rotor_flux_psi_R,magnetic_flux,0.46,"The OEM variable 'rotor_flux_psi_R' refers to the magnetic flux in the rotor, which aligns conceptually with the ontology property 'magnetic_flux'. Both represent magnetic flux, and the ontology property uses the unit Weber (Wb), which is standard for flux. Although the similarity score is moderate, it is the most semantically relevant candidate among the options.",HUMAN_REVIEW,magnetic_flux,True,False,True
hinkkanen.ttl,stator_frequency_omega_s,angular_frequency,0.46,"The OEM variable 'stator_frequency_omega_s' refers to the angular frequency of the stator, typically measured in radians per second (rad/s). Among the candidates, 'angular_frequency' has the highest similarity score and matches the unit (rad/s) and concept. Other candidates refer to rotational frequency (rpm), general frequency (Hz), or unrelated properties. Therefore, 'angular_frequency' is the most appropriate mapping.",HUMAN_REVIEW,angular_frequency,True,False,True
hinkkanen.ttl,slip_frequency_omega_r,slip_ratio,0.49,"The OEM variable 'slip_frequency_omega_r' likely refers to the slip frequency or slip ratio in an electric motor, which is conceptually closest to the ontology candidate 'slip_ratio'. The similarity score is the highest among the candidates (0.49), and the unit 'pu' (per unit) is commonly used for slip ratio. Other candidates refer to general frequencies or rotational speeds, which do not specifically capture the concept of slip in motors.",HUMAN_REVIEW,angular_frequency,True,False,True
hinkkanen.ttl,stator_current_d_isd,locked_rotor_current,0.48,"The OEM variable 'stator_current_d_isd' refers to a stator current, and among the ontology candidates, 'locked_rotor_current' is the closest match both semantically and by similarity score (0.48). The other candidates either refer to torque, losses, or rated current, which do not specifically match the 'd-axis stator current' concept. However, the match is not exact, as 'stator_current_d_isd' may refer to a specific component of stator current in a vector control context, while 'locked_rotor_current' is a general property. The confidence is moderate due to this partial alignment.",HUMAN_REVIEW,DONTEXIST,True,True,False
hinkkanen.ttl,stator_current_q_isq,locked_rotor_current,0.48,"The OEM variable 'stator_current_q_isq' refers to the q-axis component of stator current, which is related to the electrical current in the motor. Among the candidates, 'locked_rotor_current' has the highest similarity score (0.475) and is the closest match in terms of representing a current property in the ontology. Other candidates either refer to torque, flux, or rated current, which do not specifically match the q-axis stator current. Therefore, 'locked_rotor_current' is selected as the best match, though the confidence is moderate due to the lack of an exact q-axis stator current property.",HUMAN_REVIEW,DONTEXIST,True,True,False
imfinityCLIS_motor.ttl,frame_size_min,,0.4039610028266907,Low similarity (top_sim=0.404 < MIN_SIM=0.45),HUMAN_REVIEW,frame_size,True,False,True
imfinityCLIS_motor.ttl,efficiency_class,efficiency_class_ie,0.5463007688522339,"Auto by margin (top_sim=0.546, margin=0.090)",ACCEPT,efficiency_class_ie,True,False,True
imfinityCLIS_motor.ttl,standard_operating_voltage,rated_voltage,0.4736590981483459,"Auto by margin (top_sim=0.474, margin=0.083)",HUMAN_REVIEW,rated_voltage,True,False,True
imfinityCLIS_motor.ttl,type_designation,,0.3674634397029876,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH,DONTEXIST,True,True,False
imfinityCLIS_motor.ttl,poles,number_of_poles,0.5132922530174255,"Auto by margin (top_sim=0.513, margin=0.180)",ACCEPT,number_of_poles,True,False,True
imfinityCLIS_motor.ttl,Pn_kW,rated_output_power,0.95,"The OEM variable 'Pn_kW' likely refers to the nominal or rated power of a motor in kilowatts. Among the candidates, 'rated_output_power' specifically denotes the rated output power with unit kW, matching both the meaning and unit of the OEM variable. The similarity score is also the highest among the candidates, further supporting this mapping.",ACCEPT,rated_output_power,True,False,True
imfinityCLIS_motor.ttl,Mn_Nm,,0.4133692681789398,Low similarity (top_sim=0.413 < MIN_SIM=0.45),HUMAN_REVIEW,torque,True,False,True
imfinityCLIS_motor.ttl,J_kg_m2,,0.4220913648605346,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW,moment_of_inertia,True,False,True
imfinityCLIS_motor.ttl,mass_kg,addedMass_kg,0.5,"The OEM variable 'mass_kg' most closely matches the ontology candidate 'addedMass_kg' based on the highest similarity score (0.50). Both variables refer to a mass measured in kilograms. However, 'addedMass_kg' specifically refers to hydrodynamic added mass, which may not be exactly equivalent to a general mass variable. The next closest candidate, 'mass', has a slightly lower similarity score (0.48) and is specific to an ElectricMotor. Given the available candidates, 'addedMass_kg' is the best match, but the confidence is moderate due to the potential difference in context.",HUMAN_REVIEW,mass,True,False,True
imfinityCLIS_motor.ttl,noise_level_dBA,sound_power_level_A_weighted_dB,0.5120556950569153,"Auto by margin (top_sim=0.512, margin=0.193)",ACCEPT,sound_power_level_A_weighted_dB,True,False,True
imfinityCLIS_motor.ttl,Nn_rpm,nn_rpm,0.51,"The OEM variable 'Nn_rpm' closely matches the ontology candidate 'nn_rpm' based on both the similarity score (0.51, highest among candidates) and semantic alignment. Both refer to nominal speed in rpm, and the ontology description specifies 'Nominal speed at MCR, free running [rpm]', which fits typical OEM variable naming conventions for engine or propeller speed. Other candidates either have lower similarity or refer to different contexts (e.g., bollard speed, rotational frequency in different domains).",ACCEPT,rotational_frequency,True,False,True
imfinityCLIS_motor.ttl,In_A,,0.3070976436138153,Low similarity (top_sim=0.307 < MIN_SIM=0.45),NO_MATCH,rated_current,True,False,True
imfinityCLIS_motor.ttl,efficiency_level,,0.4336585700511932,Low similarity (top_sim=0.434 < MIN_SIM=0.45),HUMAN_REVIEW,efficiency_class_ie,True,False,True
imfinityCLIS_motor.ttl,power_factor,power_factor,0.5934240818023682,"Auto by margin (top_sim=0.593, margin=0.109)",ACCEPT,power_factor,True,False,True
lassi.ttl,power_P_N,output_power,0.48,"The OEM variable 'power_P_N' most likely refers to the nominal or rated output power of a motor, which aligns with the ontology candidate 'output_power'. This candidate has the highest similarity score (0.477) among those directly related to power, and its description matches the expected meaning of the OEM variable. The unit (W) and domain (MotorRatedPoint) are also appropriate for this mapping.",HUMAN_REVIEW,power,True,False,True
lassi.ttl,current_I_N,,0.3610183000564575,Low similarity (top_sim=0.361 < MIN_SIM=0.45),NO_MATCH,rated_current,True,False,True
lassi.ttl,voltage_U_N,,0.4436407089233398,Low similarity (top_sim=0.444 < MIN_SIM=0.45),HUMAN_REVIEW,rated_voltage,True,False,True
lassi.ttl,torque_T_N,torque,0.95,"The OEM variable 'torque_T_N' represents torque in Newton-meters (Nm), which directly matches the ontology candidate 'torque' whose unitSymbol is Nm and is defined as a property for motor rated points. The similarity score is the highest among the candidates, and the semantic meaning aligns closely with the OEM variable.",ACCEPT,torque,True,False,True
lassi.ttl,frequency_f_N,naturalFrequency_Hz,0.9,"The OEM variable 'frequency_f_N' includes the suffix '_N', which commonly denotes 'natural' in engineering contexts (e.g., natural frequency). Among the candidates, 'naturalFrequency_Hz' specifically refers to the first global vibration natural frequency, making it the most semantically appropriate match. The similarity score is also high and the context aligns with typical OEM variable naming conventions.",ACCEPT,frequency,True,False,True
lassi.ttl,speed_n_N,,0.4189749658107757,Low similarity (top_sim=0.419 < MIN_SIM=0.45),HUMAN_REVIEW,rotational_frequency,True,False,True
lassi.ttl,efficiency_eta,,0.4385810494422912,Low similarity (top_sim=0.439 < MIN_SIM=0.45),HUMAN_REVIEW,efficiency,True,False,True
lassi.ttl,input_power_P1,input_power,0.51,"The OEM variable 'input_power_P1' most closely matches the ontology candidate 'input_power' with the highest similarity score (0.51). Both refer to the input power of a motor, and the ontology definition specifies the same unit (W) and relevant standard (IEC 60034-2-1:2024), aligning with the likely meaning of the OEM variable.",ACCEPT,input_power,True,False,True
lassi.ttl,shaft_power_P2,output_power,0.85,"The OEM variable 'shaft_power_P2' refers to the mechanical power delivered by the shaft, which is commonly termed as 'output power' in motor and machinery contexts. Among the candidates, 'output_power' has the highest similarity score and its definition aligns with the meaning of shaft power, as it represents the power output from the motor shaft. The unit (W) and the source (IEC 60034-2-1:2024) further support this mapping.",ACCEPT,output_power,True,False,True
lassi.ttl,stator_copper_losses_P_s,copper_losses,0.5881795883178711,"Auto by margin (top_sim=0.588, margin=0.141)",ACCEPT,copper_losses,True,False,True
lassi.ttl,slip_s,slip_ratio,0.4949715733528137,"Auto by margin (top_sim=0.495, margin=0.166)",HUMAN_REVIEW,slip_ratio,True,False,True
lassi.ttl,phase_resistance_R_ph,resistance,0.4901901185512543,"Auto by margin (top_sim=0.490, margin=0.089)",HUMAN_REVIEW,resistance,True,False,True
lassi.ttl,stator_voltage_vector_u_s,,0.4353072643280029,Low similarity (top_sim=0.435 < MIN_SIM=0.45),HUMAN_REVIEW,DONTEXIST,True,True,False
lassi.ttl,stator_current_vector_i_s,locked_rotor_current,0.48,"The OEM variable 'stator_current_vector_i_s' refers to the stator current, which is most closely related to 'locked_rotor_current' among the candidates. The similarity score is highest for 'locked_rotor_current' (0.476), and both refer to current properties in the context of motor operation. Other candidates either refer to torque, flux, or rated current, which do not directly match the vector stator current variable.",HUMAN_REVIEW,DONTEXIST,True,True,False
motor_leroy_somer.ttl,atmospheric_pressure_hPa,atmospheric_pressure_Pa,0.5489563941955566,"Auto by margin (top_sim=0.549, margin=0.236)",ACCEPT,atmospheric_pressure_Pa,True,False,True
motor_leroy_somer.ttl,rated_supply_voltage,rated_voltage,0.566903293132782,"Auto by margin (top_sim=0.567, margin=0.096)",ACCEPT,rated_voltage,True,False,True
