file,original_name,best_match,confidence,reason,status
bmd_series.ttl,brake_engaging_time_t1,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_release_time_t2,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_dc_voltage_Vb,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,DeltaJ,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,Delta_mM,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,poles_2p,number_of_poles,0.49287769198417664,"Auto by margin (top_sim=0.493, margin=0.161)",HUMAN_REVIEW
bmd_series.ttl,winding_temperature_rise_dT,winding_temperature_rise_K,0.5766267776489258,"Auto by margin (top_sim=0.577, margin=0.163)",HUMAN_REVIEW
bmd_series.ttl,rated_frequency_fn,,0.44204026460647583,Low similarity (top_sim=0.442 < MIN_SIM=0.45),HUMAN_REVIEW
bmd_series.ttl,temperature_adjustment_factor_fT,,0.38636788725852966,Low similarity (top_sim=0.386 < MIN_SIM=0.45),NO_MATCH
bmd_series.ttl,rated_rms_current_In,rated_current,0.55,"The OEM variable 'rated_rms_current_In' refers to the rated RMS current of a motor, which aligns with the ontology candidate 'rated_current'. Both represent the nominal or rated current, and the unit symbol 'A' (amperes) matches the expected unit for current. The similarity score is the highest among the candidates, further supporting this mapping.",HUMAN_REVIEW
bmd_series.ttl,motor_moment_of_inertia_JM,moment_of_inertia,0.5221507549285889,"Auto by margin (top_sim=0.522, margin=0.075)",HUMAN_REVIEW
bmd_series.ttl,torque_constant_KT,locked_rotor_torque,0.45,"The variable 'torque_constant_KT' refers to a torque-related parameter, and among the candidates, 'locked_rotor_torque' has the highest similarity score (0.45). While 'torque_constant_KT' typically refers to the proportionality constant between current and torque in motors, none of the candidates exactly match this definition. 'locked_rotor_torque' is the closest match in the context of motor operating limits, but the mapping is not exact. The confidence is moderate due to the lack of a direct match.",HUMAN_REVIEW
bmd_series.ttl,stator_phase_phase_inductance_Lpp,inductance,0.44,"The OEM variable 'stator_phase_phase_inductance_Lpp' refers to an inductance value related to the stator phase-to-phase measurement. Among the candidates, 'inductance' is the most semantically relevant match, as it directly represents an inductance property (unit: H) in the motor equivalent circuit, which aligns with the variable's context. The similarity score is 0.44, which, while not very high, is the highest among the candidates and the only one directly related to inductance.",HUMAN_REVIEW
bmd_series.ttl,max_torque_Mmax,qEmax_kNm,0.54,"The OEM variable 'max_torque_Mmax' refers to the maximum torque, which aligns closely with the ontology property 'qEmax_kNm' described as 'Prime mover maximum torque [kNm]'. The similarity score is the highest among the candidates (0.54), and the description matches the context of maximum torque for a prime mover, which is likely the intended meaning of the OEM variable.",HUMAN_REVIEW
bmd_series.ttl,rated_torque_Mn,ratedTorque_kNm,0.53,"The OEM variable 'rated_torque_Mn' refers to the rated torque, which aligns closely with the ontology property 'ratedTorque_kNm' (sim: 0.529). Both represent the rated torque value, and the ontology property is defined for relevant mechanical components (e.g., Gearbox, Coupling). The unit in the ontology is kNm, which is a standard unit for torque and matches the context of the OEM variable.",HUMAN_REVIEW
bmd_series.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm', both referring to a nominal or rated speed value, typically measured in revolutions per minute (rpm). The naming convention and context (rated/nominal speed) align, even though the similarity score is not the highest among the candidates. Other candidates refer to different physical properties (voltage, current, power, air speed) and do not match the concept of speed.",ACCEPT
bmd_series.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.54). Both refer to the rated output power of a motor, and the ontology candidate specifies the unit (kW) and source (IEC 60034-1:2022), which aligns with typical usage of 'Pn' for rated power in engineering contexts.",HUMAN_REVIEW
bmd_series.ttl,stator_phase_phase_resistance_Rpp,resistance,0.47,"The OEM variable 'stator_phase_phase_resistance_Rpp' refers to the electrical resistance between stator phases, which matches the ontology candidate 'resistance'. The candidate's domain is MotorEquivalentCircuit and its unit is ohm, both appropriate for this variable. The similarity score is the highest among the candidates, supporting this mapping.",HUMAN_REVIEW
bmd_series.ttl,rated_voltage_Vn,rated_voltage,0.5605837106704712,"Auto by margin (top_sim=0.561, margin=0.113)",HUMAN_REVIEW
bmd_series.ttl,tau_el,,0.32776111364364624,Low similarity (top_sim=0.328 < MIN_SIM=0.45),NO_MATCH
bmd_series.ttl,tau_therm,,0.373881459236145,Low similarity (top_sim=0.374 < MIN_SIM=0.45),NO_MATCH
filip.ttl,bearing_torque_coefficient_b,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
filip.ttl,electromagnetic_torque_Te,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
filip.ttl,load_torque_TL,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
filip.ttl,mechanical_speed_omega,angular_frequency,0.85,"The OEM variable 'mechanical_speed_omega' typically refers to the angular velocity of a rotating component, measured in radians per second (rad/s). Among the candidates, 'angular_frequency' is defined with the unit 'rad/s' and matches the physical meaning of 'omega' in engineering contexts. Other candidates either refer to different physical quantities (e.g., air speed, torque) or use different units (e.g., rpm, rev/s). Therefore, 'angular_frequency' is the most semantically and technically appropriate mapping.",ACCEPT
filip.ttl,synchronous_speed_omega_e,,0.42947888374328613,Low similarity (top_sim=0.429 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,slip_frequency_omega_sl,slip_ratio,0.4828476309776306,"Auto by margin (top_sim=0.483, margin=0.067)",HUMAN_REVIEW
filip.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",HUMAN_REVIEW
filip.ttl,moment_of_inertia_J,moment_of_inertia,0.5375056862831116,"Auto by margin (top_sim=0.538, margin=0.121)",HUMAN_REVIEW
filip.ttl,stator_current_d_ids,locked_rotor_current,0.5,"The OEM variable 'stator_current_d_ids' refers to a current measurement associated with the stator, likely in the d-axis (direct axis) of a motor. Among the candidates, 'locked_rotor_current' is the closest match, as it represents a specific current property of the motor stator and has the highest similarity score (0.504). The other candidates either refer to torque, losses, or rated current, which do not specifically match the stator d-axis current context.",HUMAN_REVIEW
filip.ttl,stator_current_q_iqs,locked_rotor_current,0.47,"The variable 'stator_current_q_iqs' refers to the q-axis component of stator current, which is a specific current measurement in electric motor control. Among the candidates, 'locked_rotor_current' is the closest match as it represents a specific current property related to the stator, although it is not axis-specific. The similarity score is the highest among the options, but the match is not exact due to the lack of axis specificity in the ontology.",HUMAN_REVIEW
filip.ttl,rotor_flux_d_psi_dr,magnetic_flux,0.46,"The OEM variable 'rotor_flux_d_psi_dr' refers to the d-axis component of the rotor magnetic flux, typically measured in Weber (Wb). Among the candidates, 'magnetic_flux' is the closest match as it represents magnetic flux with the correct unit and context (motor equivalent circuit). The other candidates refer to current, torque, or frequency, which are not directly related to rotor flux.",HUMAN_REVIEW
filip.ttl,rotor_flux_q_psi_qr,magnetic_flux,0.46,"The OEM variable 'rotor_flux_q_psi_qr' refers to the q-axis rotor flux, which is a magnetic property in electric machines. Among the candidates, 'magnetic_flux' is the closest semantic match, as it represents a property related to flux in the motor equivalent circuit and uses the correct unit (Wb). The similarity score is 0.4639, which, while not very high, is the highest among flux-related candidates. Other candidates refer to torque or current, which are not directly related to rotor flux.",HUMAN_REVIEW
filip.ttl,stator_voltage_d_ud,rated_voltage,0.46,"The OEM variable 'stator_voltage_d_ud' refers to a voltage measurement related to the stator, and among the candidates, 'rated_voltage' is the only property directly related to voltage (unit: V). The similarity score is the highest among the candidates, indicating it is the closest match, although the confidence is moderate due to the lack of explicit reference to the 'd' axis or instantaneous values in the ontology property.",HUMAN_REVIEW
filip.ttl,stator_voltage_q_uq,rated_voltage,0.46,"The OEM variable 'stator_voltage_q_uq' refers to a voltage measurement related to the stator, and among the candidates, 'rated_voltage' is the most semantically similar property, as indicated by the highest similarity score (0.46). Both relate to voltage and use the same unit (V). The other candidates pertain to torque, current, or flux, which are not directly related to stator voltage.",HUMAN_REVIEW
filip.ttl,stator_resistance_Rs,resistance,0.49,"The OEM variable 'stator_resistance_Rs' refers to the resistance of the stator winding in a motor. Among the candidates, 'resistance' is the most relevant match, as it is defined for the MotorEquivalentCircuit and has the correct unit (ohm). The similarity score is the highest among the candidates, though not very high, indicating a moderate level of confidence.",HUMAN_REVIEW
filip.ttl,rotor_resistance_Rr,resistance,0.48,"The OEM variable 'rotor_resistance_Rr' refers to the resistance of the rotor in a motor, which aligns with the ontology property 'resistance' (unit: ohm, domain: MotorEquivalentCircuit). Although the match is not specific to the rotor, it is the closest available candidate. The other candidates refer to different physical properties (current, torque, temperature rise, rotational speed) and are less relevant.",HUMAN_REVIEW
filip.ttl,stator_inductance_Ls,,0.44897931814193726,Low similarity (top_sim=0.449 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,rotor_inductance_Lr,inductance,0.45,"The OEM variable 'rotor_inductance_Lr' refers to the inductance of the rotor, which aligns with the ontology candidate 'inductance'. This candidate is defined as a property within the MotorEquivalentCircuit domain, with units of Henry (H), matching the physical meaning of rotor inductance. Although the similarity score is moderate (0.45), it is the most semantically appropriate among the candidates, as the others refer to current, torque, losses, or flux, which are not direct matches for rotor inductance.",HUMAN_REVIEW
filip.ttl,magnetizing_inductance_Lm,,0.44529879093170166,Low similarity (top_sim=0.445 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,rated_voltage_Un,rated_voltage,0.5399122834205627,"Auto by margin (top_sim=0.540, margin=0.092)",HUMAN_REVIEW
filip.ttl,rated_current_In,rated_current,0.95,"The OEM variable 'rated_current_In' most closely matches the ontology candidate 'rated_current' based on both semantic similarity (highest sim score of 0.5465) and the description, which specifies it as a property for rated current with unit 'A' (amperes), aligning with typical usage of 'In' for nominal or rated current in electrical engineering.",ACCEPT
filip.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm', as both refer to a nominal or rated speed, typically measured in revolutions per minute (rpm). The naming convention ('nn' for nominal speed) and the context (rated speed) align well, despite the candidate's slightly lower similarity score compared to others. The other candidates refer to different physical quantities (voltage, current, power, air speed) and are not related to speed.",ACCEPT
filip.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.54). Both refer to the rated or nominal output power of a motor, typically measured in kW, and the ontology candidate is sourced from IEC 60034-1:2022, which is a standard for motor ratings. Other candidates have lower similarity scores and do not explicitly reference 'rated' output power.",HUMAN_REVIEW
filip.ttl,power_factor_cos_phi_n,power_factor,0.5119099617004395,"Auto by margin (top_sim=0.512, margin=0.106)",HUMAN_REVIEW
hinkkanen.ttl,electromagnetic_torque_Te,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
hinkkanen.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.54). Both refer to the rated output power of a motor, and the ontology candidate specifies the unit (kW) and source (IEC 60034-1:2022), which aligns with typical usage of 'Pn' for rated power in engineering contexts.",HUMAN_REVIEW
hinkkanen.ttl,rated_voltage_Un,rated_voltage,0.5399122834205627,"Auto by margin (top_sim=0.540, margin=0.092)",HUMAN_REVIEW
hinkkanen.ttl,rated_frequency_fn,,0.44204026460647583,Low similarity (top_sim=0.442 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,rated_speed_n_rated,rated_current,0.51,"The variable 'rated_speed_n_rated' most likely refers to the rated speed of a motor, typically measured in rpm. Among the candidates, none directly reference 'rated speed', but 'rated_current', 'rated_voltage', and 'rated_output_power' are properties of the MotorRatedPoint class, which is relevant to motor specifications. 'nn_rpm' refers to nominal speed at MCR for a propeller, and 'ratedTorque_kNm' is for a gearbox. Based on similarity score and domain relevance, 'rated_current' is the closest match, though the confidence is low due to the lack of an exact 'rated speed' property.",HUMAN_REVIEW
hinkkanen.ttl,rated_current_In,rated_current,0.95,"The OEM variable 'rated_current_In' most closely matches the ontology candidate 'rated_current' based on both semantic similarity (highest sim score of 0.5465) and the description, which specifies it as a property for rated current with unit 'A' (amperes), aligning with standard electrical engineering terminology and the likely meaning of the OEM variable.",ACCEPT
hinkkanen.ttl,rated_torque_T_rated,ratedTorque_kNm,0.54,"The OEM variable 'rated_torque_T_rated' refers to the rated torque, which matches semantically with the ontology property 'ratedTorque_kNm'. This candidate has the highest similarity score (0.541) among the options and its label and context (torque, rated value) align with the OEM variable. The domain (Gearbox or Coupling) may differ, but the property itself is the closest match.",HUMAN_REVIEW
hinkkanen.ttl,total_moment_of_inertia_J_total,moment_of_inertia,0.5090871453285217,"Auto by margin (top_sim=0.509, margin=0.126)",HUMAN_REVIEW
hinkkanen.ttl,stator_resistance_Rs,resistance,0.49,"The OEM variable 'stator_resistance_Rs' refers to the resistance of the stator winding in a motor. Among the candidates, 'resistance' is the most relevant ontology property, as it directly represents resistance in the context of a motor equivalent circuit and uses the correct unit (ohm). The similarity score is the highest among the candidates, though not very high, indicating a moderate match.",HUMAN_REVIEW
hinkkanen.ttl,rotor_resistance_RR,resistance,0.47,"The OEM variable 'rotor_resistance_RR' refers to the resistance of the rotor, which aligns with the ontology property 'resistance' defined for the MotorEquivalentCircuit with unit ohm. Although the similarity score is not the highest among the candidates, it is the most semantically relevant, as the other candidates refer to current, torque, losses, or temperature rise, which are not direct representations of rotor resistance.",HUMAN_REVIEW
hinkkanen.ttl,magnetizing_inductance_LM,,0.43840038776397705,Low similarity (top_sim=0.438 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,stator_transient_inductance_L_s_prime,inductance,0.45,"The OEM variable 'stator_transient_inductance_L_s_prime' refers to an inductance parameter of the stator, specifically the transient inductance. Among the candidates, 'inductance' is the closest match as it directly represents an inductance property, with the correct unit (H) and relevant domain (MotorEquivalentCircuit). The other candidates refer to current, torque, or flux, which are not directly related to the inductance variable.",HUMAN_REVIEW
hinkkanen.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",HUMAN_REVIEW
hinkkanen.ttl,rotor_electrical_speed_omega_m,rotational_frequency,0.49,"The OEM variable 'rotor_electrical_speed_omega_m' refers to the electrical rotational speed of a motor's rotor, typically measured in radians per second or revolutions per minute. Among the candidates, 'rotational_frequency' is the closest ontological match, as it represents the rotational speed (frequency) of a motor, with a similar domain and unit (rpm). The other candidates refer to current, torque, or air speed, which are not directly related to rotational speed. The similarity score for 'rotational_frequency' is the highest among relevant candidates, supporting this mapping.",HUMAN_REVIEW
hinkkanen.ttl,reference_frame_speed_omega_k,,0.39171311259269714,Low similarity (top_sim=0.392 < MIN_SIM=0.45),NO_MATCH
hinkkanen.ttl,stator_current_space_vector_is,locked_rotor_current,0.45,"The OEM variable 'stator_current_space_vector_is' refers to a current measurement related to the stator, and among the candidates, 'locked_rotor_current' is the closest match by both semantic similarity (sim: 0.45) and context, as it represents a specific stator current condition. No candidate exactly matches 'stator current space vector', but 'locked_rotor_current' is the most relevant.",HUMAN_REVIEW
hinkkanen.ttl,stator_voltage_space_vector_us,,0.4345168471336365,Low similarity (top_sim=0.435 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,stator_flux_psi_s,magnetic_flux,0.46,"The OEM variable 'stator_flux_psi_s' refers to the magnetic flux in the stator, which aligns with the ontology candidate 'magnetic_flux'. Both refer to the physical quantity of magnetic flux, measured in Weber (Wb), and the candidate's domain is the motor equivalent circuit, which is appropriate for stator flux. The similarity score is the highest among the candidates, supporting this mapping.",HUMAN_REVIEW
hinkkanen.ttl,rotor_flux_psi_R,magnetic_flux,0.46,"The OEM variable 'rotor_flux_psi_R' refers to the magnetic flux in the rotor, typically measured in Weber (Wb). Among the candidates, 'magnetic_flux' is the closest semantic match, as it represents magnetic flux with the correct unit and is relevant to the motor's equivalent circuit. The similarity score is 0.458, which, while not very high, is the best among the provided options.",HUMAN_REVIEW
hinkkanen.ttl,stator_frequency_omega_s,angular_frequency,0.46,"The OEM variable 'stator_frequency_omega_s' refers to the angular frequency of the stator, typically measured in radians per second (rad/s). Among the candidates, 'angular_frequency' is the closest match, as it is defined with the unit symbol rad/s and is sourced from IEC Electropedia. The similarity score is the highest among the candidates, supporting this mapping.",HUMAN_REVIEW
hinkkanen.ttl,slip_frequency_omega_r,slip_ratio,0.49,"The OEM variable 'slip_frequency_omega_r' most likely refers to the slip frequency or slip ratio in an electric motor, which is the difference between synchronous and rotor speed, often expressed in per unit (pu). Among the candidates, 'slip_ratio' is the closest semantic match, with the highest similarity score (0.49) and a relevant description referencing IEC 60034-1:2022. Other candidates refer to general frequency or rotational speed, which are related but not specific to slip.",HUMAN_REVIEW
hinkkanen.ttl,stator_current_d_isd,locked_rotor_current,0.48,"The OEM variable 'stator_current_d_isd' refers to a stator current, likely in the d-axis (direct axis) of a motor control system. Among the candidates, 'locked_rotor_current' is the closest match both semantically and by similarity score (0.48). While not a perfect match, it is the most relevant property related to stator current in the ontology. The other candidates refer to torque, rated current (not axis-specific), and losses, which are less directly related.",HUMAN_REVIEW
hinkkanen.ttl,stator_current_q_isq,locked_rotor_current,0.48,"The OEM variable 'stator_current_q_isq' refers to the q-axis component of stator current, which is related to the current in the motor. Among the candidates, 'locked_rotor_current' has the highest semantic similarity (sim: 0.475) and is the closest match in terms of representing a current property in the ontology. However, the match is not exact, as 'stator_current_q_isq' is specifically the q-axis stator current, while 'locked_rotor_current' refers to the current when the rotor is locked. No candidate directly represents the q-axis stator current, so 'locked_rotor_current' is selected as the best available match.",HUMAN_REVIEW
imfinityCLIS_motor.ttl,Md_Mn,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
imfinityCLIS_motor.ttl,Mm_Mn,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
imfinityCLIS_motor.ttl,Id_In,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
imfinityCLIS_motor.ttl,frame_size_min,,0.4039610028266907,Low similarity (top_sim=0.404 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,efficiency_class,efficiency_class_ie,0.5463007688522339,"Auto by margin (top_sim=0.546, margin=0.090)",HUMAN_REVIEW
imfinityCLIS_motor.ttl,standard_operating_voltage,rated_voltage,0.47365909814834595,"Auto by margin (top_sim=0.474, margin=0.083)",HUMAN_REVIEW
imfinityCLIS_motor.ttl,type_designation,,0.36746343970298767,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH
imfinityCLIS_motor.ttl,poles,number_of_poles,0.5132922530174255,"Auto by margin (top_sim=0.513, margin=0.180)",HUMAN_REVIEW
imfinityCLIS_motor.ttl,Pn_kW,rated_output_power,0.95,"The OEM variable 'Pn_kW' likely refers to the nominal or rated power of a motor, expressed in kilowatts (kW). Among the candidates, 'rated_output_power' explicitly matches this meaning, with a unit of kW and a reference to the rated point of a motor, as per IEC 60034-1:2022. The similarity score is also the highest among the options.",ACCEPT
imfinityCLIS_motor.ttl,Mn_Nm,,0.4133692681789398,Low similarity (top_sim=0.413 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,J_kg_m2,,0.42209136486053467,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,mass_kg,addedMass_kg,0.5,"The variable 'mass_kg' from the OEM dataset most closely matches the ontology candidate 'addedMass_kg' based on the highest similarity score (0.50). Both variables refer to a mass measured in kilograms. However, 'addedMass_kg' specifically refers to hydrodynamic added mass, which may not be a perfect conceptual match if 'mass_kg' in the OEM dataset refers to total or structural mass. The next closest candidate, 'mass', has a lower similarity score (0.48) and is domain-specific to ElectricMotor. Therefore, 'addedMass_kg' is selected as the best available match, but the confidence is moderate due to possible semantic differences.",HUMAN_REVIEW
imfinityCLIS_motor.ttl,noise_level_dBA,sound_power_level_A_weighted_dB,0.5120556950569153,"Auto by margin (top_sim=0.512, margin=0.193)",HUMAN_REVIEW
imfinityCLIS_motor.ttl,Nn_rpm,nn_rpm,0.51,"The OEM variable 'Nn_rpm' closely matches the ontology candidate 'nn_rpm' based on both the name similarity and the description. Both refer to nominal speed in rpm, and the candidate's comment specifies 'Nominal speed at MCR, free running [rpm]', which aligns with typical OEM variable naming conventions for engine or propeller speed. The similarity score is the highest among the candidates.",HUMAN_REVIEW
imfinityCLIS_motor.ttl,In_A,,0.3070976436138153,Low similarity (top_sim=0.307 < MIN_SIM=0.45),NO_MATCH
imfinityCLIS_motor.ttl,efficiency_level,,0.43365857005119324,Low similarity (top_sim=0.434 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,power_factor,power_factor,0.5934240818023682,"Auto by margin (top_sim=0.593, margin=0.109)",HUMAN_REVIEW
lassi.ttl,power_P_N,power_factor,0.48,"The variable 'power_P_N' likely refers to the nominal or rated power factor, as indicated by the 'P_N' suffix (commonly used for nominal values) and the highest similarity score among candidates. The ontology candidate 'power_factor' matches this interpretation, with a domain of MotorRatedPoint and a unit of 'pu' (per unit), which is standard for power factor. Other candidates refer to power quantities (input, output, rated output) rather than the power factor itself.",HUMAN_REVIEW
lassi.ttl,current_I_N,,0.3610183000564575,Low similarity (top_sim=0.361 < MIN_SIM=0.45),NO_MATCH
lassi.ttl,voltage_U_N,,0.44364070892333984,Low similarity (top_sim=0.444 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,torque_T_N,torque,0.49,"The OEM variable 'torque_T_N' refers to torque measured in Newton-meters (Nm), which matches the ontology candidate 'torque' that has the unit symbol Nm and is defined as a property for motor rated points. The similarity score is the highest among the candidates, and the unit and context align with the OEM variable.",HUMAN_REVIEW
lassi.ttl,frequency_f_N,naturalFrequency_Hz,0.45,"The OEM variable 'frequency_f_N' likely refers to a natural frequency, as suggested by the '_N' suffix. Among the candidates, 'naturalFrequency_Hz' is the closest semantic match, both in name and description, and has the highest similarity score among relevant options. The other candidates refer to general frequency, angular frequency, or sampling rate, which do not specifically denote natural frequency.",HUMAN_REVIEW
lassi.ttl,speed_n_N,,0.41897496581077576,Low similarity (top_sim=0.419 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,efficiency_eta,,0.43858104944229126,Low similarity (top_sim=0.439 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,input_power_P1,input_power,0.51,"The OEM variable 'input_power_P1' most closely matches the ontology candidate 'input_power' with the highest similarity score (0.51). Both refer to the input power of a motor, and the ontology definition aligns with the variable's likely meaning and unit (Watt).",HUMAN_REVIEW
lassi.ttl,shaft_power_P2,output_power,0.85,"The OEM variable 'shaft_power_P2' refers to the mechanical power delivered by the shaft, which is commonly termed as 'output power' in motor and machinery contexts. Among the candidates, 'output_power' is the most semantically aligned, as it specifically denotes the power output from a motor or shaft, matching both the variable's meaning and typical engineering terminology. The similarity score is also the highest among the candidates.",ACCEPT
lassi.ttl,stator_copper_losses_P_s,copper_losses,0.5881788730621338,"Auto by margin (top_sim=0.588, margin=0.141)",HUMAN_REVIEW
lassi.ttl,slip_s,slip_ratio,0.4949715733528137,"Auto by margin (top_sim=0.495, margin=0.166)",HUMAN_REVIEW
lassi.ttl,phase_resistance_R_ph,resistance,0.4901901185512543,"Auto by margin (top_sim=0.490, margin=0.089)",HUMAN_REVIEW
lassi.ttl,stator_voltage_vector_u_s,,0.43530726432800293,Low similarity (top_sim=0.435 < MIN_SIM=0.45),HUMAN_REVIEW
