file,original_name,best_match,confidence,reason,status
filip.ttl,stator_voltage_q_uq,rated_voltage,0.46,"The OEM variable 'stator_voltage_q_uq' refers to a voltage measurement related to the stator, and among the candidates, 'rated_voltage' is the only property directly associated with voltage (unitSymbol: V). The similarity score is the highest among the candidates, and the others pertain to torque, current, or flux, which are not directly related to voltage. Therefore, 'rated_voltage' is the best available match, though the confidence is moderate due to lack of explicit reference to the 'q' or 'uq' component in the ontology.",HUMAN_REVIEW
filip.ttl,stator_resistance_Rs,resistance,0.49,"The OEM variable 'stator_resistance_Rs' refers to the electrical resistance of the stator winding in a motor. Among the candidates, 'resistance' is the most relevant ontology property, as it directly represents resistance (with unit ohm) and is associated with the MotorEquivalentCircuit domain, which matches the context of stator resistance. The similarity score is the highest among the candidates, though not very high, indicating a moderate match.",HUMAN_REVIEW
filip.ttl,rotor_resistance_Rr,resistance,0.48,"The OEM variable 'rotor_resistance_Rr' refers to the resistance of the rotor in a motor, which aligns with the ontology property 'resistance' (unit: ohm, domain: MotorEquivalentCircuit). Although the similarity score is moderate, it is the most relevant candidate among the options provided, as the other candidates refer to current, torque, temperature rise, or rotational speed, none of which directly represent rotor resistance.",HUMAN_REVIEW
filip.ttl,stator_inductance_Ls,,0.44897931814193726,Low similarity (top_sim=0.449 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,rotor_inductance_Lr,inductance,0.45,"The OEM variable 'rotor_inductance_Lr' refers to the inductance of the rotor, which aligns with the ontology candidate 'inductance' (unit: H, domain: MotorEquivalentCircuit). Although the similarity score is moderate, it is the only candidate directly related to inductance, making it the best available match.",HUMAN_REVIEW
filip.ttl,magnetizing_inductance_Lm,,0.44533300399780273,Low similarity (top_sim=0.445 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,rated_voltage_Un,rated_voltage,0.5399122834205627,"Auto by margin (top_sim=0.540, margin=0.092)",ACCEPT
filip.ttl,rated_current_In,rated_current,0.55,"The OEM variable 'rated_current_In' most closely matches the ontology property 'rated_current' based on semantic similarity (sim: 0.55), both referring to the rated current of a motor. The ontology property also specifies the same unit (A, Amperes) and is sourced from the relevant IEC standard, making it the most appropriate mapping.",ACCEPT
filip.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm'. Both refer to a nominal or rated speed, and 'nn' is a common abbreviation for nominal speed in engineering contexts. The unit [rpm] and the description 'Nominal speed at MCR, free running' further support this mapping, even though the similarity score is not the highest among all candidates. The other candidates refer to voltage, current, power, or air speed, which are not related to speed (rpm).",ACCEPT
filip.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.54). Both refer to the rated output power of a motor, and the ontology candidate specifies the unit as kW, which is typical for rated power values. The source (IEC 60034-1:2022) also aligns with standard motor specifications.",ACCEPT
filip.ttl,power_factor_cos_phi_n,power_factor,0.5119099617004395,"Auto by margin (top_sim=0.512, margin=0.106)",ACCEPT
hinkkanen.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.54). Both refer to the rated output power of a motor, and the ontology candidate specifies the unit (kW) and source (IEC 60034-1:2022), which aligns with typical usage of 'Pn' for rated power in engineering contexts.",ACCEPT
hinkkanen.ttl,rated_voltage_Un,rated_voltage,0.5399122834205627,"Auto by margin (top_sim=0.540, margin=0.092)",ACCEPT
hinkkanen.ttl,rated_frequency_fn,,0.44204026460647583,Low similarity (top_sim=0.442 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,rated_speed_n_rated,rated_current,0.51,"The variable 'rated_speed_n_rated' most likely refers to the rated speed of a motor, typically measured in rpm. Among the candidates, none directly reference 'rated speed', but 'rated_current', 'rated_voltage', and 'rated_output_power' are all properties of MotorRatedPoint, which is the correct domain. However, their units (A, V, kW) do not match speed. The closest semantic match by domain is 'rated_current', but the actual property for speed is missing. The confidence is low because none of the candidates directly match 'rated speed'.",ACCEPT
hinkkanen.ttl,rated_current_In,rated_current,0.55,"The OEM variable 'rated_current_In' most closely matches the ontology candidate 'rated_current' based on both semantic similarity (sim: 0.5465, the highest among candidates) and the description, which refers to the rated current of a motor, measured in amperes (A), aligning with the OEM variable's likely meaning.",ACCEPT
hinkkanen.ttl,rated_torque_T_rated,ratedTorque_kNm,0.54,"The OEM variable 'rated_torque_T_rated' closely matches the ontology property 'ratedTorque_kNm' based on both semantic similarity (highest sim score of 0.541) and the meaning, as both refer to the rated torque value. The domain (Gearbox or Coupling) may need further context, but 'ratedTorque_kNm' is the most appropriate mapping for the variable.",ACCEPT
hinkkanen.ttl,total_moment_of_inertia_J_total,moment_of_inertia,0.5090871453285217,"Auto by margin (top_sim=0.509, margin=0.126)",ACCEPT
hinkkanen.ttl,stator_resistance_Rs,resistance,0.49,"The variable 'stator_resistance_Rs' refers to the resistance of the stator winding in a motor, which aligns with the ontology candidate 'resistance' that is defined for a MotorEquivalentCircuit and uses ohms as the unit. The similarity score is the highest among the candidates, and the domain context matches the intended meaning.",HUMAN_REVIEW
hinkkanen.ttl,rotor_resistance_RR,resistance,0.47,"The OEM variable 'rotor_resistance_RR' refers specifically to the resistance of the rotor in a motor, which aligns with the ontology candidate 'resistance' defined for the MotorEquivalentCircuit with unit ohm. Although the similarity score is moderate, it is the most semantically relevant match among the candidates, as the other options pertain to current, torque, losses, or temperature rise rather than resistance.",HUMAN_REVIEW
hinkkanen.ttl,magnetizing_inductance_LM,,0.43840038776397705,Low similarity (top_sim=0.438 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,stator_transient_inductance_L_s_prime,inductance,0.45,"The OEM variable 'stator_transient_inductance_L_s_prime' refers to an inductance property of the stator during transient conditions. Among the candidates, 'inductance' is the closest match, as it directly represents an inductance property (unit: H) in the motor equivalent circuit, which aligns with the meaning of the OEM variable. The similarity score is 0.4545, which is the highest among the candidates, but still indicates moderate confidence due to lack of explicit reference to 'transient' or 'stator' in the ontology term.",HUMAN_REVIEW
hinkkanen.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",ACCEPT
hinkkanen.ttl,rotor_electrical_speed_omega_m,rotational_frequency,0.49,"The OEM variable 'rotor_electrical_speed_omega_m' refers to the electrical angular speed of the rotor, which is closely related to rotational frequency. Among the candidates, 'rotational_frequency' (unit: rpm) is the most conceptually aligned, as it represents the rate of rotation and is commonly used to describe motor speed. The similarity score is the highest among relevant candidates, though not very high, indicating moderate confidence.",HUMAN_REVIEW
hinkkanen.ttl,reference_frame_speed_omega_k,,0.39171311259269714,Low similarity (top_sim=0.392 < MIN_SIM=0.45),NO_MATCH
hinkkanen.ttl,stator_current_space_vector_is,locked_rotor_current,0.45,"The OEM variable 'stator_current_space_vector_is' refers to a current measurement related to the stator, which is most closely aligned with the ontology candidate 'locked_rotor_current' based on the highest similarity score (0.45). While not a perfect match, it is the most relevant among the provided options, as both pertain to current in the stator windings of a motor.",HUMAN_REVIEW
hinkkanen.ttl,stator_voltage_space_vector_us,,0.4345168471336365,Low similarity (top_sim=0.435 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,stator_flux_psi_s,magnetic_flux,0.46,"The OEM variable 'stator_flux_psi_s' refers to the magnetic flux in the stator, typically measured in Weber (Wb). Among the candidates, 'magnetic_flux' is the most semantically and contextually relevant match, as it represents the magnetic flux property with the correct unit and domain. The similarity score is the highest among the candidates, supporting this mapping.",HUMAN_REVIEW
hinkkanen.ttl,rotor_flux_psi_R,magnetic_flux,0.46,"The OEM variable 'rotor_flux_psi_R' refers to the magnetic flux in the rotor, which aligns conceptually with the ontology property 'magnetic_flux'. Both represent magnetic flux, and the ontology property uses the unit Weber (Wb), which is standard for flux. Although the similarity score is not the highest among candidates, it is the most semantically appropriate match.",HUMAN_REVIEW
hinkkanen.ttl,electromagnetic_torque_Te,locked_rotor_torque,0.49,"The OEM variable 'electromagnetic_torque_Te' refers to the electromagnetic torque produced by a motor. Among the candidates, 'locked_rotor_torque' and 'breakdown_torque' have the highest similarity scores, but neither exactly matches the general concept of electromagnetic torque. However, 'locked_rotor_torque' is a specific type of electromagnetic torque measured at standstill, which is more closely related than the other candidates. The generic 'torque' property has a lower similarity score and is associated with the rated point, not the instantaneous electromagnetic torque. Therefore, 'locked_rotor_torque' is selected as the best available match, but with moderate confidence due to the lack of an exact match.",HUMAN_REVIEW
hinkkanen.ttl,stator_frequency_omega_s,angular_frequency,0.46,"The OEM variable 'stator_frequency_omega_s' refers to the angular frequency of the stator, typically measured in radians per second (rad/s). Among the candidates, 'angular_frequency' matches this definition, with a unit of rad/s and a relevant domain (MotorRatedPoint). The similarity score is the highest among the candidates, supporting this mapping.",HUMAN_REVIEW
hinkkanen.ttl,slip_frequency_omega_r,slip_ratio,0.49,"The OEM variable 'slip_frequency_omega_r' most likely refers to the slip frequency or slip ratio in an electric motor, which is conceptually closest to the ontology candidate 'slip_ratio'. This candidate also has the highest similarity score (0.49) among the options, and its description aligns with the concept of slip in motors, as referenced by IEC 60034-1:2022. The other candidates refer to general frequency or rotational speed, which are related but not specific to slip.",HUMAN_REVIEW
hinkkanen.ttl,stator_current_d_isd,locked_rotor_current,0.48,"The variable 'stator_current_d_isd' refers to a stator current, and among the candidates, 'locked_rotor_current' is the closest match both semantically and by similarity score (0.48). The other candidates refer to torque, rated current (not specifically d-axis or stator), or losses, which are less relevant. However, the match is not exact, as 'stator_current_d_isd' may refer to a specific d-axis component in vector control, which is not explicitly stated in the ontology candidate. The confidence is moderate due to this partial alignment.",HUMAN_REVIEW
hinkkanen.ttl,stator_current_q_isq,locked_rotor_current,0.48,"The OEM variable 'stator_current_q_isq' refers to the q-axis component of stator current, which is related to the current in the motor. Among the candidates, 'locked_rotor_current' has the highest semantic similarity (sim: 0.475) and is the closest match in terms of representing a current property in the ontology. Other candidates either refer to torque, flux, or rated current, which do not specifically capture the q-axis stator current. Therefore, 'locked_rotor_current' is selected as the best match, though the confidence is moderate due to the lack of an exact q-axis stator current property.",HUMAN_REVIEW
imfinityCLIS_motor.ttl,frame_size_min,,0.4039610028266907,Low similarity (top_sim=0.404 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,efficiency_class,efficiency_class_ie,0.5463007688522339,"Auto by margin (top_sim=0.546, margin=0.090)",ACCEPT
imfinityCLIS_motor.ttl,standard_operating_voltage,rated_voltage,0.47365909814834595,"Auto by margin (top_sim=0.474, margin=0.083)",HUMAN_REVIEW
imfinityCLIS_motor.ttl,type_designation,,0.36746343970298767,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH
imfinityCLIS_motor.ttl,poles,number_of_poles,0.5132922530174255,"Auto by margin (top_sim=0.513, margin=0.180)",ACCEPT
imfinityCLIS_motor.ttl,Pn_kW,rated_output_power,0.95,"The OEM variable 'Pn_kW' likely refers to the nominal or rated power of a motor, expressed in kilowatts (kW). Among the candidates, 'rated_output_power' specifically denotes the rated output power with the unit kW, matching both the meaning and unit of the OEM variable. The similarity score is also the highest among the candidates, further supporting this mapping.",ACCEPT
imfinityCLIS_motor.ttl,Mn_Nm,,0.4133692681789398,Low similarity (top_sim=0.413 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,Md_Mn,,0.35994237661361694,Low similarity (top_sim=0.360 < MIN_SIM=0.45),NO_MATCH
imfinityCLIS_motor.ttl,Mm_Mn,,0.34575751423835754,Low similarity (top_sim=0.346 < MIN_SIM=0.45),NO_MATCH
imfinityCLIS_motor.ttl,Id_In,,0.4025826156139374,Low similarity (top_sim=0.403 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,J_kg_m2,,0.42209136486053467,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,mass_kg,addedMass_kg,0.5,"The OEM variable 'mass_kg' most closely matches the ontology candidate 'addedMass_kg' based on the highest similarity score (0.50). Both variables refer to a mass value in kilograms. However, 'addedMass_kg' specifically refers to hydrodynamic added mass, which may not be a perfect conceptual match if 'mass_kg' in the OEM dataset refers to total or static mass. The next closest candidate, 'mass', has a slightly lower similarity score and is domain-specific to ElectricMotor. Therefore, 'addedMass_kg' is selected as the best available match, but the confidence is moderate due to potential differences in the intended meaning.",HUMAN_REVIEW
imfinityCLIS_motor.ttl,noise_level_dBA,sound_power_level_A_weighted_dB,0.5120556950569153,"Auto by margin (top_sim=0.512, margin=0.193)",ACCEPT
imfinityCLIS_motor.ttl,Nn_rpm,nn_rpm,0.51,"The OEM variable 'Nn_rpm' closely matches the ontology candidate 'nn_rpm' based on both the name similarity and the description. Both refer to nominal speed in rpm, and the candidate's comment specifies 'Nominal speed at MCR, free running [rpm]', which aligns with typical OEM variable naming conventions. The similarity score (0.51) is the highest among the candidates, supporting this mapping.",ACCEPT
imfinityCLIS_motor.ttl,In_A,,0.3070976436138153,Low similarity (top_sim=0.307 < MIN_SIM=0.45),NO_MATCH
imfinityCLIS_motor.ttl,efficiency_level,,0.43365857005119324,Low similarity (top_sim=0.434 < MIN_SIM=0.45),HUMAN_REVIEW
