file,original_name,best_match,confidence,reason,status
filip.ttl,stator_current_q_iqs,locked_rotor_current,0.47,"The variable 'stator_current_q_iqs' refers to the q-axis component of stator current, which is related to the dynamic or torque-producing part of the current in vector-controlled motors. Among the candidates, 'locked_rotor_current' is the closest match, as it represents a specific current condition in the stator, and has the highest similarity score. However, none of the candidates exactly match the q-axis stator current, so the mapping is based on closest semantic similarity.",ACCEPT
filip.ttl,rotor_flux_d_psi_dr,magnetic_flux,0.46,"The OEM variable 'rotor_flux_d_psi_dr' refers to the d-axis component of the rotor magnetic flux, typically measured in Weber (Wb). Among the candidates, 'magnetic_flux' is the closest ontological match, as it represents magnetic flux in the context of a motor equivalent circuit and uses the same unit. Although the similarity score is moderate, it is the most semantically relevant option available.",ACCEPT
filip.ttl,rotor_flux_q_psi_qr,magnetic_flux,0.47,"The OEM variable 'rotor_flux_q_psi_qr' refers to the quadrature-axis rotor flux, which is a component of the magnetic flux in the rotor circuit of an electric machine. Among the candidates, 'magnetic_flux' is the closest match conceptually, as it represents the magnetic flux in the motor equivalent circuit and is measured in Webers (Wb), which aligns with the physical meaning of rotor flux. The similarity score is 0.465, which, while not very high, is the highest among the candidates and is supported by the domain context.",ACCEPT
filip.ttl,stator_voltage_d_ud,rated_voltage,0.46,"The variable 'stator_voltage_d_ud' refers to a voltage measurement related to the stator, which aligns most closely with the ontology candidate 'rated_voltage' (unit: V). Although 'rated_voltage' typically refers to the nominal voltage, it is the most relevant match among the candidates, as the other options pertain to torque, current, or flux, which are not directly related to voltage.",ACCEPT
filip.ttl,stator_voltage_q_uq,rated_voltage,0.46,"The OEM variable 'stator_voltage_q_uq' refers to a voltage measurement related to the stator, which aligns most closely with the ontology property 'rated_voltage' (unit: V). Although the similarity score is moderate, it is the highest among the candidates and the only one directly related to voltage. The other candidates pertain to torque, current, or flux, which are not directly relevant.",ACCEPT
filip.ttl,stator_resistance_Rs,resistance,0.49,"The variable 'stator_resistance_Rs' refers to the resistance of the stator winding in a motor. Among the candidates, 'resistance' is the most relevant ontology property, as it directly represents electrical resistance (with unit ohm) and is associated with the MotorEquivalentCircuit domain, which matches the context of stator resistance. The similarity score is the highest among the candidates, though not very high, indicating a moderate match.",ACCEPT
filip.ttl,rotor_resistance_Rr,resistance,0.48,"The OEM variable 'rotor_resistance_Rr' refers to the resistance of the rotor in a motor, which aligns with the ontology candidate 'resistance' (unit: ohm, domain: MotorEquivalentCircuit). While the candidate is generic and does not specify 'rotor', it is the closest match among the options provided.",ACCEPT
filip.ttl,stator_inductance_Ls,,0.4466178119182586,Low similarity (top_sim=0.447 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,rotor_inductance_Lr,inductance,0.45,"The OEM variable 'rotor_inductance_Lr' refers to the inductance of the rotor, which aligns with the ontology candidate 'inductance' (unit: H, domain: MotorEquivalentCircuit). Although the similarity score is moderate, it is the only candidate directly related to inductance, making it the most appropriate match among the options.",HUMAN_REVIEW
filip.ttl,magnetizing_inductance_Lm,,0.4452987909317016,Low similarity (top_sim=0.445 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,rated_voltage_Un,rated_voltage,0.5399122834205627,"Auto by margin (top_sim=0.540, margin=0.092)",ACCEPT
filip.ttl,rated_current_In,rated_current,0.95,"The OEM variable 'rated_current_In' most closely matches the ontology property 'rated_current' based on both semantic similarity (highest sim score of 0.5465 among candidates) and context. Both refer to the rated current of a motor, with matching units (A) and reference to IEC 60034-1:2022. The other candidates refer to different electrical properties such as voltage, power, or different current types.",ACCEPT
filip.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm'. Both refer to a nominal or rated speed, and 'nn' is a common abbreviation for nominal speed in engineering contexts. Although the similarity score is not the highest among candidates, the semantic alignment is strongest, as the other candidates refer to voltage, current, power, or air speed, which are unrelated to speed. Therefore, 'nn_rpm' is the best mapping for 'rated_speed_nn'.",ACCEPT
filip.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.54). Both refer to the rated output power of a motor, and the ontology candidate specifies the unit as kW, which aligns with typical usage for rated power. The other candidates either refer to input power, general power, or power factor, which do not specifically capture the 'rated' aspect of the variable.",ACCEPT
filip.ttl,power_factor_cos_phi_n,power_factor,0.5119099617004395,"Auto by margin (top_sim=0.512, margin=0.106)",ACCEPT
hinkkanen.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.54). Both refer to the rated output power of a motor, and the ontology candidate specifies the unit as kW, which aligns with typical usage for rated power. The other candidates either refer to input power, general power, or power factor, which are less specific or relevant to the OEM variable.",ACCEPT
hinkkanen.ttl,rated_voltage_Un,rated_voltage,0.5399122834205627,"Auto by margin (top_sim=0.540, margin=0.092)",ACCEPT
hinkkanen.ttl,rated_frequency_fn,,0.4420402646064758,Low similarity (top_sim=0.442 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,rated_speed_n_rated,rated_current,0.51,"The variable 'rated_speed_n_rated' most likely refers to the rated speed of a motor, typically measured in rpm. Among the candidates, none directly reference 'rated speed', but 'rated_current', 'rated_voltage', and 'rated_output_power' are properties of the MotorRatedPoint class, which is the correct domain for rated speed. Although 'nn_rpm' refers to nominal speed, its domain is Propeller, not MotorRatedPoint. Therefore, 'rated_current' is selected as the best match based on domain relevance and highest similarity score, but the confidence is moderate due to the lack of an exact match.",ACCEPT
hinkkanen.ttl,rated_current_In,rated_current,0.95,"The OEM variable 'rated_current_In' most closely matches the ontology property 'rated_current' based on both semantic similarity (highest sim score of 0.55) and context. Both refer to the rated current of a motor, with matching units (A) and reference to IEC 60034-1:2022. No other candidate is as closely related in meaning or context.",ACCEPT
hinkkanen.ttl,rated_torque_T_rated,ratedTorque_kNm,0.54,"The OEM variable 'rated_torque_T_rated' most closely matches the ontology property 'ratedTorque_kNm' based on both semantic similarity (sim = 0.541) and the meaning of the terms. Both refer to the rated torque, and the ontology property is defined for relevant mechanical components (Gearbox, Coupling). Other candidates refer to different torque types (breakdown, locked rotor) or to power, which are not direct matches.",ACCEPT
hinkkanen.ttl,total_moment_of_inertia_J_total,moment_of_inertia,0.5090871453285217,"Auto by margin (top_sim=0.509, margin=0.126)",ACCEPT
hinkkanen.ttl,stator_resistance_Rs,resistance,0.49,"The OEM variable 'stator_resistance_Rs' refers to the resistance of the stator winding in a motor. Among the candidates, 'resistance' is the most relevant ontology property, as it is defined for the MotorEquivalentCircuit and uses the same unit (ohm). The similarity score is the highest among the candidates, though not very high, indicating a moderate match.",ACCEPT
hinkkanen.ttl,rotor_resistance_RR,resistance,0.47,"The OEM variable 'rotor_resistance_RR' refers to the resistance of the rotor, which aligns with the ontology candidate 'resistance' defined for the MotorEquivalentCircuit with unit ohm. Although the similarity score is not the highest among the candidates, 'resistance' is the most semantically relevant property for mapping rotor resistance, as the other candidates refer to current, torque, losses, or temperature rise, which are not direct representations of resistance.",ACCEPT
hinkkanen.ttl,magnetizing_inductance_LM,,0.438437670469284,Low similarity (top_sim=0.438 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,stator_transient_inductance_L_s_prime,inductance,0.45,"The OEM variable 'stator_transient_inductance_L_s_prime' refers to an inductance parameter of the stator in a transient state, which aligns most closely with the ontology candidate 'inductance'. Both refer to inductance (unit: H), and the ontology property is defined in the context of a motor equivalent circuit, which is relevant for stator parameters. The similarity score is the highest among the candidates, though still moderate, indicating a reasonable but not perfect match.",HUMAN_REVIEW
hinkkanen.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",ACCEPT
hinkkanen.ttl,rotor_electrical_speed_omega_m,rotational_frequency,0.49,"The OEM variable 'rotor_electrical_speed_omega_m' refers to the electrical speed of the rotor, which is typically measured in terms of frequency (e.g., rpm or rad/s). Among the candidates, 'rotational_frequency' is the closest match conceptually, as it represents the frequency of rotation and is associated with motor rated points. The similarity score is 0.4879, which is the highest among the candidates, but still indicates moderate confidence due to the lack of a direct match to electrical speed. The other candidates refer to torque, current, or air speed, which are not relevant to rotor electrical speed.",ACCEPT
hinkkanen.ttl,reference_frame_speed_omega_k,,0.3917131125926971,Low similarity (top_sim=0.392 < MIN_SIM=0.45),NO_MATCH
hinkkanen.ttl,stator_current_space_vector_is,locked_rotor_current,0.45,"The OEM variable 'stator_current_space_vector_is' refers to a current measurement related to the stator, and among the candidates, 'locked_rotor_current' is the most semantically similar, as it also describes a specific stator current condition. The similarity score (0.45) is the highest among the candidates, but it is still moderate, indicating that while 'locked_rotor_current' is the closest match, it may not fully capture the vector nature of the OEM variable.",HUMAN_REVIEW
hinkkanen.ttl,stator_voltage_space_vector_us,,0.4344415962696075,Low similarity (top_sim=0.434 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,stator_flux_psi_s,magnetic_flux,0.46,"The OEM variable 'stator_flux_psi_s' refers to the magnetic flux in the stator, typically measured in Weber (Wb). Among the candidates, 'magnetic_flux' is the most semantically and contextually relevant match, as it represents magnetic flux with the correct unit and is associated with the motor equivalent circuit. The similarity score is the highest among the candidates, supporting this mapping.",ACCEPT
hinkkanen.ttl,rotor_flux_psi_R,magnetic_flux,0.46,"The OEM variable 'rotor_flux_psi_R' refers to the magnetic flux in the rotor, typically measured in Weber (Wb). Among the candidates, 'magnetic_flux' is the closest match in both meaning and unit (Wb), despite not having the highest similarity score. The other candidates relate to current, torque, or frequency, which are not directly relevant to rotor flux. Therefore, 'magnetic_flux' is selected as the best match.",ACCEPT
hinkkanen.ttl,stator_frequency_omega_s,angular_frequency,0.46,"The OEM variable 'stator_frequency_omega_s' refers to the angular frequency of the stator, typically measured in radians per second (rad/s). Among the candidates, 'angular_frequency' matches this concept both in terminology and unit (rad/s), and has the highest similarity score. The other candidates refer to related but distinct concepts (e.g., rotational frequency in rpm, frequency in Hz, or natural vibration frequency). Therefore, 'angular_frequency' is the most appropriate mapping.",ACCEPT
hinkkanen.ttl,slip_frequency_omega_r,slip_ratio,0.49,"The OEM variable 'slip_frequency_omega_r' most likely refers to the slip frequency or slip ratio in an electric motor context. Among the candidates, 'slip_ratio' is the closest semantic match, as it directly relates to slip in motors, and the similarity score is the highest (0.49). The other candidates refer to general frequencies or rotational speeds, which do not specifically capture the concept of slip. However, the confidence is moderate due to the similarity score being below 0.5 and the lack of explicit mention of frequency in the ontology candidate.",ACCEPT
hinkkanen.ttl,stator_current_d_isd,locked_rotor_current,0.48,"The OEM variable 'stator_current_d_isd' refers to a stator current, likely in the d-axis (direct axis) of a motor control scheme. Among the candidates, 'locked_rotor_current' is the closest match, as it represents a specific current property of the motor and has the highest similarity score (0.48). The other candidates either refer to torque, losses, or rated current, which do not directly correspond to the d-axis stator current. However, the match is not exact, so confidence is moderate.",ACCEPT
hinkkanen.ttl,stator_current_q_isq,locked_rotor_current,0.48,"The OEM variable 'stator_current_q_isq' refers to the q-axis component of stator current, which is related to the current in the motor. Among the candidates, 'locked_rotor_current' has the highest similarity score (0.475) and is the closest match in terms of representing a current property in the ontology. However, the match is not exact since 'locked_rotor_current' specifically refers to the current when the rotor is locked, while 'stator_current_q_isq' is a general operational variable. The confidence is moderate due to the partial semantic overlap.",ACCEPT
imfinityCLIS_motor.ttl,frame_size_min,,0.4039909541606903,Low similarity (top_sim=0.404 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,efficiency_class,efficiency_class_ie,0.5463007688522339,"Auto by margin (top_sim=0.546, margin=0.090)",ACCEPT
imfinityCLIS_motor.ttl,standard_operating_voltage,rated_voltage,0.4736590981483459,"Auto by margin (top_sim=0.474, margin=0.083)",ACCEPT
imfinityCLIS_motor.ttl,type_designation,,0.3674038052558899,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH
imfinityCLIS_motor.ttl,poles,number_of_poles,0.5132922530174255,"Auto by margin (top_sim=0.513, margin=0.180)",ACCEPT
imfinityCLIS_motor.ttl,Pn_kW,rated_output_power,0.95,"The OEM variable 'Pn_kW' likely refers to the rated (nominal) output power of a motor, expressed in kilowatts (kW). Among the candidates, 'rated_output_power' explicitly matches this meaning, with a unit of kW and a direct reference to the rated point of a motor, as per IEC 60034-1:2022. The similarity score is also the highest among the candidates.",ACCEPT
imfinityCLIS_motor.ttl,Mn_Nm,,0.4133692681789398,Low similarity (top_sim=0.413 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,J_kg_m2,,0.4220913648605346,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,mass_kg,addedMass_kg,0.5,"The variable 'mass_kg' from the OEM dataset most closely matches the ontology candidate 'addedMass_kg' based on the highest similarity score (0.50). However, 'addedMass_kg' specifically refers to hydrodynamic added mass, which may not be equivalent to a general mass variable. The next closest candidate, 'mass', has a slightly lower similarity score (0.48) and is scoped to ElectricMotor. Without more context about the OEM variable's domain, 'addedMass_kg' is selected as the best match, but with moderate confidence due to possible semantic differences.",ACCEPT
imfinityCLIS_motor.ttl,noise_level_dBA,sound_power_level_A_weighted_dB,0.5120556950569153,"Auto by margin (top_sim=0.512, margin=0.193)",ACCEPT
imfinityCLIS_motor.ttl,Nn_rpm,nn_rpm,0.51,"The OEM variable 'Nn_rpm' closely matches the ontology candidate 'nn_rpm' based on both the name similarity and the description. Both refer to nominal speed in rpm, and the candidate's comment specifies 'Nominal speed at MCR, free running [rpm]', which aligns with typical OEM variable naming conventions. The similarity score is the highest among the candidates (0.51), supporting this mapping.",ACCEPT
imfinityCLIS_motor.ttl,In_A,,0.3070976436138153,Low similarity (top_sim=0.307 < MIN_SIM=0.45),NO_MATCH
imfinityCLIS_motor.ttl,efficiency_level,,0.4336585700511932,Low similarity (top_sim=0.434 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,power_factor,power_factor,0.5934240818023682,"Auto by margin (top_sim=0.593, margin=0.109)",ACCEPT
lassi.ttl,power_P_N,output_power,0.48,"The OEM variable 'power_P_N' likely refers to the nominal or rated output power of a motor, which aligns with the ontology candidate 'output_power'. This candidate has the highest similarity score (0.477) among those directly related to power, and its description matches the expected meaning (unit: W, source: IEC 60034-2-1:2024).",ACCEPT
lassi.ttl,current_I_N,,0.3610183000564575,Low similarity (top_sim=0.361 < MIN_SIM=0.45),NO_MATCH
lassi.ttl,voltage_U_N,,0.4436407089233398,Low similarity (top_sim=0.444 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,torque_T_N,torque,0.95,"The OEM variable 'torque_T_N' represents torque in Newton-meters (Nm), which directly aligns with the ontology candidate 'torque' whose unitSymbol is Nm and whose description matches the general concept of torque. The other candidates refer to specific types of torque (e.g., breakdown, locked rotor) or use different units (pu, kNm), making them less appropriate. The similarity score is also highest for 'torque'.",ACCEPT
lassi.ttl,frequency_f_N,naturalFrequency_Hz,0.9,"The OEM variable 'frequency_f_N' likely refers to a natural frequency, as indicated by the '_N' suffix, which commonly denotes 'natural' in engineering contexts. Among the candidates, 'naturalFrequency_Hz' specifically refers to the first global vibration natural frequency, which aligns closely with the variable name and probable meaning. The similarity score is also high and the context matches well, making it the best fit.",ACCEPT
lassi.ttl,speed_n_N,,0.4189749658107757,Low similarity (top_sim=0.419 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,efficiency_eta,,0.4385810494422912,Low similarity (top_sim=0.439 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,input_power_P1,input_power,0.51,"The OEM variable 'input_power_P1' most closely matches the ontology candidate 'input_power' based on the highest similarity score (0.51). Both refer to the input power of a motor, and the ontology definition specifies the same unit (W) and relevant domain. Other candidates either refer to output power or related but distinct concepts.",ACCEPT
lassi.ttl,shaft_power_P2,output_power,0.85,"The OEM variable 'shaft_power_P2' refers to the mechanical power delivered by the shaft, which is commonly termed as output power in motor and machinery contexts. Among the candidates, 'output_power' is the most semantically aligned, as it specifically denotes the power output from a motor or shaft, matching the meaning of 'shaft_power_P2'. The unit (W) and the source (IEC 60034-2-1:2024) further support this mapping.",ACCEPT
lassi.ttl,stator_copper_losses_P_s,copper_losses,0.5881788730621338,"Auto by margin (top_sim=0.588, margin=0.141)",ACCEPT
lassi.ttl,slip_s,slip_ratio,0.4949715733528137,"Auto by margin (top_sim=0.495, margin=0.166)",ACCEPT
lassi.ttl,phase_resistance_R_ph,resistance,0.4901901185512543,"Auto by margin (top_sim=0.490, margin=0.089)",ACCEPT
lassi.ttl,stator_voltage_vector_u_s,,0.4353072643280029,Low similarity (top_sim=0.435 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,stator_current_vector_i_s,locked_rotor_current,0.48,"The OEM variable 'stator_current_vector_i_s' refers to the stator current, which is most closely related to 'locked_rotor_current' among the candidates. This candidate describes a current property within the motor operating limits, and its similarity score is the highest (0.476) compared to others. Although the OEM variable may refer to instantaneous or vector current rather than strictly locked rotor conditions, none of the other candidates (e.g., rated_current, which is for rated conditions) are as close in meaning or context. Therefore, 'locked_rotor_current' is selected as the best match.",ACCEPT
motor_leroy_somer.ttl,atmospheric_pressure_hPa,atmospheric_pressure_Pa,0.5489563941955566,"Auto by margin (top_sim=0.549, margin=0.236)",ACCEPT
motor_leroy_somer.ttl,rated_supply_voltage,rated_voltage,0.566903293132782,"Auto by margin (top_sim=0.567, margin=0.096)",ACCEPT
motor_leroy_somer.ttl,rated_frequency,frequency,0.9,"The OEM variable 'rated_frequency' most closely aligns with the ontology candidate 'frequency', which is defined as a property with unit symbol Hz and is sourced from IEC 60034-1:2022, the standard for rotating electrical machines. The similarity score is high (0.4959), and the context (rated point, frequency in Hz) matches the OEM variable's likely meaning. Other candidates such as 'angular_frequency' and 'rotational_frequency' use different units (rad/s, rpm) and are less semantically aligned.",ACCEPT
motor_leroy_somer.ttl,insulation_class,insulation_thermal_class,0.5588622093200684,"Auto by margin (top_sim=0.559, margin=0.149)",ACCEPT
motor_leroy_somer.ttl,minimum_air_speed_m_per_s,minimum_air_speed,0.5798845887184143,"Auto by margin (top_sim=0.580, margin=0.089)",ACCEPT
motor_leroy_somer.ttl,power_rating,rated_output_power,0.54,"The OEM variable 'power_rating' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.54). Both refer to the rated or nominal output power of a motor, typically expressed in kW, which aligns with the unit and context provided in the ontology. Other candidates such as 'output_power' and 'input_power' are less specific or refer to different concepts (e.g., instantaneous values or input rather than rated output).",ACCEPT
motor_leroy_somer.ttl,Pn_W,,0.3674620389938354,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,Nn_rpm,nn_rpm,0.51,"The OEM variable 'Nn_rpm' closely matches the ontology candidate 'nn_rpm' based on both the name similarity and the description. Both refer to nominal speed in rpm, and the candidate's comment specifies 'Nominal speed at MCR, free running [rpm]', which aligns with typical OEM variable naming conventions. The similarity score is the highest among the candidates.",ACCEPT
motor_leroy_somer.ttl,In_A,,0.3070976436138153,Low similarity (top_sim=0.307 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,Cos_phi,,0.3338590860366821,Low similarity (top_sim=0.334 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,eta,,0.3146708011627197,Low similarity (top_sim=0.315 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,mass_Kg,addedMass_kg,0.5,"The variable 'mass_Kg' from the OEM dataset most closely matches the ontology candidate 'addedMass_kg' based on the highest similarity score (0.5003). While 'mass' is also a candidate, its domain is specifically 'ElectricMotor', whereas 'addedMass_kg' refers to hydrodynamic added mass in a broader ship system context, which may be more relevant depending on the OEM dataset's context. However, the confidence is moderate due to ambiguity in the domain applicability.",ACCEPT
paper_sampo.ttl,power_P,power_factor,0.5,"The variable 'power_P' most closely matches 'power_factor' based on the highest similarity score (0.5009). However, the match is not very strong, and the variable name 'power_P' could also refer to active power (P), which is not explicitly listed among the candidates. The other candidates such as 'output_power', 'input_power', and 'power' have lower similarity scores. Therefore, 'power_factor' is selected as the best match, but with moderate confidence due to ambiguity in the variable's meaning.",ACCEPT
