file,original_name,best_match,confidence,reason,status
bmd_series.ttl,rated_torque_Mn,ratedTorque_kNm,0.53,"The OEM variable 'rated_torque_Mn' most closely matches the ontology property 'ratedTorque_kNm' based on both semantic similarity (sim: 0.529) and the fact that both refer to a rated torque value. The unit in the ontology is kNm, which is a standard unit for torque, and the context (Gearbox or Coupling) is appropriate for rated torque variables. Other candidates either refer to general torque, maximum torque, or breakdown torque, which are not as specific to the 'rated' aspect.",ACCEPT
bmd_series.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm', which represents nominal speed at MCR (Maximum Continuous Rating), free running, measured in rpm. The variable names and context both refer to a rated or nominal speed, making this the most semantically appropriate mapping despite a slightly lower similarity score compared to others. The other candidates refer to voltage, current, output power, or air speed, which are not related to speed.",ACCEPT
bmd_series.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' refers to the rated output power of a motor, which matches the ontology candidate 'rated_output_power' both in terminology and context. The candidate has the highest similarity score (0.54), its unit (kW) aligns with typical rated power units, and its source (IEC 60034-1:2022) is relevant for motor ratings. Other candidates either refer to input power, general power, or have lower similarity scores.",ACCEPT
bmd_series.ttl,stator_phase_phase_resistance_Rpp,resistance,0.47,"The OEM variable 'stator_phase_phase_resistance_Rpp' refers to the resistance between stator phases, which aligns with the ontology candidate 'resistance'. The candidate's domain is MotorEquivalentCircuit, relevant to stator windings, and its unit (ohm) matches the expected unit for phase resistance. The similarity score is the highest among candidates, supporting this mapping.",HUMAN_REVIEW
bmd_series.ttl,rated_voltage_Vn,rated_voltage,0.5605837106704712,"Auto by margin (top_sim=0.561, margin=0.113)",ACCEPT
bmd_series.ttl,tau_el,,0.32776111364364624,Low similarity (top_sim=0.328 < MIN_SIM=0.45),NO_MATCH
bmd_series.ttl,tau_therm,,0.373881459236145,Low similarity (top_sim=0.374 < MIN_SIM=0.45),NO_MATCH
filip.ttl,bearing_torque_coefficient_b,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
filip.ttl,electromagnetic_torque_Te,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
filip.ttl,load_torque_TL,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
filip.ttl,mechanical_speed_omega,angular_frequency,0.85,"The OEM variable 'mechanical_speed_omega' typically refers to the angular velocity of a rotating machine, measured in radians per second (rad/s). Among the candidates, 'angular_frequency' is defined with the unit 'rad/s' and matches the physical meaning of 'omega' in engineering contexts. The other candidates either refer to different physical quantities (e.g., air speed, torque) or use different units (e.g., rpm, rev/s). Therefore, 'angular_frequency' is the most semantically and technically appropriate mapping.",ACCEPT
filip.ttl,synchronous_speed_omega_e,,0.42947888374328613,Low similarity (top_sim=0.429 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,slip_frequency_omega_sl,slip_ratio,0.4828476309776306,"Auto by margin (top_sim=0.483, margin=0.067)",HUMAN_REVIEW
filip.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",ACCEPT
filip.ttl,moment_of_inertia_J,moment_of_inertia,0.5375056862831116,"Auto by margin (top_sim=0.538, margin=0.121)",ACCEPT
filip.ttl,stator_current_d_ids,locked_rotor_current,0.5,"The OEM variable 'stator_current_d_ids' most closely matches 'locked_rotor_current' based on the highest similarity score (0.504) among the candidates. Both refer to current-related properties in motor operation, and 'locked_rotor_current' is defined as a current property in the ontology. However, the confidence is moderate due to limited semantic context and the similarity score being only slightly above 0.5.",HUMAN_REVIEW
filip.ttl,stator_current_q_iqs,locked_rotor_current,0.47,"The variable 'stator_current_q_iqs' refers to the q-axis component of stator current, which is related to the dynamic or torque-producing part of the stator current in electric machines. Among the candidates, 'locked_rotor_current' is the closest match, as it represents a specific current condition in the stator, and its similarity score is the highest. However, none of the candidates exactly match the q-axis component, so the mapping is based on closest available concept.",HUMAN_REVIEW
filip.ttl,rotor_flux_d_psi_dr,magnetic_flux,0.46,"The OEM variable 'rotor_flux_d_psi_dr' refers to the d-axis component of rotor flux, which is a specific type of magnetic flux in the rotor of an electric machine. Among the candidates, 'magnetic_flux' is the most semantically relevant, as it directly represents the physical quantity of flux (in Webers) in the motor equivalent circuit. The other candidates refer to current, torque, linked flux (which is less specific), or rotational frequency, none of which directly match the concept of rotor flux.",HUMAN_REVIEW
filip.ttl,rotor_flux_q_psi_qr,magnetic_flux,0.47,"The OEM variable 'rotor_flux_q_psi_qr' refers to the q-axis rotor flux, which is a component of magnetic flux in the rotor of an electric machine. Among the candidates, 'magnetic_flux' is the closest semantic match, as it represents the general concept of magnetic flux in the motor equivalent circuit. The similarity score is 0.465, which is the highest among the flux-related candidates, but still indicates moderate confidence due to lack of explicit q-axis or rotor specificity in the ontology term.",HUMAN_REVIEW
filip.ttl,stator_voltage_d_ud,rated_voltage,0.46,"The OEM variable 'stator_voltage_d_ud' refers to a voltage measurement associated with the stator, likely in the d-axis (direct axis) of a motor. Among the candidates, 'rated_voltage' is the only property directly related to voltage and has the highest similarity score (0.462). The other candidates pertain to torque, current, or flux, which are not directly relevant. Therefore, 'rated_voltage' is the best available match, though the confidence is moderate due to the lack of explicit reference to the d-axis or stator in the ontology candidate.",HUMAN_REVIEW
filip.ttl,stator_voltage_q_uq,rated_voltage,0.46,"The OEM variable 'stator_voltage_q_uq' refers to a voltage measurement associated with the stator, which aligns most closely with the ontology property 'rated_voltage' (unit: V). Although the match is not perfect due to possible differences in context (e.g., 'q' axis voltage vs. rated value), it is the most semantically similar among the candidates based on the provided similarity score.",HUMAN_REVIEW
filip.ttl,stator_resistance_Rs,resistance,0.49,"The variable 'stator_resistance_Rs' refers to the resistance of the stator winding in a motor, which aligns with the ontology candidate 'resistance' that is defined for a MotorEquivalentCircuit and uses ohms as the unit. The similarity score is the highest among the candidates, and the domain and unit are appropriate for stator resistance.",HUMAN_REVIEW
filip.ttl,rotor_resistance_Rr,resistance,0.48,"The OEM variable 'rotor_resistance_Rr' refers to the resistance of the rotor in a motor, which aligns with the ontology property 'resistance' (unit: ohm, domain: MotorEquivalentCircuit). Although the ontology property is general and not specific to the rotor, it is the closest match among the candidates. The confidence is moderate due to the lack of explicit rotor specificity.",HUMAN_REVIEW
filip.ttl,stator_inductance_Ls,,0.44897931814193726,Low similarity (top_sim=0.449 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,rotor_inductance_Lr,inductance,0.45,"The OEM variable 'rotor_inductance_Lr' refers to the inductance of the rotor, which aligns with the ontology candidate 'inductance' (unit: H, domain: MotorEquivalentCircuit). Although the similarity score is moderate (0.45), it is the most semantically relevant among the candidates, as the other options pertain to current, torque, losses, or flux, not inductance.",HUMAN_REVIEW
filip.ttl,magnetizing_inductance_Lm,,0.44529879093170166,Low similarity (top_sim=0.445 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,rated_voltage_Un,rated_voltage,0.5399122834205627,"Auto by margin (top_sim=0.540, margin=0.092)",ACCEPT
filip.ttl,rated_current_In,rated_current,0.95,"The OEM variable 'rated_current_In' most closely matches the ontology candidate 'rated_current' based on both semantic similarity (highest sim score of 0.5465) and the description, which specifies it as a current property with unit 'A' (amperes), aligning with the typical meaning of 'rated current' in electrical engineering contexts.",ACCEPT
filip.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm', which represents nominal speed at MCR (Maximum Continuous Rating), free running, measured in rpm. Both refer to a rated or nominal speed parameter, and the 'nn' in both names suggests a direct mapping. Although the similarity score is not the highest among all candidates, the semantic match is strongest for speed/rpm.",ACCEPT
filip.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' refers to the rated output power of a motor, which aligns closely with the ontology candidate 'rated_output_power'. This candidate has the highest semantic similarity score (0.54), matches the concept of rated power, and specifies the unit as kW, which is typical for rated motor power. The source (IEC 60034-1:2022) further supports its relevance.",ACCEPT
filip.ttl,power_factor_cos_phi_n,power_factor,0.5119099617004395,"Auto by margin (top_sim=0.512, margin=0.106)",ACCEPT
hinkkanen.ttl,electromagnetic_torque_Te,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
hinkkanen.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' refers to the rated power of a motor, which aligns closely with the ontology candidate 'rated_output_power'. This candidate has the highest similarity score (0.54), matches the concept of rated power, and specifies the unit as kW, which is standard for rated motor power. The source (IEC 60034-1:2022) further supports its relevance.",ACCEPT
hinkkanen.ttl,rated_voltage_Un,rated_voltage,0.5399122834205627,"Auto by margin (top_sim=0.540, margin=0.092)",ACCEPT
hinkkanen.ttl,rated_frequency_fn,,0.44204026460647583,Low similarity (top_sim=0.442 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,rated_speed_n_rated,rated_current,0.51,"The variable 'rated_speed_n_rated' refers to the rated speed of a motor, typically measured in rpm. Among the candidates, none directly reference speed except 'nn_rpm', which has a lower similarity score (0.45) and is associated with a Propeller rather than a MotorRatedPoint. The highest similarity score is 'rated_current' (0.51), but it refers to electrical current, not speed. Therefore, while 'rated_current' is the best match by score, it is not semantically correct. No candidate accurately represents 'rated_speed_n_rated', but 'rated_current' is selected strictly based on the provided similarity scores.",ACCEPT
hinkkanen.ttl,rated_current_In,rated_current,0.95,"The OEM variable 'rated_current_In' most closely matches the ontology candidate 'rated_current' based on both semantic similarity (highest sim score of 0.5465) and the description, which specifies it as a property for rated current with unit 'A' (amperes), aligning with the typical meaning of 'In' in electrical engineering contexts.",ACCEPT
hinkkanen.ttl,rated_torque_T_rated,ratedTorque_kNm,0.54,"The OEM variable 'rated_torque_T_rated' most closely matches the ontology property 'ratedTorque_kNm' based on the highest similarity score (0.541). Both refer to the rated torque, and the ontology property is defined for relevant mechanical components (Gearbox, Coupling) with a decimal value, which aligns with typical representations of rated torque. Other candidates refer to different torque types (breakdown, locked rotor) or different physical quantities (output power), making them less suitable.",ACCEPT
hinkkanen.ttl,total_moment_of_inertia_J_total,moment_of_inertia,0.5090871453285217,"Auto by margin (top_sim=0.509, margin=0.126)",ACCEPT
hinkkanen.ttl,stator_resistance_Rs,resistance,0.49,"The variable 'stator_resistance_Rs' refers to the resistance of the stator winding in a motor. Among the candidates, 'resistance' is the most relevant ontology property, as it is defined for the MotorEquivalentCircuit and uses ohms as the unit, which matches the expected property for stator resistance. The similarity score is the highest among the candidates, though not very high, indicating a moderate match.",HUMAN_REVIEW
hinkkanen.ttl,rotor_resistance_RR,resistance,0.47,"The OEM variable 'rotor_resistance_RR' refers to the resistance of the rotor, which aligns with the ontology candidate 'resistance'. Although the candidate 'resistance' is generic and not explicitly scoped to the rotor, it is defined within the context of the MotorEquivalentCircuit, which typically includes rotor resistance as a parameter. The similarity score is 0.47, indicating a moderate match, but it is the most semantically relevant among the provided candidates.",HUMAN_REVIEW
hinkkanen.ttl,magnetizing_inductance_LM,,0.43840038776397705,Low similarity (top_sim=0.438 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,stator_transient_inductance_L_s_prime,inductance,0.45,"The OEM variable 'stator_transient_inductance_L_s_prime' refers to an inductance parameter of the stator, specifically the transient inductance. Among the candidates, 'inductance' is the closest match as it directly represents an inductance property within the motor equivalent circuit, and its unit (H) aligns with the expected unit for stator transient inductance. The other candidates refer to current, torque, or flux, which are not directly related to the inductance parameter.",HUMAN_REVIEW
hinkkanen.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",ACCEPT
hinkkanen.ttl,rotor_electrical_speed_omega_m,locked_rotor_current,0.53,"Among the candidates, 'locked_rotor_current' has the highest similarity score (0.53). However, the variable 'rotor_electrical_speed_omega_m' refers to the electrical angular speed of the rotor, typically measured in rad/s, while 'locked_rotor_current' refers to the current drawn when the rotor is not rotating. None of the candidates directly represent electrical speed or angular velocity. The match is based solely on the highest similarity score, but conceptually, none of the candidates are a precise match for rotor electrical speed.",ACCEPT
hinkkanen.ttl,reference_frame_speed_omega_k,,0.39171311259269714,Low similarity (top_sim=0.392 < MIN_SIM=0.45),NO_MATCH
hinkkanen.ttl,stator_current_space_vector_is,locked_rotor_current,0.45,"The variable 'stator_current_space_vector_is' refers to a current measurement related to the stator, and among the candidates, 'locked_rotor_current' is the closest match based on both semantic similarity (sim: 0.45) and context (current-related property in a motor). However, the match is not exact, as 'stator_current_space_vector' typically refers to a vector quantity in control theory, while 'locked_rotor_current' is a scalar value under a specific operating condition. No candidate exactly matches the vector nature, but 'locked_rotor_current' is the most relevant among the options.",HUMAN_REVIEW
hinkkanen.ttl,stator_voltage_space_vector_us,,0.4345168471336365,Low similarity (top_sim=0.435 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,stator_flux_psi_s,magnetic_flux,0.46,"The OEM variable 'stator_flux_psi_s' refers to the magnetic flux in the stator, which aligns with the ontology candidate 'magnetic_flux'. Both refer to magnetic flux, measured in Weber (Wb), and are associated with the motor equivalent circuit. The similarity score is the highest among the candidates, supporting this mapping.",HUMAN_REVIEW
hinkkanen.ttl,rotor_flux_psi_R,magnetic_flux,0.46,"The OEM variable 'rotor_flux_psi_R' refers to the magnetic flux in the rotor, which aligns conceptually with the ontology property 'magnetic_flux'. Both represent magnetic flux, and the unit (Wb) matches typical usage for rotor flux. Although the similarity score is moderate (0.458), it is the most semantically relevant among the candidates.",HUMAN_REVIEW
hinkkanen.ttl,stator_frequency_omega_s,angular_frequency,0.46,"The OEM variable 'stator_frequency_omega_s' refers to the angular frequency of the stator, typically measured in radians per second (rad/s). Among the candidates, 'angular_frequency' is the closest match, as it is defined with the unit symbol rad/s and is sourced from IEC Electropedia. The similarity score is the highest among the candidates, and the domain (MotorRatedPoint) is appropriate for stator-related variables.",HUMAN_REVIEW
hinkkanen.ttl,slip_frequency_omega_r,slip_ratio,0.49,"The OEM variable 'slip_frequency_omega_r' most likely refers to the slip frequency or slip ratio in an electric motor context. Among the candidates, 'slip_ratio' is the closest semantic match, as it directly relates to the concept of slip in motors, and its unit (pu, per unit) aligns with typical representations of slip. The similarity score is the highest among the candidates, though still moderate, indicating some uncertainty. Other candidates refer to general frequencies or rotational speeds, which do not specifically capture the slip concept.",HUMAN_REVIEW
hinkkanen.ttl,stator_current_d_isd,locked_rotor_current,0.48,"The OEM variable 'stator_current_d_isd' refers to a stator current, which is most closely related to the ontology candidate 'locked_rotor_current' based on the highest similarity score (0.48). While the match is not exact, none of the other candidates directly reference stator current. The confidence is moderate due to the lack of a perfect match and the relatively low similarity score.",HUMAN_REVIEW
hinkkanen.ttl,stator_current_q_isq,locked_rotor_current,0.48,"The OEM variable 'stator_current_q_isq' refers to the q-axis component of stator current, which is related to torque production in electric motors. Among the candidates, 'locked_rotor_current' is the closest match based on semantic similarity (sim: 0.475) and relevance to stator current. Other candidates either refer to torque, flux, or rated current, which do not directly correspond to the q-axis stator current. However, the match is not exact, as 'locked_rotor_current' typically refers to the current when the rotor is not rotating, while 'stator_current_q_isq' is a dynamic variable. Thus, confidence is moderate.",HUMAN_REVIEW
imfinityCLIS_motor.ttl,Md_Mn,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
imfinityCLIS_motor.ttl,Mm_Mn,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
imfinityCLIS_motor.ttl,Id_In,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
imfinityCLIS_motor.ttl,frame_size_min,,0.4039610028266907,Low similarity (top_sim=0.404 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,efficiency_class,efficiency_class_ie,0.5463007688522339,"Auto by margin (top_sim=0.546, margin=0.090)",ACCEPT
imfinityCLIS_motor.ttl,standard_operating_voltage,rated_voltage,0.47365909814834595,"Auto by margin (top_sim=0.474, margin=0.083)",HUMAN_REVIEW
imfinityCLIS_motor.ttl,type_designation,,0.36746343970298767,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH
imfinityCLIS_motor.ttl,poles,number_of_poles,0.5132922530174255,"Auto by margin (top_sim=0.513, margin=0.180)",ACCEPT
imfinityCLIS_motor.ttl,Pn_kW,rated_output_power,0.47,"The OEM variable 'Pn_kW' likely refers to the rated (nominal) output power of a motor, expressed in kilowatts (kW). Among the candidates, 'rated_output_power' has the highest similarity score and its description matches the unit (kW) and context (motor rated point) of the OEM variable. Other candidates either use different units (W, pu) or refer to input power or power factor, which do not match as closely.",HUMAN_REVIEW
imfinityCLIS_motor.ttl,Mn_Nm,,0.4133692681789398,Low similarity (top_sim=0.413 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,J_kg_m2,,0.42209136486053467,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,mass_kg,addedMass_kg,0.5,"The variable 'mass_kg' from the OEM dataset most closely matches the ontology candidate 'addedMass_kg' based on the highest similarity score (0.50). However, 'addedMass_kg' specifically refers to hydrodynamic added mass, which may not be equivalent to a general mass variable. The next closest candidate, 'mass', refers to the mass of an ElectricMotor, which may not be the intended context for the OEM variable. Due to the lack of a perfect match and ambiguity in the domain, 'addedMass_kg' is selected with moderate confidence.",HUMAN_REVIEW
imfinityCLIS_motor.ttl,noise_level_dBA,sound_power_level_A_weighted_dB,0.5120556950569153,"Auto by margin (top_sim=0.512, margin=0.193)",ACCEPT
imfinityCLIS_motor.ttl,Nn_rpm,nn_rpm,0.51,"The OEM variable 'Nn_rpm' closely matches the ontology candidate 'nn_rpm' based on both the similarity score (0.51, highest among candidates) and the description: 'Nominal speed at MCR, free running [rpm]'. The variable name and unit (rpm) align, and the context of nominal speed at MCR is consistent with typical OEM usage for 'Nn_rpm'.",ACCEPT
imfinityCLIS_motor.ttl,In_A,,0.3070976436138153,Low similarity (top_sim=0.307 < MIN_SIM=0.45),NO_MATCH
imfinityCLIS_motor.ttl,efficiency_level,,0.43365857005119324,Low similarity (top_sim=0.434 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,power_factor,power_factor,0.5934240818023682,"Auto by margin (top_sim=0.593, margin=0.109)",ACCEPT
lassi.ttl,power_P_N,output_power,0.48,"The OEM variable 'power_P_N' likely refers to the nominal or rated output power of a motor, which aligns with the ontology candidate 'output_power'. This candidate has the highest similarity score (0.477) among those directly related to power, and its description matches the expected meaning (output power in watts, as per IEC standards).",HUMAN_REVIEW
lassi.ttl,current_I_N,,0.3610183000564575,Low similarity (top_sim=0.361 < MIN_SIM=0.45),NO_MATCH
lassi.ttl,voltage_U_N,,0.44364070892333984,Low similarity (top_sim=0.444 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,torque_T_N,torque,0.95,"The OEM variable 'torque_T_N' represents torque in Newton-meters (Nm), which directly matches the ontology candidate 'torque' whose unitSymbol is Nm and whose description aligns with the general concept of torque. The other candidates refer to specific types of torque (e.g., breakdown, locked rotor) or use different units (pu, kNm), making them less appropriate. The similarity score for 'torque' is also the highest among the candidates.",ACCEPT
lassi.ttl,frequency_f_N,naturalFrequency_Hz,0.9,"The OEM variable 'frequency_f_N' includes the suffix '_N', which commonly denotes 'natural' in engineering contexts, particularly when referring to vibration or resonance phenomena. Among the candidates, 'naturalFrequency_Hz' specifically refers to the first global vibration natural frequency, which aligns with the likely meaning of 'frequency_f_N'. The similarity score is also high and the context matches well, making it the best fit.",ACCEPT
lassi.ttl,speed_n_N,,0.41897496581077576,Low similarity (top_sim=0.419 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,efficiency_eta,,0.43858104944229126,Low similarity (top_sim=0.439 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,input_power_P1,input_power,0.51,"The OEM variable 'input_power_P1' most closely matches the ontology candidate 'input_power' with the highest similarity score (0.51). Both refer to the input power of a motor, and the ontology definition specifies the same unit (W) and relevant standard (IEC 60034-2-1:2024), making it the most appropriate mapping.",ACCEPT
lassi.ttl,shaft_power_P2,output_power,0.95,"The OEM variable 'shaft_power_P2' refers to the mechanical power delivered by the shaft, which is commonly termed as 'output power' in motor and machinery contexts. Among the candidates, 'output_power' has the highest similarity score and its definition aligns with the concept of shaft power, as it represents the power output from the motor shaft. The unit (W) and the source (IEC 60034-2-1:2024) further confirm the match.",ACCEPT
lassi.ttl,stator_copper_losses_P_s,copper_losses,0.5881788730621338,"Auto by margin (top_sim=0.588, margin=0.141)",ACCEPT
lassi.ttl,slip_s,slip_ratio,0.4949715733528137,"Auto by margin (top_sim=0.495, margin=0.166)",HUMAN_REVIEW
lassi.ttl,phase_resistance_R_ph,resistance,0.4901901185512543,"Auto by margin (top_sim=0.490, margin=0.089)",HUMAN_REVIEW
lassi.ttl,stator_voltage_vector_u_s,,0.43530726432800293,Low similarity (top_sim=0.435 < MIN_SIM=0.45),HUMAN_REVIEW
