file,original_name,best_match,confidence,reason,status
bmd_series.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.54). Both refer to the rated output power of a motor, and the ontology candidate specifies the unit (kW) and source (IEC 60034-1:2022), which aligns with typical usage of 'Pn' for rated power in engineering contexts.",HUMAN_REVIEW
bmd_series.ttl,stator_phase_phase_resistance_Rpp,resistance,0.47,"The OEM variable 'stator_phase_phase_resistance_Rpp' describes the resistance between stator phases, which directly matches the ontology candidate 'resistance'. The candidate's domain is MotorEquivalentCircuit, which is appropriate for stator resistance, and its unit is ohm, matching the expected unit for resistance. The similarity score is the highest among candidates, supporting this mapping.",HUMAN_REVIEW
bmd_series.ttl,rated_voltage_Vn,rated_voltage,0.5605837106704712,"Auto by margin (top_sim=0.561, margin=0.113)",ACCEPT
bmd_series.ttl,tau_el,,0.3277611136436462,Low similarity (top_sim=0.328 < MIN_SIM=0.45),NO_MATCH
bmd_series.ttl,tau_therm,,0.373881459236145,Low similarity (top_sim=0.374 < MIN_SIM=0.45),NO_MATCH
filip.ttl,mechanical_speed_omega,angular_frequency,0.85,"The OEM variable 'mechanical_speed_omega' typically refers to the angular velocity of a rotating machine, measured in radians per second (rad/s). Among the candidates, 'angular_frequency' matches this definition exactly, with the correct unit and context (motor rated point). The similarity score is not the highest, but the semantic match is strongest. Other candidates refer to air speed, rotational speed in rpm, or torque, which are not direct matches.",ACCEPT
filip.ttl,synchronous_speed_omega_e,,0.4294788837432861,Low similarity (top_sim=0.429 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,slip_frequency_omega_sl,slip_ratio,0.4828476309776306,"Auto by margin (top_sim=0.483, margin=0.067)",HUMAN_REVIEW
filip.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",HUMAN_REVIEW
filip.ttl,moment_of_inertia_J,moment_of_inertia,0.5375056862831116,"Auto by margin (top_sim=0.538, margin=0.121)",HUMAN_REVIEW
filip.ttl,stator_current_d_ids,locked_rotor_current,0.5,"The OEM variable 'stator_current_d_ids' most closely matches 'locked_rotor_current' based on the highest similarity score (0.504). Both refer to current-related properties in electric motors, and 'locked_rotor_current' is a standard ontology property for motor current under specific conditions. The other candidates either refer to torque, losses, or rated current, which are less semantically aligned with 'stator_current_d_ids'.",HUMAN_REVIEW
filip.ttl,stator_current_q_iqs,locked_rotor_current,0.47,"The variable 'stator_current_q_iqs' refers to the q-axis component of stator current, which is related to the dynamic or torque-producing part of the current in vector-controlled motors. Among the candidates, 'locked_rotor_current' is the closest match as it represents a specific current condition in the stator, and its similarity score is the highest. However, none of the candidates explicitly reference the q-axis or vector components, so the match is based on general stator current relevance.",HUMAN_REVIEW
filip.ttl,rotor_flux_d_psi_dr,magnetic_flux,0.46,"The OEM variable 'rotor_flux_d_psi_dr' refers to the d-axis component of rotor flux, which is a specific type of magnetic flux in the rotor. Among the candidates, 'magnetic_flux' is the closest match conceptually, as it represents magnetic flux in the motor equivalent circuit and uses the correct unit (Wb). The other candidates refer to current, torque, or frequency, which are not directly related to rotor flux. However, the match is not perfect since 'magnetic_flux' is not explicitly limited to the d-axis or rotor, so confidence is moderate.",HUMAN_REVIEW
filip.ttl,rotor_flux_q_psi_qr,magnetic_flux,0.47,"The OEM variable 'rotor_flux_q_psi_qr' refers to the quadrature-axis component of rotor flux, which is a type of magnetic flux in the motor's equivalent circuit. Among the candidates, 'magnetic_flux' is the closest semantic match, as it directly represents magnetic flux in the motor equivalent circuit, and its unit (Wb) aligns with typical flux measurements. The similarity score is 0.465, which, while not very high, is the highest among the candidates and conceptually appropriate.",HUMAN_REVIEW
filip.ttl,stator_voltage_d_ud,rated_voltage,0.46,"The OEM variable 'stator_voltage_d_ud' refers to a voltage measurement related to the stator, likely in the d-axis (direct axis) of a motor. Among the candidates, 'rated_voltage' is the only property directly related to voltage, with a unit of volts (V), and is associated with the motor's electrical characteristics. The similarity score is the highest among the options, supporting this mapping, although the match is not perfect due to possible differences between instantaneous and rated values.",HUMAN_REVIEW
filip.ttl,stator_voltage_q_uq,rated_voltage,0.46,"The OEM variable 'stator_voltage_q_uq' refers to a voltage measurement related to the stator, and among the candidates, 'rated_voltage' is the only property directly related to voltage (unit: V). The similarity score is the highest among the candidates, and the other options pertain to torque, current, or flux, which are not directly relevant to voltage. Therefore, 'rated_voltage' is the best available match, though the confidence is moderate due to lack of explicit reference to the 'q' or 'uq' component in the ontology.",HUMAN_REVIEW
filip.ttl,stator_resistance_Rs,resistance,0.49,"The OEM variable 'stator_resistance_Rs' refers to the resistance of the stator winding in a motor. Among the candidates, the ontology property 'resistance' is the most relevant match, as it represents a resistance value (with unit ohm) in the context of a motor equivalent circuit. The similarity score is 0.49, which is the highest among the candidates, but not very high, indicating a moderate confidence. No candidate specifically mentions 'stator', but 'resistance' is the closest and most appropriate mapping.",HUMAN_REVIEW
filip.ttl,rotor_resistance_Rr,resistance,0.48,"The OEM variable 'rotor_resistance_Rr' refers to the resistance of the rotor in a motor, which aligns with the ontology candidate 'resistance' (unit: ohm, domain: MotorEquivalentCircuit). Although the candidate is generic and not specific to the rotor, it is the closest match among the options provided.",HUMAN_REVIEW
filip.ttl,stator_inductance_Ls,,0.4490175247192383,Low similarity (top_sim=0.449 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,rotor_inductance_Lr,inductance,0.45,"The OEM variable 'rotor_inductance_Lr' refers to the inductance of the rotor, which aligns with the ontology candidate 'inductance' (unit: H, domain: MotorEquivalentCircuit). Although the similarity score is moderate, it is the only candidate directly related to inductance, making it the best available match.",HUMAN_REVIEW
filip.ttl,magnetizing_inductance_Lm,,0.4452987909317016,Low similarity (top_sim=0.445 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,rated_voltage_Un,rated_voltage,0.5399122834205627,"Auto by margin (top_sim=0.540, margin=0.092)",HUMAN_REVIEW
filip.ttl,rated_current_In,rated_current,0.55,"The OEM variable 'rated_current_In' most closely matches the ontology candidate 'rated_current' based on both semantic similarity (sim: 0.5465, the highest among candidates) and the description, which refers to the rated current of a motor, measured in amperes (A), aligning with typical OEM usage of 'In' for nominal or rated current.",HUMAN_REVIEW
filip.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most likely refers to the rated or nominal speed of a motor or rotating equipment, typically measured in revolutions per minute (rpm). Among the candidates, 'nn_rpm' is described as 'Nominal speed at MCR, free running [rpm]', which closely matches the meaning of 'rated_speed_nn'. The other candidates refer to voltage, current, output power, or air speed, which are not directly related to speed. Therefore, 'nn_rpm' is the best match.",ACCEPT
filip.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.54). Both refer to the rated output power of a motor, and the ontology candidate specifies the unit (kW) and source (IEC 60034-1:2022), which aligns with typical usage of 'Pn' for rated power in engineering contexts.",HUMAN_REVIEW
filip.ttl,power_factor_cos_phi_n,power_factor,0.5118828415870667,"Auto by margin (top_sim=0.512, margin=0.106)",HUMAN_REVIEW
hinkkanen.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.54). Both refer to the rated output power of a motor, and the ontology candidate specifies the unit as kW, which is typical for rated power values. The domain and source also align with motor rated point standards, supporting the mapping.",HUMAN_REVIEW
hinkkanen.ttl,rated_voltage_Un,rated_voltage,0.5399122834205627,"Auto by margin (top_sim=0.540, margin=0.092)",HUMAN_REVIEW
hinkkanen.ttl,rated_frequency_fn,,0.4420402646064758,Low similarity (top_sim=0.442 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,rated_speed_n_rated,rated_current,0.51,"The variable 'rated_speed_n_rated' most likely refers to the rated speed of a motor, but none of the candidates directly match this concept. The closest candidates by similarity are 'rated_current', 'rated_voltage', and 'rated_output_power', all related to motor rated points, but none represent speed. The candidate 'nn_rpm' refers to nominal speed at MCR for a propeller, which is not a motor rated point. Therefore, 'rated_current' is selected as the best match based on highest similarity, but the confidence is low due to the lack of a direct speed property.",HUMAN_REVIEW
hinkkanen.ttl,rated_current_In,rated_current,0.95,"The OEM variable 'rated_current_In' most closely matches the ontology property 'rated_current' based on both semantic similarity (highest sim score of 0.5465 among candidates) and the fact that both refer to the rated current of a motor, with matching units (A) and reference to the same IEC standard.",ACCEPT
hinkkanen.ttl,rated_torque_T_rated,ratedTorque_kNm,0.54,"The OEM variable 'rated_torque_T_rated' refers to the rated torque, which matches semantically with the ontology property 'ratedTorque_kNm'. This candidate has the highest similarity score (0.541) among the options and its label and context (torque, rated) align with the OEM variable. The domain (Gearbox or Coupling) may differ, but the property itself is the closest match.",HUMAN_REVIEW
hinkkanen.ttl,total_moment_of_inertia_J_total,moment_of_inertia,0.5090871453285217,"Auto by margin (top_sim=0.509, margin=0.126)",HUMAN_REVIEW
hinkkanen.ttl,stator_resistance_Rs,resistance,0.49,"The OEM variable 'stator_resistance_Rs' refers to the resistance of the stator winding in a motor. Among the candidates, 'resistance' is the most relevant ontology property, as it is defined for the MotorEquivalentCircuit and uses the correct unit (ohm). The similarity score is the highest among the candidates, though not very high, indicating a moderate match.",HUMAN_REVIEW
hinkkanen.ttl,rotor_resistance_RR,resistance,0.47,"The OEM variable 'rotor_resistance_RR' refers to the resistance of the rotor, which aligns with the ontology property 'resistance' defined for the MotorEquivalentCircuit with unit ohm. Although the similarity score is moderate, it is the most semantically relevant candidate among the options provided.",HUMAN_REVIEW
hinkkanen.ttl,magnetizing_inductance_LM,,0.438400387763977,Low similarity (top_sim=0.438 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,stator_transient_inductance_L_s_prime,inductance,0.45,"The OEM variable 'stator_transient_inductance_L_s_prime' refers to an inductance value associated with the stator during transient conditions. Among the candidates, 'inductance' is the most semantically relevant match, as it directly represents an inductance property within the motor equivalent circuit, and the similarity score supports this selection. Other candidates refer to different physical quantities (current, torque, flux) and are less appropriate.",HUMAN_REVIEW
hinkkanen.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",HUMAN_REVIEW
hinkkanen.ttl,rotor_electrical_speed_omega_m,,0.0,"None of the candidate ontology variables directly match the OEM variable 'rotor_electrical_speed_omega_m'. The closest candidates relate to rotational frequency or speed, but none specifically refer to rotor electrical speed (typically in rad/s or similar units). The available candidates focus on locked rotor current/torque, general rotational frequency (in rpm), or air speed, which do not precisely capture the meaning of rotor electrical speed.",NO_MATCH
hinkkanen.ttl,reference_frame_speed_omega_k,,0.3917131125926971,Low similarity (top_sim=0.392 < MIN_SIM=0.45),NO_MATCH
hinkkanen.ttl,stator_current_space_vector_is,locked_rotor_current,0.45,"The OEM variable 'stator_current_space_vector_is' refers to a current measurement related to the stator, and among the candidates, 'locked_rotor_current' is the closest match both semantically and by similarity score (0.45). The other candidates refer to torque, flux, or rated current, which are less directly related to the stator current space vector. However, the match is not perfect since 'locked_rotor_current' specifically refers to the current under locked rotor conditions, while the OEM variable may refer to a general stator current space vector. The mapping is based on the highest available similarity score.",HUMAN_REVIEW
hinkkanen.ttl,stator_voltage_space_vector_us,,0.4345168471336365,Low similarity (top_sim=0.435 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,stator_flux_psi_s,magnetic_flux,0.46,"The OEM variable 'stator_flux_psi_s' refers to the magnetic flux in the stator, typically measured in Weber (Wb). Among the candidates, 'magnetic_flux' is the most semantically and contextually relevant match, as it represents magnetic flux with the correct unit and is associated with the motor equivalent circuit. The similarity score is the highest among the options, supporting this mapping.",HUMAN_REVIEW
hinkkanen.ttl,rotor_flux_psi_R,magnetic_flux,0.46,"The OEM variable 'rotor_flux_psi_R' refers to the magnetic flux in the rotor, which aligns conceptually with the ontology property 'magnetic_flux' (unit: Wb, source: IEC Electropedia). Although the similarity score is moderate (0.458), it is the most relevant among the candidates, as the other options pertain to current, torque, or frequency rather than flux.",HUMAN_REVIEW
hinkkanen.ttl,stator_frequency_omega_s,angular_frequency,0.46,"The OEM variable 'stator_frequency_omega_s' refers to the angular frequency (typically in rad/s) of the stator in an electric machine. Among the candidates, 'angular_frequency' has the highest similarity score and matches the physical meaning and unit (rad/s) of the variable. The other candidates either refer to different physical quantities (e.g., rotational frequency in rpm, frequency in Hz, or unrelated properties).",HUMAN_REVIEW
hinkkanen.ttl,slip_frequency_omega_r,slip_ratio,0.49,"The OEM variable 'slip_frequency_omega_r' most likely refers to the slip frequency or slip ratio in an electric motor, which is the difference between synchronous and rotor speed, often expressed in per unit (pu). Among the candidates, 'slip_ratio' is the closest match both semantically and by similarity score (0.49). The other candidates refer to general angular or rotational frequencies, which do not specifically capture the slip concept. Therefore, 'slip_ratio' is selected as the best match.",HUMAN_REVIEW
hinkkanen.ttl,stator_current_d_isd,locked_rotor_current,0.48,"The OEM variable 'stator_current_d_isd' refers to a stator current component, likely in the d-axis (direct axis) of a motor control scheme. Among the candidates, 'locked_rotor_current' is the closest match both semantically and by similarity score (0.48). Other candidates refer to torque, rated current (not axis-specific), or losses, which do not directly correspond to the d-axis stator current. Therefore, 'locked_rotor_current' is selected as the best match, though the confidence is moderate due to the lack of explicit d-axis mapping in the ontology.",HUMAN_REVIEW
hinkkanen.ttl,stator_current_q_isq,locked_rotor_current,0.48,"The OEM variable 'stator_current_q_isq' refers to the q-axis component of stator current, which is related to the current in the motor. Among the candidates, 'locked_rotor_current' has the highest similarity score (0.475) and is the closest match in terms of representing a current property in the ontology. Other candidates either refer to torque, flux, or rated current, which do not specifically match the q-axis stator current. Therefore, 'locked_rotor_current' is selected as the best match.",HUMAN_REVIEW
imfinityCLIS_motor.ttl,frame_size_min,,0.4039610028266907,Low similarity (top_sim=0.404 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,efficiency_class,efficiency_class_ie,0.5463007688522339,"Auto by margin (top_sim=0.546, margin=0.090)",HUMAN_REVIEW
imfinityCLIS_motor.ttl,standard_operating_voltage,rated_voltage,0.4736590981483459,"Auto by margin (top_sim=0.474, margin=0.083)",HUMAN_REVIEW
imfinityCLIS_motor.ttl,type_designation,,0.3674634397029876,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH
imfinityCLIS_motor.ttl,poles,number_of_poles,0.5132922530174255,"Auto by margin (top_sim=0.513, margin=0.180)",HUMAN_REVIEW
imfinityCLIS_motor.ttl,Pn_kW,rated_output_power,0.95,"The OEM variable 'Pn_kW' likely refers to the nominal or rated power of a motor in kilowatts. Among the candidates, 'rated_output_power' explicitly represents the rated output power with the unit kW, matching both the meaning and unit of the OEM variable. The similarity score is also the highest among the candidates.",ACCEPT
imfinityCLIS_motor.ttl,Mn_Nm,,0.4133692681789398,Low similarity (top_sim=0.413 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,J_kg_m2,,0.4220379590988159,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,mass_kg,addedMass_kg,0.5,"The candidate 'addedMass_kg' has the highest similarity score (0.50) to the OEM variable 'mass_kg'. Both variables refer to a mass measured in kilograms. However, 'addedMass_kg' specifically refers to hydrodynamic added mass, which may not be a perfect match for a general 'mass_kg' variable unless the OEM context is related to hydrodynamic systems. The next closest candidate, 'mass', refers to the mass of an ElectricMotor, which may not be the intended context. Therefore, 'addedMass_kg' is selected as the best available match based on similarity score, but the mapping should be reviewed for context alignment.",HUMAN_REVIEW
imfinityCLIS_motor.ttl,noise_level_dBA,sound_power_level_A_weighted_dB,0.5120556950569153,"Auto by margin (top_sim=0.512, margin=0.193)",HUMAN_REVIEW
imfinityCLIS_motor.ttl,Nn_rpm,nn_rpm,0.51,"The OEM variable 'Nn_rpm' closely matches the ontology candidate 'nn_rpm' based on both the similarity score (0.51, highest among candidates) and the semantic description. Both refer to nominal speed in rpm, and the ontology property 'nn_rpm' is defined as 'Nominal speed at MCR, free running [rpm]', which aligns with typical OEM variable naming conventions for engine or propeller speed at Maximum Continuous Rating (MCR).",HUMAN_REVIEW
imfinityCLIS_motor.ttl,In_A,,0.3060619235038757,Low similarity (top_sim=0.306 < MIN_SIM=0.45),NO_MATCH
imfinityCLIS_motor.ttl,efficiency_level,,0.4336585700511932,Low similarity (top_sim=0.434 < MIN_SIM=0.45),HUMAN_REVIEW
imfinityCLIS_motor.ttl,power_factor,power_factor,0.5934240818023682,"Auto by margin (top_sim=0.593, margin=0.109)",ACCEPT
lassi.ttl,power_P_N,output_power,0.48,"The OEM variable 'power_P_N' likely refers to the nominal or rated output power of a motor, which aligns with the ontology candidate 'output_power'. This candidate has the highest similarity score (0.477) among those directly related to power, and its domain and unit (W) match typical usage for motor output power. Other candidates either refer to input power, power factor, or are less specific. Therefore, 'output_power' is the best match.",HUMAN_REVIEW
lassi.ttl,current_I_N,,0.3610183000564575,Low similarity (top_sim=0.361 < MIN_SIM=0.45),NO_MATCH
lassi.ttl,voltage_U_N,,0.4436407089233398,Low similarity (top_sim=0.444 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,torque_T_N,torque,0.95,"The OEM variable 'torque_T_N' represents torque in Newton-meters (Nm), which directly matches the ontology candidate 'torque' with unitSymbol: Nm and a relevant domain (MotorRatedPoint). The similarity score is the highest among candidates, and the description aligns with the variable's meaning and units.",ACCEPT
lassi.ttl,frequency_f_N,naturalFrequency_Hz,0.9,"The OEM variable 'frequency_f_N' includes the suffix '_N', which commonly denotes 'natural' in engineering contexts, particularly when referring to vibration or resonance. Among the candidates, 'naturalFrequency_Hz' specifically refers to the first global vibration natural frequency, matching both the likely meaning and the unit (Hz) of the OEM variable. The similarity score is also high and the context aligns with typical OEM datasets for mechanical or structural systems.",ACCEPT
lassi.ttl,speed_n_N,,0.4189749658107757,Low similarity (top_sim=0.419 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,efficiency_eta,,0.4385810494422912,Low similarity (top_sim=0.439 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,input_power_P1,input_power,0.51,"The OEM variable 'input_power_P1' most closely matches the ontology candidate 'input_power' based on the highest similarity score (0.51). Both refer to the input power of a motor, and the ontology definition specifies the same unit (W) and relevant standard (IEC 60034-2-1:2024), aligning with the likely meaning of the OEM variable.",HUMAN_REVIEW
lassi.ttl,shaft_power_P2,output_power,0.5,"The variable 'shaft_power_P2' refers to the mechanical power delivered by the shaft, which aligns with the concept of 'output_power' in the ontology. 'output_power' is defined as a property with the unit W (watt), matching the typical unit for shaft power. The similarity score is the highest among the candidates, and the description fits the context of shaft power in motor systems.",HUMAN_REVIEW
lassi.ttl,stator_copper_losses_P_s,copper_losses,0.5881788730621338,"Auto by margin (top_sim=0.588, margin=0.141)",ACCEPT
lassi.ttl,slip_s,slip_ratio,0.4949715733528137,"Auto by margin (top_sim=0.495, margin=0.166)",HUMAN_REVIEW
lassi.ttl,phase_resistance_R_ph,resistance,0.4901901185512543,"Auto by margin (top_sim=0.490, margin=0.089)",HUMAN_REVIEW
lassi.ttl,stator_voltage_vector_u_s,,0.4353072643280029,Low similarity (top_sim=0.435 < MIN_SIM=0.45),HUMAN_REVIEW
lassi.ttl,stator_current_vector_i_s,locked_rotor_current,0.48,"The OEM variable 'stator_current_vector_i_s' refers to the stator current, which is most closely related to the ontology candidate 'locked_rotor_current' based on the highest similarity score (0.476). While 'locked_rotor_current' specifically refers to the current when the rotor is locked, it is the closest available match in the ontology to a stator current variable. Other candidates either refer to torque, flux, or rated current, which are less directly related to the stator current vector.",HUMAN_REVIEW
motor_leroy_somer.ttl,atmospheric_pressure_hPa,atmospheric_pressure_Pa,0.5489563941955566,"Auto by margin (top_sim=0.549, margin=0.236)",HUMAN_REVIEW
motor_leroy_somer.ttl,rated_supply_voltage,rated_voltage,0.566903293132782,"Auto by margin (top_sim=0.567, margin=0.096)",ACCEPT
motor_leroy_somer.ttl,rated_frequency,frequency,0.9,"The OEM variable 'rated_frequency' most closely matches the ontology candidate 'frequency', which is defined as a property with unit Hz and is sourced from IEC 60034-1:2022, the standard for rotating electrical machines. The similarity score is high relative to other candidates, and the context (MotorRatedPoint) and unit (Hz) align with typical usage of 'rated_frequency' in OEM datasets.",ACCEPT
motor_leroy_somer.ttl,insulation_class,insulation_thermal_class,0.5588622093200684,"Auto by margin (top_sim=0.559, margin=0.149)",ACCEPT
motor_leroy_somer.ttl,minimum_air_speed_m_per_s,minimum_air_speed,0.5798845887184143,"Auto by margin (top_sim=0.580, margin=0.089)",ACCEPT
motor_leroy_somer.ttl,power_rating,rated_output_power,0.54,"The OEM variable 'power_rating' most closely aligns with the ontology candidate 'rated_output_power', which refers to the rated output power of a motor and uses the unit kW. The similarity score is the highest among the candidates (0.5359), and the description matches the typical meaning of 'power_rating' in engineering contexts.",HUMAN_REVIEW
motor_leroy_somer.ttl,Pn_W,,0.3674620389938354,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,Nn_rpm,nn_rpm,0.51,"The OEM variable 'Nn_rpm' closely matches the ontology candidate 'nn_rpm' based on both the name similarity and the description. Both refer to nominal speed in rpm, and the candidate's comment specifies 'Nominal speed at MCR, free running [rpm]', which aligns with typical OEM variable naming conventions for engine or propeller speed. The similarity score is the highest among the candidates.",HUMAN_REVIEW
motor_leroy_somer.ttl,In_A,,0.3060619235038757,Low similarity (top_sim=0.306 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,Cos_phi,,0.3338590860366821,Low similarity (top_sim=0.334 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,eta,,0.3146708011627197,Low similarity (top_sim=0.315 < MIN_SIM=0.45),NO_MATCH
motor_leroy_somer.ttl,mass_Kg,addedMass_kg,0.5,"The OEM variable 'mass_Kg' most closely matches the ontology candidate 'addedMass_kg' based on the highest similarity score (0.50). Both refer to a mass value in kilograms, though 'addedMass_kg' specifically refers to hydrodynamic added mass for global modes. The next closest candidate, 'mass', has a slightly lower similarity score (0.48) and is specific to ElectricMotor mass. Without more context, 'addedMass_kg' is selected as the best available match.",HUMAN_REVIEW
paper_sampo.ttl,power_P,output_power,0.5,"The OEM variable 'power_P' most likely refers to the active (real) power output of a device, which aligns with the ontology candidate 'output_power' (unit: W, source: IEC 60034-2-1:2024). This is supported by the similarity score (0.4976), which is the highest among the candidates directly related to power values. 'power_factor' refers to a different concept (dimensionless ratio), and 'input_power' refers to power consumed, not produced. Therefore, 'output_power' is the best match.",HUMAN_REVIEW
